timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-01 18:00:00,Panther_lodging_Marisol,209.9405,24.4,2.0,16.7,1020.2,3.6,18,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 19:00:00,Panther_lodging_Marisol,219.8924,23.3,0.0,17.2,1020.6,3.6,19,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 20:00:00,Panther_lodging_Marisol,204.6895,22.8,0.0,17.2,1020.9,2.6,20,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 21:00:00,Panther_lodging_Marisol,200.0386,22.8,2.0,17.8,1021.0,3.1,21,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 22:00:00,Panther_lodging_Marisol,197.4381,21.7,0.0,18.3,1021.1,2.6,22,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 23:00:00,Panther_lodging_Marisol,194.5375,21.7,0.0,18.3,1021.3,0.0,23,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-02 00:00:00,Panther_lodging_Marisol,193.5873,20.6,2.0,18.3,1021.3,2.1,0,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 01:00:00,Panther_lodging_Marisol,167.3823,20.6,0.0,18.3,1021.4,1.5,1,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 02:00:00,Panther_lodging_Marisol,164.3317,19.4,2.0,18.3,1021.1,2.6,2,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 03:00:00,Panther_lodging_Marisol,158.3306,19.4,2.0,18.3,1020.9,3.1,3,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 04:00:00,Panther_lodging_Marisol,153.9797,20.0,3.0,19.4,1020.9,1.5,4,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 05:00:00,Panther_lodging_Marisol,159.5808,20.0,4.0,19.4,1021.3,1.5,5,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 06:00:00,Panther_lodging_Marisol,153.0795,20.6,5.0,20.0,1021.7,2.6,6,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 07:00:00,Panther_lodging_Marisol,162.6314,21.1,6.0,20.6,1022.0,3.1,7,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 08:00:00,Panther_lodging_Marisol,161.4812,22.2,6.0,21.1,1022.4,2.6,8,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 09:00:00,Panther_lodging_Marisol,167.2323,24.4,6.0,21.1,1023.1,4.6,9,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 10:00:00,Panther_lodging_Marisol,167.0322,26.7,6.0,20.0,1023.2,6.2,10,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 11:00:00,Panther_lodging_Marisol,182.3852,27.8,6.0,18.9,1023.1,7.2,11,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 12:00:00,Panther_lodging_Marisol,181.0349,27.8,6.0,19.4,1022.5,7.2,12,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 13:00:00,Panther_lodging_Marisol,198.7384,28.3,6.0,19.4,1021.7,6.7,13,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 14:00:00,Panther_lodging_Marisol,188.1863,28.3,5.333333333333333,16.7,1021.3,7.2,14,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 15:00:00,Panther_lodging_Marisol,194.1375,27.8,4.666666666666667,17.2,1021.1,6.2,15,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 16:00:00,Panther_lodging_Marisol,192.9872,27.8,4.0,16.1,1021.3,7.7,16,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 17:00:00,Panther_lodging_Marisol,205.4396,26.1,4.0,16.1,1021.6,7.2,17,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 18:00:00,Panther_lodging_Marisol,205.4396,24.4,4.0,16.7,1022.0,5.1,18,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 19:00:00,Panther_lodging_Marisol,213.5412,23.3,4.0,17.8,1022.5,4.6,19,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 20:00:00,Panther_lodging_Marisol,220.4926,22.2,4.333333333333333,17.8,1022.6,3.6,20,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 21:00:00,Panther_lodging_Marisol,205.5397,21.7,4.666666666666667,17.8,1022.7,3.6,21,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 22:00:00,Panther_lodging_Marisol,205.3396,21.1,5.0,17.8,1022.8,3.1,22,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-02 23:00:00,Panther_lodging_Marisol,189.6366,21.1,5.0,17.8,1022.7,3.1,23,3,11,307,18667.3,2007.0,Hot-Humid
2016-11-03 00:00:00,Panther_lodging_Marisol,189.4366,21.7,5.0,17.8,1022.3,3.1,0,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 01:00:00,Panther_lodging_Marisol,167.1322,20.0,6.0,17.8,1022.0,2.6,1,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 02:00:00,Panther_lodging_Marisol,157.4304,20.0,6.0,18.3,1021.6,3.1,2,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 03:00:00,Panther_lodging_Marisol,160.781,18.3,6.0,17.8,1021.4,2.6,3,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 04:00:00,Panther_lodging_Marisol,157.4804,18.3,6.0,17.2,1021.4,2.1,4,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 05:00:00,Panther_lodging_Marisol,161.4312,17.8,6.0,17.2,1021.3,3.1,5,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 06:00:00,Panther_lodging_Marisol,156.4802,17.2,6.0,17.2,1021.5,2.6,6,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 07:00:00,Panther_lodging_Marisol,163.8816,18.3,6.0,17.2,1021.7,2.6,7,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 08:00:00,Panther_lodging_Marisol,164.0817,20.6,6.0,18.3,1022.2,2.1,8,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 09:00:00,Panther_lodging_Marisol,165.0819,23.9,6.0,17.8,1022.6,2.6,9,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 10:00:00,Panther_lodging_Marisol,179.2346,26.7,6.0,17.8,1022.7,3.6,10,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 11:00:00,Panther_lodging_Marisol,187.8863,27.2,6.0,17.8,1022.5,4.6,11,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 12:00:00,Panther_lodging_Marisol,191.787,25.0,6.0,18.3,1021.9,5.7,12,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 13:00:00,Panther_lodging_Marisol,189.8366,28.3,6.0,17.8,1020.6,4.6,13,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 14:00:00,Panther_lodging_Marisol,192.1871,28.9,5.0,15.0,1019.6,5.1,14,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 15:00:00,Panther_lodging_Marisol,200.6887,27.2,4.0,15.6,1019.2,3.6,15,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 16:00:00,Panther_lodging_Marisol,202.039,26.7,4.0,15.6,1019.0,4.1,16,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 17:00:00,Panther_lodging_Marisol,195.5377,25.6,4.0,15.6,1019.2,5.7,17,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 18:00:00,Panther_lodging_Marisol,194.5875,24.4,2.0,16.7,1019.6,4.1,18,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 19:00:00,Panther_lodging_Marisol,215.3416,23.3,2.0,16.7,1019.9,4.6,19,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 20:00:00,Panther_lodging_Marisol,222.793,22.2,4.0,16.7,1020.0,3.6,20,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 21:00:00,Panther_lodging_Marisol,208.4402,21.7,2.0,17.2,1020.2,3.1,21,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 22:00:00,Panther_lodging_Marisol,213.0411,20.0,2.0,17.2,1020.2,2.6,22,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-03 23:00:00,Panther_lodging_Marisol,220.6426,19.4,2.0,17.2,1020.1,2.6,23,4,11,308,18667.3,2007.0,Hot-Humid
2016-11-04 00:00:00,Panther_lodging_Marisol,191.487,20.0,2.0,17.8,1019.6,2.1,0,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 01:00:00,Panther_lodging_Marisol,167.5823,19.4,4.0,17.2,1019.1,0.0,1,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 02:00:00,Panther_lodging_Marisol,166.032,18.9,3.0,17.2,1018.7,0.0,2,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 03:00:00,Panther_lodging_Marisol,149.0788,17.8,2.0,17.2,1018.3,0.0,3,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 04:00:00,Panther_lodging_Marisol,154.2798,17.2,2.0,16.7,1018.2,1.5,4,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 05:00:00,Panther_lodging_Marisol,157.7805,17.8,0.0,17.8,1018.5,2.1,5,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 06:00:00,Panther_lodging_Marisol,161.4812,17.2,2.0,17.2,1018.7,1.5,6,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 07:00:00,Panther_lodging_Marisol,168.0824,17.2,4.0,17.2,1019.3,1.5,7,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 08:00:00,Panther_lodging_Marisol,173.9836,19.4,4.333333333333333,18.9,1019.6,1.5,8,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 09:00:00,Panther_lodging_Marisol,165.782,22.2,4.666666666666667,18.3,1019.9,3.6,9,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 10:00:00,Panther_lodging_Marisol,165.3319,25.0,5.0,17.8,1019.8,3.1,10,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 11:00:00,Panther_lodging_Marisol,185.2858,26.1,5.0,16.7,1019.1,4.1,11,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 12:00:00,Panther_lodging_Marisol,196.638,27.2,5.0,15.6,1018.3,2.6,12,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 13:00:00,Panther_lodging_Marisol,199.1884,27.8,6.0,15.0,1017.1,4.6,13,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 14:00:00,Panther_lodging_Marisol,190.3867,28.9,4.0,15.0,1016.5,3.6,14,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 15:00:00,Panther_lodging_Marisol,201.939,29.4,4.0,15.0,1015.9,3.6,15,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 16:00:00,Panther_lodging_Marisol,188.4364,28.9,2.0,14.4,1015.6,2.1,16,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 17:00:00,Panther_lodging_Marisol,195.8378,28.3,2.0,15.6,1015.8,4.1,17,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 18:00:00,Panther_lodging_Marisol,182.9853,25.6,2.0,16.1,1016.0,2.6,18,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 19:00:00,Panther_lodging_Marisol,184.7357,24.4,6.0,16.7,1016.4,0.0,19,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 20:00:00,Panther_lodging_Marisol,186.0859,23.3,5.6,17.8,1016.9,0.0,20,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 21:00:00,Panther_lodging_Marisol,195.0376,23.3,5.2,18.9,1017.9,10.3,21,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 22:00:00,Panther_lodging_Marisol,181.485,21.7,4.8,20.0,1018.4,4.1,22,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-04 23:00:00,Panther_lodging_Marisol,179.1346,21.7,4.8,19.4,1018.4,5.7,23,5,11,309,18667.3,2007.0,Hot-Humid
2016-11-05 00:00:00,Panther_lodging_Marisol,179.2346,20.6,4.0,18.9,1018.7,3.1,0,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 01:00:00,Panther_lodging_Marisol,166.2321,20.0,4.0,18.9,1018.4,3.1,1,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 02:00:00,Panther_lodging_Marisol,160.631,19.4,2.0,18.9,1018.4,3.6,2,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 03:00:00,Panther_lodging_Marisol,155.53,19.4,2.0,18.3,1018.3,2.6,3,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 04:00:00,Panther_lodging_Marisol,168.3325,18.9,0.0,17.8,1018.4,3.1,4,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 05:00:00,Panther_lodging_Marisol,161.9313,18.3,0.0,17.2,1018.7,3.1,5,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 06:00:00,Panther_lodging_Marisol,148.8787,17.2,2.0,16.7,1019.2,2.6,6,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 07:00:00,Panther_lodging_Marisol,160.1309,18.3,2.0,16.7,1019.7,3.1,7,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 08:00:00,Panther_lodging_Marisol,170.5829,19.4,2.0,17.2,1020.5,4.6,8,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 09:00:00,Panther_lodging_Marisol,165.4819,23.3,2.0,16.7,1020.8,5.1,9,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 10:00:00,Panther_lodging_Marisol,173.2834,25.6,2.0,15.6,1021.1,4.6,10,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 11:00:00,Panther_lodging_Marisol,182.7853,26.7,4.0,15.0,1021.0,7.2,11,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 12:00:00,Panther_lodging_Marisol,201.889,27.2,4.0,12.8,1020.4,7.2,12,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 13:00:00,Panther_lodging_Marisol,187.5862,26.1,4.0,12.8,1019.8,7.7,13,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 14:00:00,Panther_lodging_Marisol,193.4873,27.2,4.0,12.8,1019.4,6.7,14,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 15:00:00,Panther_lodging_Marisol,194.3375,27.2,4.0,12.8,1019.4,7.7,15,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 16:00:00,Panther_lodging_Marisol,169.6827,25.6,4.0,10.6,1019.7,7.2,16,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 17:00:00,Panther_lodging_Marisol,172.2332,24.4,4.0,12.8,1020.0,7.7,17,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 18:00:00,Panther_lodging_Marisol,190.3367,22.2,2.0,12.2,1020.4,4.1,18,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 19:00:00,Panther_lodging_Marisol,184.2856,21.7,2.0,13.9,1021.0,5.1,19,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 20:00:00,Panther_lodging_Marisol,204.8395,20.6,2.0,14.4,1021.6,5.1,20,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 21:00:00,Panther_lodging_Marisol,214.1914,20.0,2.0,16.1,1022.3,4.6,21,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 22:00:00,Panther_lodging_Marisol,209.8905,19.4,2.0,16.1,1022.3,4.1,22,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-05 23:00:00,Panther_lodging_Marisol,204.6395,19.4,4.0,16.1,1021.9,5.7,23,6,11,310,18667.3,2007.0,Hot-Humid
2016-11-06 00:00:00,Panther_lodging_Marisol,178.5845,19.4,5.0,16.1,1021.5,5.1,0,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 01:00:00,Panther_lodging_Marisol,180.7349,18.3,6.0,16.7,1021.3,4.1,1,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 02:00:00,Panther_lodging_Marisol,178.7845,18.9,6.0,16.7,1021.1,4.1,2,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 03:00:00,Panther_lodging_Marisol,155.38,18.3,6.0,17.8,1020.6,4.1,3,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 04:00:00,Panther_lodging_Marisol,157.4804,18.3,6.0,17.8,1020.4,3.6,4,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 05:00:00,Panther_lodging_Marisol,155.53,17.2,6.0,17.2,1020.6,2.6,5,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 06:00:00,Panther_lodging_Marisol,160.0309,17.2,6.0,17.2,1021.3,3.1,6,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 07:00:00,Panther_lodging_Marisol,159.8808,16.7,6.0,16.7,1021.9,4.1,7,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 08:00:00,Panther_lodging_Marisol,172.0332,17.2,6.0,17.2,1022.4,3.1,8,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 09:00:00,Panther_lodging_Marisol,179.8347,19.4,6.0,18.3,1022.8,2.6,9,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 10:00:00,Panther_lodging_Marisol,174.4337,22.8,6.0,18.3,1022.7,2.6,10,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 11:00:00,Panther_lodging_Marisol,184.3356,24.4,6.0,16.7,1022.3,3.1,11,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 12:00:00,Panther_lodging_Marisol,184.9357,24.4,6.0,16.1,1021.9,5.1,12,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 13:00:00,Panther_lodging_Marisol,185.9859,23.9,6.0,17.2,1021.0,7.7,13,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 14:00:00,Panther_lodging_Marisol,197.088,23.9,6.0,16.7,1020.9,6.7,14,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 15:00:00,Panther_lodging_Marisol,193.8874,22.8,6.0,18.9,1020.9,5.1,15,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 16:00:00,Panther_lodging_Marisol,184.8357,22.8,6.0,17.8,1020.6,2.1,16,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 17:00:00,Panther_lodging_Marisol,195.9378,22.2,6.0,18.3,1020.8,1.5,17,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 18:00:00,Panther_lodging_Marisol,205.8397,22.8,6.0,16.7,1021.1,3.1,18,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 19:00:00,Panther_lodging_Marisol,223.8932,22.2,6.0,16.1,1021.5,3.1,19,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 20:00:00,Panther_lodging_Marisol,208.7903,21.7,5.0,16.1,1021.7,3.6,20,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 21:00:00,Panther_lodging_Marisol,213.8913,21.1,4.0,16.1,1022.1,4.1,21,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 22:00:00,Panther_lodging_Marisol,218.7922,20.0,4.0,16.1,1022.2,3.1,22,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-06 23:00:00,Panther_lodging_Marisol,201.1388,19.4,4.666666666666667,15.6,1022.1,3.6,23,7,11,311,18667.3,2007.0,Hot-Humid
2016-11-07 00:00:00,Panther_lodging_Marisol,198.9384,18.9,5.333333333333333,15.6,1022.0,3.1,0,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 01:00:00,Panther_lodging_Marisol,178.4344,19.4,6.0,14.4,1021.8,3.6,1,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 02:00:00,Panther_lodging_Marisol,158.5306,17.8,4.0,14.4,1022.1,3.1,2,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 03:00:00,Panther_lodging_Marisol,159.1307,17.2,4.4,14.4,1021.6,2.1,3,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 04:00:00,Panther_lodging_Marisol,154.8299,17.2,4.8,14.4,1021.6,2.6,4,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 05:00:00,Panther_lodging_Marisol,156.7803,19.4,5.2,14.4,1021.8,4.1,5,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 06:00:00,Panther_lodging_Marisol,170.783,19.4,5.2,14.4,1022.4,2.6,6,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 07:00:00,Panther_lodging_Marisol,170.0828,18.3,6.0,14.4,1022.6,2.6,7,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 08:00:00,Panther_lodging_Marisol,169.0326,21.7,6.0,15.0,1023.0,2.6,8,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 09:00:00,Panther_lodging_Marisol,170.5829,23.3,6.0,15.6,1023.2,3.1,9,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 10:00:00,Panther_lodging_Marisol,189.0365,25.6,6.0,15.0,1023.3,6.7,10,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 11:00:00,Panther_lodging_Marisol,194.8876,26.7,6.0,14.4,1023.3,8.8,11,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 12:00:00,Panther_lodging_Marisol,201.1388,26.7,6.0,13.3,1022.8,8.8,12,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 13:00:00,Panther_lodging_Marisol,192.9873,26.1,6.0,13.3,1022.2,6.2,13,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 14:00:00,Panther_lodging_Marisol,197.038,25.6,5.2,12.2,1021.8,6.2,14,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 15:00:00,Panther_lodging_Marisol,186.1859,25.0,4.4,13.3,1021.5,8.2,15,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 16:00:00,Panther_lodging_Marisol,198.1882,25.6,3.5999999999999996,11.7,1021.6,7.2,16,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 17:00:00,Panther_lodging_Marisol,207.6901,23.9,3.5999999999999996,13.9,1021.8,5.1,17,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 18:00:00,Panther_lodging_Marisol,200.1386,22.2,2.0,14.4,1021.9,5.1,18,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 19:00:00,Panther_lodging_Marisol,221.5928,21.1,0.0,14.4,1022.3,3.1,19,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 20:00:00,Panther_lodging_Marisol,215.0415,20.6,2.0,14.4,1022.3,3.1,20,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 21:00:00,Panther_lodging_Marisol,238.1459,20.6,2.0,14.4,1022.6,3.1,21,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 22:00:00,Panther_lodging_Marisol,218.6922,20.6,2.0,14.4,1022.7,3.6,22,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-07 23:00:00,Panther_lodging_Marisol,200.7887,20.0,2.0,15.0,1022.4,3.6,23,1,11,312,18667.3,2007.0,Hot-Humid
2016-11-08 00:00:00,Panther_lodging_Marisol,181.435,19.4,2.0,15.6,1022.3,3.1,0,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 01:00:00,Panther_lodging_Marisol,156.9803,18.3,2.0,15.0,1021.8,2.6,1,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 02:00:00,Panther_lodging_Marisol,158.6806,17.2,2.0,14.4,1021.6,3.1,2,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 03:00:00,Panther_lodging_Marisol,158.5306,16.7,0.0,14.4,1021.3,3.1,3,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 04:00:00,Panther_lodging_Marisol,164.9818,16.1,0.0,13.9,1021.1,3.1,4,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 05:00:00,Panther_lodging_Marisol,154.7299,16.1,2.0,13.3,1021.1,2.1,5,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 06:00:00,Panther_lodging_Marisol,161.9813,15.6,4.0,13.3,1021.5,1.5,6,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 07:00:00,Panther_lodging_Marisol,164.6318,17.2,6.0,14.4,1021.8,0.0,7,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 08:00:00,Panther_lodging_Marisol,163.8816,19.4,4.0,16.1,1022.1,2.6,8,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 09:00:00,Panther_lodging_Marisol,171.4331,22.8,4.0,15.0,1022.5,3.6,9,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 10:00:00,Panther_lodging_Marisol,181.6351,25.0,4.0,13.9,1022.5,3.6,10,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 11:00:00,Panther_lodging_Marisol,190.7368,26.7,4.0,13.3,1022.3,5.1,11,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 12:00:00,Panther_lodging_Marisol,192.1371,27.2,4.0,13.9,1021.3,6.7,12,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 13:00:00,Panther_lodging_Marisol,186.636,26.7,4.0,13.3,1020.4,4.1,13,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 14:00:00,Panther_lodging_Marisol,203.6393,27.8,4.0,12.2,1019.7,5.1,14,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 15:00:00,Panther_lodging_Marisol,195.5877,26.7,4.0,13.3,1019.4,5.1,15,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 16:00:00,Panther_lodging_Marisol,206.3398,25.0,4.0,13.9,1019.1,5.7,16,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 17:00:00,Panther_lodging_Marisol,210.5907,24.4,4.0,14.4,1019.0,4.6,17,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 18:00:00,Panther_lodging_Marisol,217.842,22.2,4.0,13.9,1019.2,3.6,18,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 19:00:00,Panther_lodging_Marisol,215.0915,21.7,4.0,14.4,1019.7,3.6,19,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 20:00:00,Panther_lodging_Marisol,223.4431,20.0,2.0,14.4,1019.7,2.6,20,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 21:00:00,Panther_lodging_Marisol,222.4429,20.6,2.0,14.4,1020.0,2.1,21,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 22:00:00,Panther_lodging_Marisol,212.8911,20.6,2.0,15.0,1020.0,2.1,22,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-08 23:00:00,Panther_lodging_Marisol,203.5893,18.9,2.0,14.4,1019.6,2.6,23,2,11,313,18667.3,2007.0,Hot-Humid
2016-11-09 00:00:00,Panther_lodging_Marisol,188.8364,18.9,2.0,14.4,1019.3,2.1,0,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 01:00:00,Panther_lodging_Marisol,186.0859,18.3,4.0,13.9,1018.8,0.0,1,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 02:00:00,Panther_lodging_Marisol,182.6353,17.2,4.333333333333333,13.9,1018.1,0.0,2,3,11,314,18667.3,2007.0,Hot-Humid
