timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-05 13:00:00,Panther_lodging_Marisol,193.1873,28.3,4.0,20.6,1014.0,6.7,13,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 14:00:00,Panther_lodging_Marisol,194.1875,30.0,4.666666666666667,20.0,1012.8,6.2,14,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 15:00:00,Panther_lodging_Marisol,199.3385,30.0,5.333333333333333,19.4,1012.2,6.2,15,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 16:00:00,Panther_lodging_Marisol,193.3873,29.4,6.0,18.9,1011.9,5.7,16,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 17:00:00,Panther_lodging_Marisol,180.9849,27.8,6.0,19.4,1012.4,2.6,17,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 18:00:00,Panther_lodging_Marisol,191.0369,26.1,6.0,19.4,1012.1,2.6,18,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 19:00:00,Panther_lodging_Marisol,197.7382,25.6,8.0,20.0,1012.7,2.6,19,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 20:00:00,Panther_lodging_Marisol,205.8897,25.6,8.0,20.0,1012.8,4.6,20,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 21:00:00,Panther_lodging_Marisol,189.8867,25.0,8.0,20.6,1012.9,3.6,21,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 22:00:00,Panther_lodging_Marisol,205.7897,24.4,8.0,20.6,1013.1,4.1,22,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 23:00:00,Panther_lodging_Marisol,202.9392,24.4,8.0,20.6,1013.3,3.6,23,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-06 00:00:00,Panther_lodging_Marisol,189.5866,23.3,8.0,20.6,1012.7,4.1,0,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 01:00:00,Panther_lodging_Marisol,173.0334,22.8,8.0,20.6,1012.4,4.1,1,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 02:00:00,Panther_lodging_Marisol,157.6804,23.3,7.666666666666667,20.6,1012.2,4.6,2,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 03:00:00,Panther_lodging_Marisol,161.2311,22.8,7.333333333333333,20.6,1011.9,5.1,3,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 04:00:00,Panther_lodging_Marisol,154.7799,22.8,7.0,20.6,1011.7,5.7,4,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 05:00:00,Panther_lodging_Marisol,150.5291,23.3,7.0,21.1,1011.9,5.1,5,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 06:00:00,Panther_lodging_Marisol,157.8805,23.3,7.0,21.1,1012.0,4.6,6,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 07:00:00,Panther_lodging_Marisol,166.5821,23.9,6.0,21.7,1012.3,5.1,7,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 08:00:00,Panther_lodging_Marisol,152.8795,24.4,6.0,21.7,1012.1,6.2,8,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 09:00:00,Panther_lodging_Marisol,168.8326,25.0,6.0,22.2,1012.7,6.7,9,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 10:00:00,Panther_lodging_Marisol,165.532,27.2,6.0,22.2,1013.0,7.7,10,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 11:00:00,Panther_lodging_Marisol,192.7372,27.8,6.0,22.2,1012.5,5.7,11,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 12:00:00,Panther_lodging_Marisol,189.1365,27.2,6.0,23.3,1011.4,7.2,12,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 13:00:00,Panther_lodging_Marisol,195.3877,29.4,6.0,22.8,1009.9,8.8,13,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 14:00:00,Panther_lodging_Marisol,193.9374,23.9,5.333333333333333,21.7,1011.0,7.2,14,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 15:00:00,Panther_lodging_Marisol,190.0867,23.9,4.666666666666667,22.2,1010.9,5.7,15,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 16:00:00,Panther_lodging_Marisol,185.7358,24.4,4.0,22.2,1011.0,7.2,16,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 17:00:00,Panther_lodging_Marisol,189.0865,24.4,4.0,22.2,1011.4,4.6,17,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 18:00:00,Panther_lodging_Marisol,204.2894,23.3,4.0,21.7,1012.2,3.1,18,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 19:00:00,Panther_lodging_Marisol,205.7897,23.3,2.0,21.1,1012.6,3.1,19,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 20:00:00,Panther_lodging_Marisol,207.9901,22.2,0.0,19.4,1013.3,4.1,20,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 21:00:00,Panther_lodging_Marisol,209.0403,21.1,0.0,18.9,1014.2,3.1,21,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 22:00:00,Panther_lodging_Marisol,205.6897,20.6,0.0,18.3,1014.3,2.6,22,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-06 23:00:00,Panther_lodging_Marisol,206.8899,19.4,2.0,18.3,1014.5,2.6,23,2,12,341,18667.3,2007.0,Hot-Humid
2016-12-07 00:00:00,Panther_lodging_Marisol,172.6833,18.9,2.0,17.8,1014.5,2.6,0,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 01:00:00,Panther_lodging_Marisol,166.7822,18.3,2.0,17.8,1014.6,1.5,1,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 02:00:00,Panther_lodging_Marisol,167.9324,18.3,2.5,17.8,1014.95,2.6,2,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 03:00:00,Panther_lodging_Marisol,159.9809,18.3,3.0,17.8,1015.3,3.1,3,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 04:00:00,Panther_lodging_Marisol,163.0315,18.3,3.5,17.2,1015.9,2.1,4,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 05:00:00,Panther_lodging_Marisol,166.3821,18.3,4.0,16.7,1015.9,1.5,5,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 06:00:00,Panther_lodging_Marisol,166.5321,17.8,4.0,16.1,1016.5,2.1,6,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 07:00:00,Panther_lodging_Marisol,162.9814,17.2,2.0,15.6,1016.9,2.6,7,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 08:00:00,Panther_lodging_Marisol,176.384,17.8,2.0,16.1,1017.4,0.0,8,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 09:00:00,Panther_lodging_Marisol,185.7859,19.4,2.0,16.7,1017.7,2.1,9,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 10:00:00,Panther_lodging_Marisol,203.2892,20.6,2.0,16.1,1018.2,1.5,10,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 11:00:00,Panther_lodging_Marisol,185.6358,22.2,2.0,15.6,1018.2,2.6,11,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 12:00:00,Panther_lodging_Marisol,196.838,23.3,2.0,15.6,1017.5,2.6,12,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 13:00:00,Panther_lodging_Marisol,195.0876,23.9,2.0,15.0,1016.8,3.1,13,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 14:00:00,Panther_lodging_Marisol,196.0878,24.4,2.0,13.9,1016.3,2.1,14,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 15:00:00,Panther_lodging_Marisol,203.6393,25.0,2.0,13.9,1016.2,2.6,15,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 16:00:00,Panther_lodging_Marisol,202.3391,25.0,2.0,14.4,1016.6,3.6,16,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 17:00:00,Panther_lodging_Marisol,198.5883,23.9,2.0,13.3,1017.3,2.6,17,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 18:00:00,Panther_lodging_Marisol,224.4433,22.8,4.0,13.9,1018.0,1.5,18,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 19:00:00,Panther_lodging_Marisol,216.2417,21.7,4.0,14.4,1018.6,1.5,19,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 20:00:00,Panther_lodging_Marisol,218.1421,18.3,4.0,13.9,1018.7,2.6,20,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 21:00:00,Panther_lodging_Marisol,211.2908,19.4,4.0,15.0,1019.1,1.5,21,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 22:00:00,Panther_lodging_Marisol,207.9901,18.9,2.0,14.4,1019.6,1.5,22,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-07 23:00:00,Panther_lodging_Marisol,210.5406,17.8,2.0,14.4,1019.6,3.1,23,3,12,342,18667.3,2007.0,Hot-Humid
2016-12-08 00:00:00,Panther_lodging_Marisol,195.8378,17.2,2.0,14.4,1019.6,3.1,0,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 01:00:00,Panther_lodging_Marisol,159.0807,16.7,2.0,14.4,1019.3,2.6,1,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 02:00:00,Panther_lodging_Marisol,163.2315,16.1,2.0,14.4,1018.9,3.6,2,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 03:00:00,Panther_lodging_Marisol,157.5304,15.6,0.0,13.9,1019.3,3.1,3,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 04:00:00,Panther_lodging_Marisol,160.2309,15.6,0.0,13.3,1019.1,3.1,4,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 05:00:00,Panther_lodging_Marisol,162.8814,13.9,0.0,12.8,1019.1,2.6,5,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 06:00:00,Panther_lodging_Marisol,164.4817,13.9,0.0,12.2,1019.4,1.5,6,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 07:00:00,Panther_lodging_Marisol,162.8814,13.9,8.0,12.8,1020.1,4.6,7,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 08:00:00,Panther_lodging_Marisol,178.9845,13.3,7.0,12.8,1020.6,4.6,8,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 09:00:00,Panther_lodging_Marisol,187.9863,15.6,6.0,13.3,1021.7,3.6,9,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 10:00:00,Panther_lodging_Marisol,201.989,16.1,5.0,12.8,1022.4,4.6,10,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 11:00:00,Panther_lodging_Marisol,206.2398,18.3,4.0,12.8,1021.8,4.1,11,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 12:00:00,Panther_lodging_Marisol,196.988,20.0,4.0,12.8,1020.8,5.1,12,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 13:00:00,Panther_lodging_Marisol,199.3385,21.1,4.0,12.2,1019.8,3.1,13,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 14:00:00,Panther_lodging_Marisol,210.3906,22.2,4.0,11.7,1019.3,1.5,14,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 15:00:00,Panther_lodging_Marisol,205.9397,22.2,4.8,12.2,1018.7,2.6,15,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 16:00:00,Panther_lodging_Marisol,197.4881,22.2,5.6,12.2,1018.9,3.1,16,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 17:00:00,Panther_lodging_Marisol,198.8384,20.6,6.4,10.6,1019.6,3.1,17,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 18:00:00,Panther_lodging_Marisol,203.0892,19.4,6.4,11.7,1020.4,3.6,18,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 19:00:00,Panther_lodging_Marisol,214.1413,19.4,8.0,11.1,1021.0,4.1,19,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 20:00:00,Panther_lodging_Marisol,208.5903,18.9,8.0,11.7,1021.8,4.6,20,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 21:00:00,Panther_lodging_Marisol,213.4412,17.8,8.0,12.2,1021.9,2.6,21,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 22:00:00,Panther_lodging_Marisol,193.1373,17.8,8.0,11.7,1022.3,3.1,22,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-08 23:00:00,Panther_lodging_Marisol,176.28400000000005,17.2,8.0,11.1,1022.8,5.7,23,4,12,343,18667.3,2007.0,Hot-Humid
2016-12-09 00:00:00,Panther_lodging_Marisol,195.0376,16.7,8.0,10.0,1023.1,6.7,0,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 01:00:00,Panther_lodging_Marisol,186.0359,16.1,8.0,8.3,1023.2,5.1,1,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 02:00:00,Panther_lodging_Marisol,183.2354,15.6,8.0,7.8,1022.6,4.6,2,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 03:00:00,Panther_lodging_Marisol,179.2346,14.4,8.0,8.9,1022.9,6.2,3,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 04:00:00,Panther_lodging_Marisol,166.9822,12.8,8.0,8.9,1023.7,6.2,4,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 05:00:00,Panther_lodging_Marisol,182.9353,12.2,8.0,8.9,1023.1,5.7,5,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 06:00:00,Panther_lodging_Marisol,171.7832,11.7,8.0,8.3,1024.1,5.1,6,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 07:00:00,Panther_lodging_Marisol,185.5358,10.6,8.0,6.7,1025.1,7.7,7,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 08:00:00,Panther_lodging_Marisol,192.1371,10.6,7.666666666666667,6.1,1025.5,5.7,8,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 09:00:00,Panther_lodging_Marisol,220.8926,10.6,7.333333333333333,6.1,1026.8,4.6,9,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 10:00:00,Panther_lodging_Marisol,209.0904,11.1,7.0,5.6,1026.9,5.7,10,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 11:00:00,Panther_lodging_Marisol,201.0388,11.7,7.0,5.6,1027.4,6.7,11,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 12:00:00,Panther_lodging_Marisol,201.7389,13.3,7.0,6.1,1026.5,8.8,12,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 13:00:00,Panther_lodging_Marisol,193.6374,15.0,6.0,6.7,1025.6,7.2,13,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 14:00:00,Panther_lodging_Marisol,197.6381,16.1,6.0,7.2,1025.0,6.2,14,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 15:00:00,Panther_lodging_Marisol,179.5846,16.1,6.0,6.7,1024.9,6.7,15,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 16:00:00,Panther_lodging_Marisol,194.1375,17.2,6.0,6.7,1025.0,5.1,16,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 17:00:00,Panther_lodging_Marisol,208.1902,15.6,6.0,7.2,1025.8,6.7,17,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 18:00:00,Panther_lodging_Marisol,199.4385,13.9,6.0,6.1,1025.8,8.2,18,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 19:00:00,Panther_lodging_Marisol,198.7884,12.8,6.0,6.1,1026.4,7.2,19,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 20:00:00,Panther_lodging_Marisol,208.6403,12.2,6.333333333333333,6.1,1026.9,6.2,20,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 21:00:00,Panther_lodging_Marisol,182.4852,12.2,6.666666666666667,6.1,1027.3,4.6,21,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 22:00:00,Panther_lodging_Marisol,189.0865,11.7,7.0,5.6,1027.3,5.7,22,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-09 23:00:00,Panther_lodging_Marisol,195.4377,11.1,7.0,5.6,1027.2,5.1,23,5,12,344,18667.3,2007.0,Hot-Humid
2016-12-10 00:00:00,Panther_lodging_Marisol,199.5885,11.1,7.0,5.6,1026.7,4.1,0,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 01:00:00,Panther_lodging_Marisol,190.9868,11.1,8.0,5.6,1026.4,5.1,1,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 02:00:00,Panther_lodging_Marisol,173.5335,11.1,7.666666666666667,6.1,1026.4,4.6,2,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 03:00:00,Panther_lodging_Marisol,168.8326,11.1,7.333333333333333,6.1,1026.3,4.1,3,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 04:00:00,Panther_lodging_Marisol,179.0346,11.1,7.0,6.7,1026.5,3.6,4,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 05:00:00,Panther_lodging_Marisol,193.4873,10.6,7.0,7.2,1026.5,4.1,5,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 06:00:00,Panther_lodging_Marisol,172.7833,10.6,7.0,7.2,1027.1,4.6,6,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 07:00:00,Panther_lodging_Marisol,183.8855,10.6,6.0,7.2,1027.7,4.6,7,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 08:00:00,Panther_lodging_Marisol,170.5329,11.7,5.6,7.8,1027.8,5.1,8,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 09:00:00,Panther_lodging_Marisol,175.9839,13.9,5.2,8.9,1028.1,5.1,9,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 10:00:00,Panther_lodging_Marisol,164.5818,17.2,4.8,10.0,1028.5,5.1,10,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 11:00:00,Panther_lodging_Marisol,160.731,20.6,4.8,10.6,1028.1,4.1,11,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 12:00:00,Panther_lodging_Marisol,177.7343,21.7,4.0,11.7,1026.9,6.7,12,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 13:00:00,Panther_lodging_Marisol,179.8847,21.7,4.0,11.1,1026.0,4.1,13,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 14:00:00,Panther_lodging_Marisol,157.1803,22.2,4.0,11.1,1025.2,7.2,14,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 15:00:00,Panther_lodging_Marisol,169.5327,22.2,4.0,11.1,1025.1,5.1,15,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 16:00:00,Panther_lodging_Marisol,167.6824,20.6,4.0,10.6,1025.7,6.2,16,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 17:00:00,Panther_lodging_Marisol,176.5341,20.0,4.0,10.6,1026.2,6.2,17,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 18:00:00,Panther_lodging_Marisol,184.0855,18.3,4.0,11.1,1026.6,5.1,18,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 19:00:00,Panther_lodging_Marisol,179.6847,17.2,2.0,11.1,1026.8,4.6,19,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 20:00:00,Panther_lodging_Marisol,190.6868,16.1,2.0,10.6,1027.0,4.1,20,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 21:00:00,Panther_lodging_Marisol,203.8893,14.4,2.0,11.7,1026.9,3.6,21,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 22:00:00,Panther_lodging_Marisol,189.9366,13.3,2.0,11.7,1027.0,3.6,22,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-10 23:00:00,Panther_lodging_Marisol,187.4362,13.3,2.0,11.1,1026.7,3.1,23,6,12,345,18667.3,2007.0,Hot-Humid
2016-12-11 00:00:00,Panther_lodging_Marisol,187.3862,12.8,0.0,11.1,1026.3,2.1,0,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 01:00:00,Panther_lodging_Marisol,168.1825,12.8,0.0,10.6,1026.0,1.5,1,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 02:00:00,Panther_lodging_Marisol,172.5833,12.2,0.0,10.6,1025.4,2.1,2,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 03:00:00,Panther_lodging_Marisol,168.9326,12.2,0.0,10.6,1024.9,1.5,3,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 04:00:00,Panther_lodging_Marisol,170.933,12.2,2.0,10.6,1024.6,2.1,4,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 05:00:00,Panther_lodging_Marisol,168.3325,13.9,2.0,11.7,1024.1,2.1,5,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 06:00:00,Panther_lodging_Marisol,168.0824,13.9,2.0,11.7,1024.7,2.1,6,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 07:00:00,Panther_lodging_Marisol,159.7808,14.4,4.0,12.2,1024.8,2.1,7,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 08:00:00,Panther_lodging_Marisol,162.1313,15.6,2.0,12.8,1025.0,3.1,8,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 09:00:00,Panther_lodging_Marisol,151.3792,18.3,4.0,14.4,1025.4,3.1,9,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 10:00:00,Panther_lodging_Marisol,173.5835,21.7,4.0,15.6,1025.5,5.1,10,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 11:00:00,Panther_lodging_Marisol,179.1346,23.9,4.666666666666667,16.1,1025.4,6.2,11,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 12:00:00,Panther_lodging_Marisol,174.8838,23.3,5.333333333333333,15.6,1024.7,7.2,12,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 13:00:00,Panther_lodging_Marisol,183.6354,23.9,6.0,16.1,1023.5,6.7,13,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 14:00:00,Panther_lodging_Marisol,183.9855,23.9,6.333333333333333,16.1,1022.9,6.2,14,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 15:00:00,Panther_lodging_Marisol,188.1863,23.9,6.666666666666667,17.2,1022.5,7.2,15,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 16:00:00,Panther_lodging_Marisol,190.1367,22.2,7.0,17.8,1022.5,6.7,16,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 17:00:00,Panther_lodging_Marisol,201.5889,21.1,7.0,18.3,1022.6,2.6,17,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 18:00:00,Panther_lodging_Marisol,187.6362,21.1,7.0,18.3,1022.4,2.1,18,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 19:00:00,Panther_lodging_Marisol,193.9874,20.6,8.0,17.2,1022.4,2.6,19,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 20:00:00,Panther_lodging_Marisol,195.9878,20.6,7.666666666666667,17.8,1022.6,3.6,20,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 21:00:00,Panther_lodging_Marisol,192.7372,20.6,7.333333333333333,18.9,1022.4,3.6,21,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 22:00:00,Panther_lodging_Marisol,188.7864,20.6,7.0,18.9,1022.2,3.6,22,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-11 23:00:00,Panther_lodging_Marisol,192.0871,20.0,7.0,18.9,1021.9,2.6,23,7,12,346,18667.3,2007.0,Hot-Humid
2016-12-12 00:00:00,Panther_lodging_Marisol,194.3375,20.6,7.0,19.4,1021.3,1.5,0,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 01:00:00,Panther_lodging_Marisol,176.43400000000003,20.0,6.0,19.4,1020.9,1.5,1,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 02:00:00,Panther_lodging_Marisol,159.4808,19.4,4.666666666666667,18.9,1020.6,0.0,2,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 03:00:00,Panther_lodging_Marisol,169.2326,20.6,3.3333333333333335,19.4,1020.0,0.0,3,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 04:00:00,Panther_lodging_Marisol,161.2311,19.4,2.0,18.9,1019.2,0.0,4,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 05:00:00,Panther_lodging_Marisol,159.6808,17.8,4.333333333333334,17.8,1019.2,0.0,5,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 06:00:00,Panther_lodging_Marisol,178.3844,18.3,6.666666666666667,18.3,1019.1,2.1,6,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 07:00:00,Panther_lodging_Marisol,175.4339,19.4,9.0,18.9,1019.4,3.6,7,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 08:00:00,Panther_lodging_Marisol,181.335,19.4,9.0,19.4,1019.9,3.1,8,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 09:00:00,Panther_lodging_Marisol,183.0353,20.6,9.0,20.0,1020.2,2.6,9,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 10:00:00,Panther_lodging_Marisol,168.6326,22.2,7.333333333333333,21.1,1020.8,3.6,10,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 11:00:00,Panther_lodging_Marisol,166.4321,24.4,5.666666666666666,20.6,1020.7,4.1,11,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 12:00:00,Panther_lodging_Marisol,185.2858,25.0,4.0,19.4,1020.2,4.6,12,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 13:00:00,Panther_lodging_Marisol,179.3846,26.7,6.0,18.3,1019.1,3.6,13,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 14:00:00,Panther_lodging_Marisol,187.2861,26.7,5.333333333333333,18.3,1018.5,3.1,14,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 15:00:00,Panther_lodging_Marisol,201.0888,27.2,4.666666666666667,18.3,1017.9,3.1,15,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 16:00:00,Panther_lodging_Marisol,176.03400000000005,27.8,4.0,17.8,1017.6,2.1,16,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 17:00:00,Panther_lodging_Marisol,186.8861,27.2,4.0,17.8,1017.7,2.1,17,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 18:00:00,Panther_lodging_Marisol,178.4844,25.0,4.0,17.8,1017.8,1.5,18,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 19:00:00,Panther_lodging_Marisol,170.0828,24.4,4.0,17.8,1018.3,1.5,19,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 20:00:00,Panther_lodging_Marisol,191.2369,23.9,4.0,18.3,1018.7,2.1,20,1,12,347,18667.3,2007.0,Hot-Humid
2016-12-12 21:00:00,Panther_lodging_Marisol,184.7857,21.7,4.0,17.8,1019.2,1.5,21,1,12,347,18667.3,2007.0,Hot-Humid
