timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-15 08:00:00,Hog_lodging_Shanti,324.82,4.4,4.0,2.8,1012.4,3.6,8,2,11,320,24355.1,,Cold
2016-11-15 09:00:00,Hog_lodging_Shanti,343.66,5.6,4.0,3.9,1011.9,3.1,9,2,11,320,24355.1,,Cold
2016-11-15 10:00:00,Hog_lodging_Shanti,406.74,7.2,4.0,4.4,1011.5,3.1,10,2,11,320,24355.1,,Cold
2016-11-15 11:00:00,Hog_lodging_Shanti,422.98,9.4,5.0,5.0,1011.2,1.5,11,2,11,320,24355.1,,Cold
2016-11-15 12:00:00,Hog_lodging_Shanti,427.06,11.1,6.0,4.4,1009.9,5.1,12,2,11,320,24355.1,,Cold
2016-11-15 13:00:00,Hog_lodging_Shanti,437.47,11.1,5.333333333333333,4.4,1010.1,4.6,13,2,11,320,24355.1,,Cold
2016-11-15 14:00:00,Hog_lodging_Shanti,432.68,12.2,4.666666666666667,5.0,1009.7,3.1,14,2,11,320,24355.1,,Cold
2016-11-15 15:00:00,Hog_lodging_Shanti,418.88,12.2,4.0,5.0,1009.9,2.6,15,2,11,320,24355.1,,Cold
2016-11-15 16:00:00,Hog_lodging_Shanti,430.84,12.2,4.0,5.0,1010.3,2.6,16,2,11,320,24355.1,,Cold
2016-11-15 17:00:00,Hog_lodging_Shanti,448.78,11.1,4.0,5.0,1010.8,2.6,17,2,11,320,24355.1,,Cold
2016-11-15 18:00:00,Hog_lodging_Shanti,460.76,11.1,4.0,5.0,1012.0,1.5,18,2,11,320,24355.1,,Cold
2016-11-15 19:00:00,Hog_lodging_Shanti,458.06,9.4,4.0,4.4,1012.0,0.0,19,2,11,320,24355.1,,Cold
2016-11-15 20:00:00,Hog_lodging_Shanti,440.4,8.9,2.0,4.4,1012.2,2.1,20,2,11,320,24355.1,,Cold
2016-11-15 21:00:00,Hog_lodging_Shanti,425.07,7.8,0.0,3.9,1012.8,3.6,21,2,11,320,24355.1,,Cold
2016-11-15 22:00:00,Hog_lodging_Shanti,432.0,7.2,0.0,3.3,1013.0,4.1,22,2,11,320,24355.1,,Cold
2016-11-15 23:00:00,Hog_lodging_Shanti,414.87,6.7,0.0,2.8,1013.3,3.1,23,2,11,320,24355.1,,Cold
2016-11-16 00:00:00,Hog_lodging_Shanti,392.66,6.1,2.0,1.7,1013.0,0.0,0,3,11,321,24355.1,,Cold
2016-11-16 01:00:00,Hog_lodging_Shanti,362.99,6.7,3.0,2.2,1013.5,1.5,1,3,11,321,24355.1,,Cold
2016-11-16 02:00:00,Hog_lodging_Shanti,307.66,5.6,4.0,1.7,1014.0,1.5,2,3,11,321,24355.1,,Cold
2016-11-16 03:00:00,Hog_lodging_Shanti,281.01,3.9,2.0,0.6,1014.1,2.1,3,3,11,321,24355.1,,Cold
2016-11-16 04:00:00,Hog_lodging_Shanti,271.71,2.8,2.6666666666666665,0.6,1013.9,1.5,4,3,11,321,24355.1,,Cold
2016-11-16 05:00:00,Hog_lodging_Shanti,268.75,3.3,3.333333333333333,1.1,1013.6,1.5,5,3,11,321,24355.1,,Cold
2016-11-16 06:00:00,Hog_lodging_Shanti,276.71,4.4,4.0,2.2,1013.3,0.0,6,3,11,321,24355.1,,Cold
2016-11-16 07:00:00,Hog_lodging_Shanti,293.94,2.8,4.0,1.1,1013.4,0.0,7,3,11,321,24355.1,,Cold
2016-11-16 08:00:00,Hog_lodging_Shanti,322.19,3.9,4.0,1.7,1012.6,3.1,8,3,11,321,24355.1,,Cold
2016-11-16 09:00:00,Hog_lodging_Shanti,346.91,5.6,2.0,2.2,1011.6,4.1,9,3,11,321,24355.1,,Cold
2016-11-16 10:00:00,Hog_lodging_Shanti,418.53,8.9,2.0,1.7,1011.4,3.6,10,3,11,321,24355.1,,Cold
2016-11-16 11:00:00,Hog_lodging_Shanti,442.81,11.1,2.0,1.7,1011.0,5.7,11,3,11,321,24355.1,,Cold
2016-11-16 12:00:00,Hog_lodging_Shanti,445.1,13.3,2.0,1.7,1009.9,4.6,12,3,11,321,24355.1,,Cold
2016-11-16 13:00:00,Hog_lodging_Shanti,482.37,15.0,2.0,2.8,1008.2,7.7,13,3,11,321,24355.1,,Cold
2016-11-16 14:00:00,Hog_lodging_Shanti,485.41,15.6,2.0,3.9,1007.1,7.2,14,3,11,321,24355.1,,Cold
2016-11-16 15:00:00,Hog_lodging_Shanti,456.81,15.6,2.0,3.9,1006.5,8.8,15,3,11,321,24355.1,,Cold
2016-11-16 16:00:00,Hog_lodging_Shanti,462.47,15.0,4.0,3.9,1005.4,7.2,16,3,11,321,24355.1,,Cold
2016-11-16 17:00:00,Hog_lodging_Shanti,445.38,13.9,4.0,4.4,1004.3,7.7,17,3,11,321,24355.1,,Cold
2016-11-16 18:00:00,Hog_lodging_Shanti,402.03,13.3,6.0,4.4,1004.4,5.1,18,3,11,321,24355.1,,Cold
2016-11-16 19:00:00,Hog_lodging_Shanti,390.06,11.1,6.333333333333333,4.4,1005.0,4.6,19,3,11,321,24355.1,,Cold
2016-11-16 20:00:00,Hog_lodging_Shanti,372.47,11.1,6.666666666666667,4.4,1004.7,4.1,20,3,11,321,24355.1,,Cold
2016-11-16 21:00:00,Hog_lodging_Shanti,371.09,10.6,7.0,4.4,1004.2,3.6,21,3,11,321,24355.1,,Cold
2016-11-16 22:00:00,Hog_lodging_Shanti,352.72,10.6,7.0,5.0,1003.8,4.6,22,3,11,321,24355.1,,Cold
2016-11-16 23:00:00,Hog_lodging_Shanti,342.75,10.6,7.0,5.0,1003.5,4.6,23,3,11,321,24355.1,,Cold
2016-11-17 00:00:00,Hog_lodging_Shanti,325.69,10.6,8.0,5.0,1002.9,3.6,0,4,11,322,24355.1,,Cold
2016-11-17 01:00:00,Hog_lodging_Shanti,303.5,10.0,8.0,5.6,1002.3,3.6,1,4,11,322,24355.1,,Cold
2016-11-17 02:00:00,Hog_lodging_Shanti,286.25,10.0,8.0,5.0,1002.4,2.6,2,4,11,322,24355.1,,Cold
2016-11-17 03:00:00,Hog_lodging_Shanti,281.03,8.9,8.0,5.0,1002.1,3.1,3,4,11,322,24355.1,,Cold
2016-11-17 04:00:00,Hog_lodging_Shanti,274.0,8.9,8.0,5.0,1001.8,2.6,4,4,11,322,24355.1,,Cold
2016-11-17 05:00:00,Hog_lodging_Shanti,270.97,9.4,8.0,5.0,1002.6,1.5,5,4,11,322,24355.1,,Cold
2016-11-17 06:00:00,Hog_lodging_Shanti,265.06,8.9,8.0,5.0,1002.1,3.1,6,4,11,322,24355.1,,Cold
2016-11-17 07:00:00,Hog_lodging_Shanti,296.72,9.4,7.666666666666667,5.0,1003.1,2.1,7,4,11,322,24355.1,,Cold
2016-11-17 08:00:00,Hog_lodging_Shanti,322.12,9.4,7.333333333333333,5.6,1002.9,3.1,8,4,11,322,24355.1,,Cold
2016-11-17 09:00:00,Hog_lodging_Shanti,336.22,9.4,7.0,5.6,1003.2,3.1,9,4,11,322,24355.1,,Cold
2016-11-17 10:00:00,Hog_lodging_Shanti,354.9,10.6,7.0,5.6,1003.3,3.6,10,4,11,322,24355.1,,Cold
2016-11-17 11:00:00,Hog_lodging_Shanti,359.41,11.7,7.0,5.6,1003.6,3.6,11,4,11,322,24355.1,,Cold
2016-11-17 12:00:00,Hog_lodging_Shanti,364.94,13.3,6.0,6.1,1002.1,5.7,12,4,11,322,24355.1,,Cold
2016-11-17 13:00:00,Hog_lodging_Shanti,379.25,13.3,6.333333333333333,6.1,1002.0,6.7,13,4,11,322,24355.1,,Cold
2016-11-17 14:00:00,Hog_lodging_Shanti,386.22,13.3,6.666666666666667,6.1,1002.2,6.2,14,4,11,322,24355.1,,Cold
2016-11-17 15:00:00,Hog_lodging_Shanti,366.78,12.8,7.0,5.6,1002.6,6.7,15,4,11,322,24355.1,,Cold
2016-11-17 16:00:00,Hog_lodging_Shanti,359.38,12.2,7.0,6.1,1004.4,4.1,16,4,11,322,24355.1,,Cold
2016-11-17 17:00:00,Hog_lodging_Shanti,378.16,12.2,7.0,5.6,1003.8,8.2,17,4,11,322,24355.1,,Cold
2016-11-17 18:00:00,Hog_lodging_Shanti,394.43,12.2,8.0,5.6,1004.5,4.6,18,4,11,322,24355.1,,Cold
2016-11-17 19:00:00,Hog_lodging_Shanti,384.85,10.6,6.8,5.0,1004.9,6.7,19,4,11,322,24355.1,,Cold
2016-11-17 20:00:00,Hog_lodging_Shanti,379.09,10.6,5.6,4.4,1005.1,7.7,20,4,11,322,24355.1,,Cold
2016-11-17 21:00:00,Hog_lodging_Shanti,376.75,10.0,4.4,4.4,1004.9,7.7,21,4,11,322,24355.1,,Cold
2016-11-17 22:00:00,Hog_lodging_Shanti,358.69,10.0,4.4,4.4,1004.8,4.6,22,4,11,322,24355.1,,Cold
2016-11-17 23:00:00,Hog_lodging_Shanti,356.69,8.9,2.0,3.9,1004.7,4.1,23,4,11,322,24355.1,,Cold
2016-11-18 00:00:00,Hog_lodging_Shanti,336.53,8.3,6.0,3.9,1005.3,4.6,0,5,11,323,24355.1,,Cold
2016-11-18 01:00:00,Hog_lodging_Shanti,308.43,8.3,6.333333333333333,4.4,1005.1,6.7,1,5,11,323,24355.1,,Cold
2016-11-18 02:00:00,Hog_lodging_Shanti,293.06,8.3,6.666666666666667,5.0,1005.0,5.1,2,5,11,323,24355.1,,Cold
2016-11-18 03:00:00,Hog_lodging_Shanti,282.04,8.9,7.0,5.0,1004.5,6.7,3,5,11,323,24355.1,,Cold
2016-11-18 04:00:00,Hog_lodging_Shanti,277.0,8.3,7.0,5.0,1004.0,6.7,4,5,11,323,24355.1,,Cold
2016-11-18 05:00:00,Hog_lodging_Shanti,274.02,8.3,7.0,5.0,1003.6,5.7,5,5,11,323,24355.1,,Cold
2016-11-18 06:00:00,Hog_lodging_Shanti,274.01,8.9,8.0,5.6,1002.4,6.2,6,5,11,323,24355.1,,Cold
2016-11-18 07:00:00,Hog_lodging_Shanti,303.41,8.9,8.0,5.6,1001.6,6.2,7,5,11,323,24355.1,,Cold
2016-11-18 08:00:00,Hog_lodging_Shanti,349.28,8.3,8.0,6.7,1000.1,5.7,8,5,11,323,24355.1,,Cold
2016-11-18 09:00:00,Hog_lodging_Shanti,367.93,7.8,8.0,6.7,999.2,6.2,9,5,11,323,24355.1,,Cold
2016-11-18 10:00:00,Hog_lodging_Shanti,441.84,7.8,8.0,6.1,998.3,5.1,10,5,11,323,24355.1,,Cold
2016-11-18 11:00:00,Hog_lodging_Shanti,470.94,6.7,8.0,5.0,997.2,8.2,11,5,11,323,24355.1,,Cold
2016-11-18 12:00:00,Hog_lodging_Shanti,464.26,5.6,8.0,3.9,996.3,7.2,12,5,11,323,24355.1,,Cold
2016-11-18 13:00:00,Hog_lodging_Shanti,383.49,3.9,8.0,2.8,997.3,9.3,13,5,11,323,24355.1,,Cold
2016-11-18 14:00:00,Hog_lodging_Shanti,351.63,1.7,8.0,0.0,999.3,11.3,14,5,11,323,24355.1,,Cold
2016-11-18 15:00:00,Hog_lodging_Shanti,320.91,0.6,8.0,-1.1,1001.7,13.9,15,5,11,323,24355.1,,Cold
2016-11-18 16:00:00,Hog_lodging_Shanti,335.68,0.6,8.0,-1.7,1004.45,16.0,16,5,11,323,24355.1,,Cold
2016-11-18 17:00:00,Hog_lodging_Shanti,338.19,0.6,8.0,-1.1,1007.2,9.3,17,5,11,323,24355.1,,Cold
2016-11-18 18:00:00,Hog_lodging_Shanti,351.81,0.6,8.0,-1.7,1009.4,11.8,18,5,11,323,24355.1,,Cold
2016-11-18 19:00:00,Hog_lodging_Shanti,327.41,0.6,8.0,-2.2,1011.3,11.8,19,5,11,323,24355.1,,Cold
2016-11-18 20:00:00,Hog_lodging_Shanti,311.0,0.6,8.0,-2.2,1013.2,10.3,20,5,11,323,24355.1,,Cold
2016-11-18 21:00:00,Hog_lodging_Shanti,298.99,0.0,8.0,-2.8,1015.2,10.8,21,5,11,323,24355.1,,Cold
2016-11-18 22:00:00,Hog_lodging_Shanti,293.04,0.0,8.0,-2.8,1016.4,10.8,22,5,11,323,24355.1,,Cold
2016-11-18 23:00:00,Hog_lodging_Shanti,288.1,0.0,8.0,-3.9,1017.5,12.4,23,5,11,323,24355.1,,Cold
2016-11-19 00:00:00,Hog_lodging_Shanti,288.0,-0.6,8.0,-4.4,1019.3,10.8,0,6,11,324,24355.1,,Cold
2016-11-19 01:00:00,Hog_lodging_Shanti,274.06,-0.6,8.0,-5.0,1020.6,9.3,1,6,11,324,24355.1,,Cold
2016-11-19 02:00:00,Hog_lodging_Shanti,255.87,-0.6,8.0,-5.0,1021.8,8.2,2,6,11,324,24355.1,,Cold
2016-11-19 03:00:00,Hog_lodging_Shanti,247.94,-0.6,8.0,-6.1,1022.9,10.8,3,6,11,324,24355.1,,Cold
2016-11-19 04:00:00,Hog_lodging_Shanti,241.87,-0.6,8.0,-6.1,1023.9,7.7,4,6,11,324,24355.1,,Cold
2016-11-19 05:00:00,Hog_lodging_Shanti,238.88,-1.1,8.0,-6.7,1024.3,9.8,5,6,11,324,24355.1,,Cold
2016-11-19 06:00:00,Hog_lodging_Shanti,239.94,-1.1,8.0,-7.8,1025.1,12.4,6,6,11,324,24355.1,,Cold
2016-11-19 07:00:00,Hog_lodging_Shanti,254.9,-1.7,8.0,-7.8,1026.1,8.8,7,6,11,324,24355.1,,Cold
2016-11-19 08:00:00,Hog_lodging_Shanti,255.97,-2.2,8.0,-7.2,1027.0,8.8,8,6,11,324,24355.1,,Cold
2016-11-19 09:00:00,Hog_lodging_Shanti,260.87,-2.8,8.0,-7.8,1028.0,8.2,9,6,11,324,24355.1,,Cold
2016-11-19 10:00:00,Hog_lodging_Shanti,272.95,-2.2,8.0,-7.2,1028.8,9.3,10,6,11,324,24355.1,,Cold
2016-11-19 11:00:00,Hog_lodging_Shanti,281.75,-2.2,8.0,-7.2,1029.6,8.8,11,6,11,324,24355.1,,Cold
2016-11-19 12:00:00,Hog_lodging_Shanti,318.61,-1.7,8.0,-7.8,1029.4,7.2,12,6,11,324,24355.1,,Cold
2016-11-19 13:00:00,Hog_lodging_Shanti,319.13,-1.7,7.2,-7.8,1029.8,7.2,13,6,11,324,24355.1,,Cold
2016-11-19 14:00:00,Hog_lodging_Shanti,323.03,-1.1,6.4,-8.3,1030.2,8.8,14,6,11,324,24355.1,,Cold
2016-11-19 15:00:00,Hog_lodging_Shanti,302.97,-1.7,5.6,-8.9,1030.6,6.2,15,6,11,324,24355.1,,Cold
2016-11-19 16:00:00,Hog_lodging_Shanti,294.97,-2.2,5.6,-8.9,1031.0,7.2,16,6,11,324,24355.1,,Cold
2016-11-19 17:00:00,Hog_lodging_Shanti,322.94,-2.8,4.0,-9.4,1031.2,6.7,17,6,11,324,24355.1,,Cold
2016-11-19 18:00:00,Hog_lodging_Shanti,336.9,-3.3,4.0,-9.4,1031.3,5.1,18,6,11,324,24355.1,,Cold
2016-11-19 19:00:00,Hog_lodging_Shanti,328.97,-3.9,3.6666666666666665,-9.4,1032.0,4.1,19,6,11,324,24355.1,,Cold
2016-11-19 20:00:00,Hog_lodging_Shanti,302.94,-4.4,3.3333333333333335,-8.9,1032.0,4.6,20,6,11,324,24355.1,,Cold
2016-11-19 21:00:00,Hog_lodging_Shanti,277.91,-3.9,3.0,-8.9,1031.8,3.1,21,6,11,324,24355.1,,Cold
2016-11-19 22:00:00,Hog_lodging_Shanti,291.94,-4.4,3.0,-8.9,1031.9,3.6,22,6,11,324,24355.1,,Cold
2016-11-19 23:00:00,Hog_lodging_Shanti,280.94,-4.4,3.0,-8.9,1031.9,4.1,23,6,11,324,24355.1,,Cold
2016-11-20 00:00:00,Hog_lodging_Shanti,279.99,-4.4,2.0,-8.3,1031.4,2.1,0,7,11,325,24355.1,,Cold
2016-11-20 01:00:00,Hog_lodging_Shanti,272.91,-4.4,2.6666666666666665,-9.4,1031.6,3.6,1,7,11,325,24355.1,,Cold
2016-11-20 02:00:00,Hog_lodging_Shanti,260.94,-3.9,3.333333333333333,-9.4,1031.5,2.1,2,7,11,325,24355.1,,Cold
2016-11-20 03:00:00,Hog_lodging_Shanti,247.94,-3.9,4.0,-10.6,1031.2,2.1,3,7,11,325,24355.1,,Cold
2016-11-20 04:00:00,Hog_lodging_Shanti,239.94,-3.9,4.0,-11.7,1031.6,2.6,4,7,11,325,24355.1,,Cold
2016-11-20 05:00:00,Hog_lodging_Shanti,239.89,-3.9,4.0,-11.1,1031.2,2.6,5,7,11,325,24355.1,,Cold
2016-11-20 06:00:00,Hog_lodging_Shanti,235.98,-3.9,6.0,-11.1,1031.4,2.1,6,7,11,325,24355.1,,Cold
2016-11-20 07:00:00,Hog_lodging_Shanti,248.0,-3.9,6.333333333333333,-11.7,1031.6,0.0,7,7,11,325,24355.1,,Cold
2016-11-20 08:00:00,Hog_lodging_Shanti,262.97,-3.9,6.666666666666667,-11.7,1031.1,2.6,8,7,11,325,24355.1,,Cold
2016-11-20 09:00:00,Hog_lodging_Shanti,270.97,-3.3,7.0,-11.7,1031.3,2.6,9,7,11,325,24355.1,,Cold
2016-11-20 10:00:00,Hog_lodging_Shanti,286.87,-3.3,7.0,-11.1,1031.2,3.6,10,7,11,325,24355.1,,Cold
2016-11-20 11:00:00,Hog_lodging_Shanti,320.9,-3.3,7.0,-11.1,1030.7,2.6,11,7,11,325,24355.1,,Cold
2016-11-20 12:00:00,Hog_lodging_Shanti,322.91,-2.8,8.0,-10.6,1030.2,2.6,12,7,11,325,24355.1,,Cold
2016-11-20 13:00:00,Hog_lodging_Shanti,326.94,-2.2,6.666666666666667,-10.0,1029.5,3.1,13,7,11,325,24355.1,,Cold
2016-11-20 14:00:00,Hog_lodging_Shanti,338.97,-1.7,5.333333333333334,-9.4,1028.5,3.1,14,7,11,325,24355.1,,Cold
2016-11-20 15:00:00,Hog_lodging_Shanti,320.97,-1.1,4.0,-9.4,1027.9,3.1,15,7,11,325,24355.1,,Cold
2016-11-20 16:00:00,Hog_lodging_Shanti,323.94,-1.1,4.0,-9.4,1027.6,3.6,16,7,11,325,24355.1,,Cold
2016-11-20 17:00:00,Hog_lodging_Shanti,334.93,-2.2,4.0,-9.4,1027.2,4.1,17,7,11,325,24355.1,,Cold
2016-11-20 18:00:00,Hog_lodging_Shanti,358.94,-2.2,0.0,-9.4,1027.3,2.6,18,7,11,325,24355.1,,Cold
2016-11-20 19:00:00,Hog_lodging_Shanti,357.94,-2.8,0.0,-9.4,1027.0,3.1,19,7,11,325,24355.1,,Cold
2016-11-20 20:00:00,Hog_lodging_Shanti,350.87,-3.3,0.0,-8.9,1027.1,3.1,20,7,11,325,24355.1,,Cold
2016-11-20 21:00:00,Hog_lodging_Shanti,332.88,-3.3,0.0,-8.9,1027.0,3.6,21,7,11,325,24355.1,,Cold
2016-11-20 22:00:00,Hog_lodging_Shanti,330.93,-4.4,0.0,-8.9,1027.3,2.1,22,7,11,325,24355.1,,Cold
2016-11-20 23:00:00,Hog_lodging_Shanti,324.85,-4.4,2.0,-9.4,1027.5,2.1,23,7,11,325,24355.1,,Cold
2016-11-21 00:00:00,Hog_lodging_Shanti,306.87,-3.9,4.0,-8.9,1026.9,3.1,0,1,11,326,24355.1,,Cold
2016-11-21 01:00:00,Hog_lodging_Shanti,277.85,-4.4,3.0,-8.9,1026.7,2.6,1,1,11,326,24355.1,,Cold
2016-11-21 02:00:00,Hog_lodging_Shanti,257.85,-5.0,2.0,-8.9,1026.5,3.1,2,1,11,326,24355.1,,Cold
2016-11-21 03:00:00,Hog_lodging_Shanti,244.86,-5.0,1.0,-8.9,1026.7,3.1,3,1,11,326,24355.1,,Cold
2016-11-21 04:00:00,Hog_lodging_Shanti,235.88,-5.0,0.0,-8.3,1026.4,3.1,4,1,11,326,24355.1,,Cold
2016-11-21 05:00:00,Hog_lodging_Shanti,235.85,-5.0,0.0,-8.3,1026.5,3.6,5,1,11,326,24355.1,,Cold
2016-11-21 06:00:00,Hog_lodging_Shanti,237.91,-4.4,0.0,-8.3,1026.4,5.1,6,1,11,326,24355.1,,Cold
2016-11-21 07:00:00,Hog_lodging_Shanti,255.93,-5.0,0.0,-8.3,1026.9,4.1,7,1,11,326,24355.1,,Cold
2016-11-21 08:00:00,Hog_lodging_Shanti,292.06,-5.0,0.0,-8.3,1027.0,3.6,8,1,11,326,24355.1,,Cold
2016-11-21 09:00:00,Hog_lodging_Shanti,300.34,-1.7,0.0,-7.2,1026.9,5.1,9,1,11,326,24355.1,,Cold
2016-11-21 10:00:00,Hog_lodging_Shanti,312.63,0.0,0.0,-7.2,1026.8,4.1,10,1,11,326,24355.1,,Cold
2016-11-21 11:00:00,Hog_lodging_Shanti,321.78,1.1,0.0,-6.7,1026.3,5.1,11,1,11,326,24355.1,,Cold
2016-11-21 12:00:00,Hog_lodging_Shanti,341.6,1.1,0.0,-6.7,1026.0,5.1,12,1,11,326,24355.1,,Cold
2016-11-21 13:00:00,Hog_lodging_Shanti,344.96,2.2,1.0,-6.7,1025.1,4.6,13,1,11,326,24355.1,,Cold
2016-11-21 14:00:00,Hog_lodging_Shanti,344.91,3.3,2.0,-6.7,1024.3,5.7,14,1,11,326,24355.1,,Cold
2016-11-21 15:00:00,Hog_lodging_Shanti,329.19,3.3,3.0,-6.7,1024.1,5.7,15,1,11,326,24355.1,,Cold
2016-11-21 16:00:00,Hog_lodging_Shanti,327.06,2.8,3.0,-6.7,1023.8,5.1,16,1,11,326,24355.1,,Cold
2016-11-21 17:00:00,Hog_lodging_Shanti,338.6,1.7,3.0,-7.8,1023.9,4.6,17,1,11,326,24355.1,,Cold
2016-11-21 18:00:00,Hog_lodging_Shanti,357.11,2.2,6.0,-7.8,1023.7,5.1,18,1,11,326,24355.1,,Cold
2016-11-21 19:00:00,Hog_lodging_Shanti,348.79,0.6,6.333333333333333,-7.2,1023.7,4.6,19,1,11,326,24355.1,,Cold
2016-11-21 20:00:00,Hog_lodging_Shanti,354.5,0.0,6.666666666666667,-6.7,1023.4,4.1,20,1,11,326,24355.1,,Cold
2016-11-21 21:00:00,Hog_lodging_Shanti,335.41,0.0,7.0,-6.7,1023.5,5.1,21,1,11,326,24355.1,,Cold
2016-11-21 22:00:00,Hog_lodging_Shanti,337.37,0.6,7.0,-6.1,1023.0,5.1,22,1,11,326,24355.1,,Cold
2016-11-21 23:00:00,Hog_lodging_Shanti,312.4,0.6,7.0,-6.1,1022.9,6.2,23,1,11,326,24355.1,,Cold
2016-11-22 00:00:00,Hog_lodging_Shanti,306.38,1.1,8.0,-6.7,1023.1,5.7,0,2,11,327,24355.1,,Cold
2016-11-22 01:00:00,Hog_lodging_Shanti,278.38,1.1,8.0,-7.2,1022.6,5.7,1,2,11,327,24355.1,,Cold
2016-11-22 02:00:00,Hog_lodging_Shanti,253.41,1.1,8.0,-7.2,1021.8,6.7,2,2,11,327,24355.1,,Cold
2016-11-22 03:00:00,Hog_lodging_Shanti,243.37,1.1,8.0,-7.2,1021.8,4.1,3,2,11,327,24355.1,,Cold
2016-11-22 04:00:00,Hog_lodging_Shanti,235.34,1.1,8.0,-7.2,1021.7,8.2,4,2,11,327,24355.1,,Cold
2016-11-22 05:00:00,Hog_lodging_Shanti,235.44,1.1,8.0,-7.2,1021.6,6.7,5,2,11,327,24355.1,,Cold
2016-11-22 06:00:00,Hog_lodging_Shanti,238.38,1.7,8.0,-7.2,1021.2,6.2,6,2,11,327,24355.1,,Cold
2016-11-22 07:00:00,Hog_lodging_Shanti,262.65,1.1,8.0,-5.6,1021.5,7.2,7,2,11,327,24355.1,,Cold
2016-11-22 08:00:00,Hog_lodging_Shanti,299.06,1.1,8.0,-5.6,1021.8,9.3,8,2,11,327,24355.1,,Cold
2016-11-22 09:00:00,Hog_lodging_Shanti,294.63,1.1,8.0,-4.4,1021.4,8.8,9,2,11,327,24355.1,,Cold
2016-11-22 10:00:00,Hog_lodging_Shanti,313.94,1.1,8.0,-3.9,1020.9,7.2,10,2,11,327,24355.1,,Cold
2016-11-22 11:00:00,Hog_lodging_Shanti,333.56,1.1,8.0,-3.9,1021.7,4.6,11,2,11,327,24355.1,,Cold
2016-11-22 12:00:00,Hog_lodging_Shanti,329.94,1.7,8.0,-3.9,1021.1,4.6,12,2,11,327,24355.1,,Cold
2016-11-22 13:00:00,Hog_lodging_Shanti,344.15,1.7,8.0,-3.3,1020.1,6.7,13,2,11,327,24355.1,,Cold
2016-11-22 14:00:00,Hog_lodging_Shanti,345.25,1.1,8.0,-2.2,1019.3,6.2,14,2,11,327,24355.1,,Cold
2016-11-22 15:00:00,Hog_lodging_Shanti,327.51,0.6,8.0,-2.2,1019.5,7.7,15,2,11,327,24355.1,,Cold
2016-11-22 16:00:00,Hog_lodging_Shanti,334.55,0.6,8.0,-2.2,1019.5,7.2,16,2,11,327,24355.1,,Cold
2016-11-22 17:00:00,Hog_lodging_Shanti,348.54,1.1,8.0,-2.2,1019.4,6.2,17,2,11,327,24355.1,,Cold
2016-11-22 18:00:00,Hog_lodging_Shanti,359.34,1.1,8.0,-2.2,1019.7,4.6,18,2,11,327,24355.1,,Cold
2016-11-22 19:00:00,Hog_lodging_Shanti,346.63,0.6,8.0,-1.7,1019.4000000000001,5.1,19,2,11,327,24355.1,,Cold
2016-11-22 20:00:00,Hog_lodging_Shanti,341.97,1.1,8.0,-1.1,1019.1,8.8,20,2,11,327,24355.1,,Cold
2016-11-22 21:00:00,Hog_lodging_Shanti,322.03,1.1,8.0,-1.1,1019.0333333333333,6.7,21,2,11,327,24355.1,,Cold
2016-11-22 22:00:00,Hog_lodging_Shanti,310.9,0.6,8.0,-0.6,1018.9666666666667,3.6,22,2,11,327,24355.1,,Cold
2016-11-22 23:00:00,Hog_lodging_Shanti,293.81,0.6,8.0,-0.6,1018.9,3.6,23,2,11,327,24355.1,,Cold
2016-11-23 00:00:00,Hog_lodging_Shanti,289.91,0.6,8.0,-0.6,1018.7,3.1,0,3,11,328,24355.1,,Cold
2016-11-23 01:00:00,Hog_lodging_Shanti,270.85,0.6,8.0,-0.6,1018.0,4.1,1,3,11,328,24355.1,,Cold
2016-11-23 02:00:00,Hog_lodging_Shanti,263.78,0.6,8.0,-0.6,1017.7,2.6,2,3,11,328,24355.1,,Cold
2016-11-23 03:00:00,Hog_lodging_Shanti,254.93,0.6,8.0,0.0,1017.8,2.1,3,3,11,328,24355.1,,Cold
2016-11-23 04:00:00,Hog_lodging_Shanti,243.88,0.6,8.0,0.0,1017.3,2.1,4,3,11,328,24355.1,,Cold
2016-11-23 05:00:00,Hog_lodging_Shanti,243.81,0.6,8.0,0.0,1017.0,2.6,5,3,11,328,24355.1,,Cold
2016-11-23 06:00:00,Hog_lodging_Shanti,243.82,1.1,8.0,0.0,1016.7,2.6,6,3,11,328,24355.1,,Cold
2016-11-23 07:00:00,Hog_lodging_Shanti,274.33,1.1,8.0,0.0,1016.6,2.1,7,3,11,328,24355.1,,Cold
2016-11-23 08:00:00,Hog_lodging_Shanti,287.85,1.1,8.0,0.0,1016.8,2.6,8,3,11,328,24355.1,,Cold
2016-11-23 09:00:00,Hog_lodging_Shanti,297.41,0.6,8.0,0.0,1017.3,2.1,9,3,11,328,24355.1,,Cold
2016-11-23 10:00:00,Hog_lodging_Shanti,311.68,1.1,8.0,0.0,1017.8,2.1,10,3,11,328,24355.1,,Cold
2016-11-23 11:00:00,Hog_lodging_Shanti,334.63,1.1,8.0,-0.6,1017.4,2.1,11,3,11,328,24355.1,,Cold
2016-11-23 12:00:00,Hog_lodging_Shanti,331.75,1.7,8.0,0.0,1017.0,2.6,12,3,11,328,24355.1,,Cold
