timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-15 00:00:00,Rat_lodging_Ben,186.58,10.6,8.0,2.8,1015.0,0.0,0,2,11,320,32516.0,1949.0,Mixed
2016-11-15 01:00:00,Rat_lodging_Ben,204.4,9.4,8.0,5.0,1014.5,2.6,1,2,11,320,32516.0,1949.0,Mixed
2016-11-15 02:00:00,Rat_lodging_Ben,223.93,10.0,8.0,3.9,1014.5,2.6,2,2,11,320,32516.0,1949.0,Mixed
2016-11-15 03:00:00,Rat_lodging_Ben,230.1,9.4,8.0,5.0,1014.5,3.1,3,2,11,320,32516.0,1949.0,Mixed
2016-11-15 04:00:00,Rat_lodging_Ben,240.87,9.4,8.0,5.6,1014.2,2.1,4,2,11,320,32516.0,1949.0,Mixed
2016-11-15 05:00:00,Rat_lodging_Ben,248.42,9.4,8.0,6.1,1013.9,2.1,5,2,11,320,32516.0,1949.0,Mixed
2016-11-15 06:00:00,Rat_lodging_Ben,261.66,10.0,8.0,6.1,1013.7,3.1,6,2,11,320,32516.0,1949.0,Mixed
2016-11-15 07:00:00,Rat_lodging_Ben,274.23,9.4,8.0,6.7,1013.7,2.6,7,2,11,320,32516.0,1949.0,Mixed
2016-11-15 08:00:00,Rat_lodging_Ben,283.6,10.6,8.0,6.1,1013.8,4.1,8,2,11,320,32516.0,1949.0,Mixed
2016-11-15 09:00:00,Rat_lodging_Ben,271.58,11.7,8.0,5.6,1013.7,4.6,9,2,11,320,32516.0,1949.0,Mixed
2016-11-15 10:00:00,Rat_lodging_Ben,264.03,13.3,8.0,5.0,1013.5,2.1,10,2,11,320,32516.0,1949.0,Mixed
2016-11-15 11:00:00,Rat_lodging_Ben,257.53,15.0,6.0,3.3,1012.8,4.6,11,2,11,320,32516.0,1949.0,Mixed
2016-11-15 12:00:00,Rat_lodging_Ben,259.86,16.7,4.0,2.8,1011.8,4.1,12,2,11,320,32516.0,1949.0,Mixed
2016-11-15 13:00:00,Rat_lodging_Ben,245.75,17.2,6.0,2.2,1011.1,3.1,13,2,11,320,32516.0,1949.0,Mixed
2016-11-15 14:00:00,Rat_lodging_Ben,237.14,18.3,6.0,-5.0,1010.8,4.6,14,2,11,320,32516.0,1949.0,Mixed
2016-11-15 15:00:00,Rat_lodging_Ben,228.52,17.2,6.0,1.1,1010.7,3.6,15,2,11,320,32516.0,1949.0,Mixed
2016-11-15 16:00:00,Rat_lodging_Ben,218.85,16.7,6.0,1.7,1010.7,3.1,16,2,11,320,32516.0,1949.0,Mixed
2016-11-15 17:00:00,Rat_lodging_Ben,216.76,15.6,6.0,0.6,1010.8,2.6,17,2,11,320,32516.0,1949.0,Mixed
2016-11-15 18:00:00,Rat_lodging_Ben,200.16,14.4,6.0,1.7,1011.0,3.1,18,2,11,320,32516.0,1949.0,Mixed
2016-11-15 19:00:00,Rat_lodging_Ben,195.52,12.8,6.0,2.2,1011.1,2.1,19,2,11,320,32516.0,1949.0,Mixed
2016-11-15 20:00:00,Rat_lodging_Ben,189.54,11.7,4.0,2.8,1010.8,2.1,20,2,11,320,32516.0,1949.0,Mixed
2016-11-15 21:00:00,Rat_lodging_Ben,187.44,10.0,0.0,3.3,1010.9,2.1,21,2,11,320,32516.0,1949.0,Mixed
2016-11-15 22:00:00,Rat_lodging_Ben,185.13,11.1,2.0,4.4,1011.2,3.6,22,2,11,320,32516.0,1949.0,Mixed
2016-11-15 23:00:00,Rat_lodging_Ben,181.99,11.1,2.0,3.9,1011.5,3.1,23,2,11,320,32516.0,1949.0,Mixed
2016-11-16 00:00:00,Rat_lodging_Ben,184.27,10.0,2.0,3.9,1011.8,2.1,0,3,11,321,32516.0,1949.0,Mixed
2016-11-16 01:00:00,Rat_lodging_Ben,201.29,8.9,6.0,4.4,1011.6,3.1,1,3,11,321,32516.0,1949.0,Mixed
2016-11-16 02:00:00,Rat_lodging_Ben,236.31,7.8,6.0,3.9,1011.6,2.1,2,3,11,321,32516.0,1949.0,Mixed
2016-11-16 03:00:00,Rat_lodging_Ben,236.38,6.7,6.0,3.3,1011.6,2.1,3,3,11,321,32516.0,1949.0,Mixed
2016-11-16 04:00:00,Rat_lodging_Ben,249.54,7.2,6.0,3.9,1011.5,1.5,4,3,11,321,32516.0,1949.0,Mixed
2016-11-16 05:00:00,Rat_lodging_Ben,251.81,5.6,5.333333333333333,2.2,1011.5,2.1,5,3,11,321,32516.0,1949.0,Mixed
2016-11-16 06:00:00,Rat_lodging_Ben,274.89,5.6,4.666666666666667,3.9,1011.5,2.1,6,3,11,321,32516.0,1949.0,Mixed
2016-11-16 07:00:00,Rat_lodging_Ben,265.6,5.6,4.0,3.9,1012.1,2.1,7,3,11,321,32516.0,1949.0,Mixed
2016-11-16 08:00:00,Rat_lodging_Ben,251.07,7.8,2.0,4.4,1012.6,2.6,8,3,11,321,32516.0,1949.0,Mixed
2016-11-16 09:00:00,Rat_lodging_Ben,257.43,10.0,4.0,5.6,1012.7,3.1,9,3,11,321,32516.0,1949.0,Mixed
2016-11-16 10:00:00,Rat_lodging_Ben,261.53,10.6,6.0,6.1,1012.4,4.1,10,3,11,321,32516.0,1949.0,Mixed
2016-11-16 11:00:00,Rat_lodging_Ben,262.57,13.3,5.0,6.7,1012.0,4.6,11,3,11,321,32516.0,1949.0,Mixed
2016-11-16 12:00:00,Rat_lodging_Ben,248.66,16.7,4.0,5.6,1011.4,3.6,12,3,11,321,32516.0,1949.0,Mixed
2016-11-16 13:00:00,Rat_lodging_Ben,245.69,18.9,6.0,4.4,1010.8,6.2,13,3,11,321,32516.0,1949.0,Mixed
2016-11-16 14:00:00,Rat_lodging_Ben,254.31,17.8,6.666666666666667,6.1,1010.6,3.6,14,3,11,321,32516.0,1949.0,Mixed
2016-11-16 15:00:00,Rat_lodging_Ben,236.54,19.4,7.333333333333333,5.0,1010.6,3.6,15,3,11,321,32516.0,1949.0,Mixed
2016-11-16 16:00:00,Rat_lodging_Ben,237.55,16.7,8.0,7.2,1011.7,5.7,16,3,11,321,32516.0,1949.0,Mixed
2016-11-16 17:00:00,Rat_lodging_Ben,225.36,15.0,7.333333333333333,8.9,1011.8,3.1,17,3,11,321,32516.0,1949.0,Mixed
2016-11-16 18:00:00,Rat_lodging_Ben,204.45,15.6,6.666666666666667,7.8,1012.7,2.6,18,3,11,321,32516.0,1949.0,Mixed
2016-11-16 19:00:00,Rat_lodging_Ben,203.32,12.8,6.0,10.0,1013.5,2.1,19,3,11,321,32516.0,1949.0,Mixed
2016-11-16 20:00:00,Rat_lodging_Ben,195.88,13.9,2.0,7.2,1013.9,3.1,20,3,11,321,32516.0,1949.0,Mixed
2016-11-16 21:00:00,Rat_lodging_Ben,191.07,12.2,0.0,7.2,1014.4,3.1,21,3,11,321,32516.0,1949.0,Mixed
2016-11-16 22:00:00,Rat_lodging_Ben,194.13,12.8,0.0,6.1,1014.8,3.1,22,3,11,321,32516.0,1949.0,Mixed
2016-11-16 23:00:00,Rat_lodging_Ben,190.51,10.0,0.0,7.8,1015.2,2.1,23,3,11,321,32516.0,1949.0,Mixed
2016-11-17 00:00:00,Rat_lodging_Ben,190.41,10.0,0.0,7.8,1015.7,0.0,0,4,11,322,32516.0,1949.0,Mixed
2016-11-17 01:00:00,Rat_lodging_Ben,200.92,9.4,0.0,7.8,1016.0,0.0,1,4,11,322,32516.0,1949.0,Mixed
2016-11-17 02:00:00,Rat_lodging_Ben,232.04,8.9,0.0,6.7,1016.4,0.0,2,4,11,322,32516.0,1949.0,Mixed
2016-11-17 03:00:00,Rat_lodging_Ben,238.55,7.8,0.0,6.1,1016.8,0.0,3,4,11,322,32516.0,1949.0,Mixed
2016-11-17 04:00:00,Rat_lodging_Ben,245.27,8.9,0.0,5.6,1017.4,0.0,4,4,11,322,32516.0,1949.0,Mixed
2016-11-17 05:00:00,Rat_lodging_Ben,261.64,7.2,0.0,5.0,1017.6,3.1,5,4,11,322,32516.0,1949.0,Mixed
2016-11-17 06:00:00,Rat_lodging_Ben,257.12,9.4,0.0,5.0,1018.2,4.6,6,4,11,322,32516.0,1949.0,Mixed
2016-11-17 07:00:00,Rat_lodging_Ben,268.32,6.7,0.0,4.4,1018.9,2.6,7,4,11,322,32516.0,1949.0,Mixed
2016-11-17 08:00:00,Rat_lodging_Ben,270.19,10.0,0.0,5.6,1019.6,4.1,8,4,11,322,32516.0,1949.0,Mixed
2016-11-17 09:00:00,Rat_lodging_Ben,276.23,11.1,0.0,6.1,1020.2,5.1,9,4,11,322,32516.0,1949.0,Mixed
2016-11-17 10:00:00,Rat_lodging_Ben,274.43,12.8,0.0,6.7,1020.6,5.7,10,4,11,322,32516.0,1949.0,Mixed
2016-11-17 11:00:00,Rat_lodging_Ben,269.7,14.4,2.0,5.0,1020.4,4.6,11,4,11,322,32516.0,1949.0,Mixed
2016-11-17 12:00:00,Rat_lodging_Ben,253.61,15.6,2.0,4.4,1019.7,6.2,12,4,11,322,32516.0,1949.0,Mixed
2016-11-17 13:00:00,Rat_lodging_Ben,245.34,16.1,0.0,3.9,1018.6,5.1,13,4,11,322,32516.0,1949.0,Mixed
2016-11-17 14:00:00,Rat_lodging_Ben,240.6,17.2,0.0,3.3,1018.2,4.6,14,4,11,322,32516.0,1949.0,Mixed
2016-11-17 15:00:00,Rat_lodging_Ben,235.71,16.7,0.0,2.8,1018.4,5.7,15,4,11,322,32516.0,1949.0,Mixed
2016-11-17 16:00:00,Rat_lodging_Ben,232.63,16.1,0.0,2.8,1018.6,5.7,16,4,11,322,32516.0,1949.0,Mixed
2016-11-17 17:00:00,Rat_lodging_Ben,223.16,15.0,0.0,2.8,1018.7,3.6,17,4,11,322,32516.0,1949.0,Mixed
2016-11-17 18:00:00,Rat_lodging_Ben,209.41,15.0,0.0,3.3,1019.3,3.1,18,4,11,322,32516.0,1949.0,Mixed
2016-11-17 19:00:00,Rat_lodging_Ben,194.97,13.3,0.0,4.4,1019.5,2.1,19,4,11,322,32516.0,1949.0,Mixed
2016-11-17 20:00:00,Rat_lodging_Ben,193.14,12.2,0.0,3.9,1020.0,2.6,20,4,11,322,32516.0,1949.0,Mixed
2016-11-17 21:00:00,Rat_lodging_Ben,189.02,10.6,0.0,6.7,1020.1,1.5,21,4,11,322,32516.0,1949.0,Mixed
2016-11-17 22:00:00,Rat_lodging_Ben,186.85,10.0,0.0,5.6,1020.4,0.0,22,4,11,322,32516.0,1949.0,Mixed
2016-11-17 23:00:00,Rat_lodging_Ben,187.77,10.0,0.0,6.7,1021.0,0.0,23,4,11,322,32516.0,1949.0,Mixed
2016-11-18 00:00:00,Rat_lodging_Ben,187.19,8.3,0.0,5.0,1021.0,0.0,0,5,11,323,32516.0,1949.0,Mixed
2016-11-18 01:00:00,Rat_lodging_Ben,201.63,7.8,0.0,4.4,1021.2,1.5,1,5,11,323,32516.0,1949.0,Mixed
2016-11-18 02:00:00,Rat_lodging_Ben,229.75,7.2,0.0,5.0,1021.5,0.0,2,5,11,323,32516.0,1949.0,Mixed
2016-11-18 03:00:00,Rat_lodging_Ben,242.54,7.2,0.0,4.4,1021.7,0.0,3,5,11,323,32516.0,1949.0,Mixed
2016-11-18 04:00:00,Rat_lodging_Ben,245.04,7.2,0.0,4.4,1021.5,0.0,4,5,11,323,32516.0,1949.0,Mixed
2016-11-18 05:00:00,Rat_lodging_Ben,271.35,6.7,0.0,4.4,1021.5,0.0,5,5,11,323,32516.0,1949.0,Mixed
2016-11-18 06:00:00,Rat_lodging_Ben,274.38,6.1,0.0,4.4,1021.8,0.0,6,5,11,323,32516.0,1949.0,Mixed
2016-11-18 07:00:00,Rat_lodging_Ben,313.59,6.1,0.0,3.3,1022.5,3.1,7,5,11,323,32516.0,1949.0,Mixed
2016-11-18 08:00:00,Rat_lodging_Ben,316.1,8.3,0.0,5.0,1022.7,0.0,8,5,11,323,32516.0,1949.0,Mixed
2016-11-18 09:00:00,Rat_lodging_Ben,333.12,9.4,0.0,6.1,1023.1,1.5,9,5,11,323,32516.0,1949.0,Mixed
2016-11-18 10:00:00,Rat_lodging_Ben,345.8,12.2,0.0,6.7,1022.9,2.1,10,5,11,323,32516.0,1949.0,Mixed
2016-11-18 11:00:00,Rat_lodging_Ben,330.37,14.4,0.0,5.6,1022.6,3.1,11,5,11,323,32516.0,1949.0,Mixed
2016-11-18 12:00:00,Rat_lodging_Ben,295.82,16.7,0.0,6.1,1021.2,3.1,12,5,11,323,32516.0,1949.0,Mixed
2016-11-18 13:00:00,Rat_lodging_Ben,266.02,19.4,2.0,5.6,1020.4,2.1,13,5,11,323,32516.0,1949.0,Mixed
2016-11-18 14:00:00,Rat_lodging_Ben,250.0,20.0,2.0,6.1,1019.8,2.1,14,5,11,323,32516.0,1949.0,Mixed
2016-11-18 15:00:00,Rat_lodging_Ben,239.92,20.6,2.0,5.6,1019.2,1.5,15,5,11,323,32516.0,1949.0,Mixed
2016-11-18 16:00:00,Rat_lodging_Ben,230.8,20.6,2.0,6.1,1019.1,2.6,16,5,11,323,32516.0,1949.0,Mixed
2016-11-18 17:00:00,Rat_lodging_Ben,225.72,18.9,2.0,6.7,1019.1,3.1,17,5,11,323,32516.0,1949.0,Mixed
2016-11-18 18:00:00,Rat_lodging_Ben,207.68,16.1,0.0,6.7,1019.0,2.6,18,5,11,323,32516.0,1949.0,Mixed
2016-11-18 19:00:00,Rat_lodging_Ben,210.93,13.9,0.0,9.4,1019.0,2.6,19,5,11,323,32516.0,1949.0,Mixed
2016-11-18 20:00:00,Rat_lodging_Ben,196.97,13.3,0.0,7.8,1019.1,1.5,20,5,11,323,32516.0,1949.0,Mixed
2016-11-18 21:00:00,Rat_lodging_Ben,195.84,12.8,0.0,7.8,1018.8,2.1,21,5,11,323,32516.0,1949.0,Mixed
2016-11-18 22:00:00,Rat_lodging_Ben,190.54,11.7,0.0,8.3,1018.5,2.1,22,5,11,323,32516.0,1949.0,Mixed
2016-11-18 23:00:00,Rat_lodging_Ben,187.8,11.7,0.0,8.3,1018.0,2.1,23,5,11,323,32516.0,1949.0,Mixed
2016-11-19 00:00:00,Rat_lodging_Ben,187.79,10.6,0.0,7.8,1017.7,1.5,0,6,11,324,32516.0,1949.0,Mixed
2016-11-19 01:00:00,Rat_lodging_Ben,194.89,10.6,0.0,7.2,1017.2,2.1,1,6,11,324,32516.0,1949.0,Mixed
2016-11-19 02:00:00,Rat_lodging_Ben,209.27,8.9,0.0,7.2,1017.0,2.1,2,6,11,324,32516.0,1949.0,Mixed
2016-11-19 03:00:00,Rat_lodging_Ben,224.71,10.0,0.0,7.2,1017.1,2.1,3,6,11,324,32516.0,1949.0,Mixed
2016-11-19 04:00:00,Rat_lodging_Ben,247.48,8.9,0.0,6.7,1016.7,1.5,4,6,11,324,32516.0,1949.0,Mixed
2016-11-19 05:00:00,Rat_lodging_Ben,261.55,8.3,0.0,7.8,1015.7,1.5,5,6,11,324,32516.0,1949.0,Mixed
2016-11-19 06:00:00,Rat_lodging_Ben,281.68,7.8,0.0,6.7,1015.1,0.0,6,6,11,324,32516.0,1949.0,Mixed
2016-11-19 07:00:00,Rat_lodging_Ben,293.06,7.8,0.0,7.2,1014.5,1.5,7,6,11,324,32516.0,1949.0,Mixed
2016-11-19 08:00:00,Rat_lodging_Ben,297.81,9.4,0.0,7.8,1013.5,0.0,8,6,11,324,32516.0,1949.0,Mixed
2016-11-19 09:00:00,Rat_lodging_Ben,305.02,10.6,0.0,8.9,1012.5,0.0,9,6,11,324,32516.0,1949.0,Mixed
2016-11-19 10:00:00,Rat_lodging_Ben,270.78,13.3,0.0,10.0,1011.7,3.6,10,6,11,324,32516.0,1949.0,Mixed
2016-11-19 11:00:00,Rat_lodging_Ben,242.72,17.2,0.0,10.0,1010.8,3.1,11,6,11,324,32516.0,1949.0,Mixed
2016-11-19 12:00:00,Rat_lodging_Ben,232.22,18.3,2.0,10.0,1008.7,3.1,12,6,11,324,32516.0,1949.0,Mixed
2016-11-19 13:00:00,Rat_lodging_Ben,222.29,21.1,2.0,9.4,1006.6,4.6,13,6,11,324,32516.0,1949.0,Mixed
2016-11-19 14:00:00,Rat_lodging_Ben,223.86,22.2,4.0,8.3,1005.3,5.7,14,6,11,324,32516.0,1949.0,Mixed
2016-11-19 15:00:00,Rat_lodging_Ben,219.24,20.6,6.0,7.8,1007.3499999999999,11.8,15,6,11,324,32516.0,1949.0,Mixed
2016-11-19 16:00:00,Rat_lodging_Ben,212.35,11.1,8.0,0.6,1009.4,13.9,16,6,11,324,32516.0,1949.0,Mixed
2016-11-19 17:00:00,Rat_lodging_Ben,204.1,7.8,8.0,2.8,1010.9,11.3,17,6,11,324,32516.0,1949.0,Mixed
2016-11-19 18:00:00,Rat_lodging_Ben,194.26,6.7,8.0,3.3,1011.4,6.2,18,6,11,324,32516.0,1949.0,Mixed
2016-11-19 19:00:00,Rat_lodging_Ben,187.07,7.2,8.0,2.2,1011.7,8.8,19,6,11,324,32516.0,1949.0,Mixed
2016-11-19 20:00:00,Rat_lodging_Ben,187.82,7.2,6.0,-1.7,1012.0,5.7,20,6,11,324,32516.0,1949.0,Mixed
2016-11-19 21:00:00,Rat_lodging_Ben,182.74,7.2,4.0,-2.2,1012.9,7.7,21,6,11,324,32516.0,1949.0,Mixed
2016-11-19 22:00:00,Rat_lodging_Ben,186.58,6.1,2.0,-4.4,1013.0,5.7,22,6,11,324,32516.0,1949.0,Mixed
2016-11-19 23:00:00,Rat_lodging_Ben,185.47,6.1,3.333333333333333,-5.0,1012.4,7.2,23,6,11,324,32516.0,1949.0,Mixed
2016-11-20 00:00:00,Rat_lodging_Ben,186.8,5.6,4.666666666666666,-4.4,1012.0,5.7,0,7,11,325,32516.0,1949.0,Mixed
2016-11-20 01:00:00,Rat_lodging_Ben,200.84,5.0,6.0,-5.0,1011.7,7.2,1,7,11,325,32516.0,1949.0,Mixed
2016-11-20 02:00:00,Rat_lodging_Ben,205.33,4.4,4.666666666666667,-5.0,1011.5,5.7,2,7,11,325,32516.0,1949.0,Mixed
2016-11-20 03:00:00,Rat_lodging_Ben,216.93,5.0,3.3333333333333335,-3.9,1011.8,9.3,3,7,11,325,32516.0,1949.0,Mixed
2016-11-20 04:00:00,Rat_lodging_Ben,229.93,3.9,2.0,-3.9,1011.6,6.2,4,7,11,325,32516.0,1949.0,Mixed
2016-11-20 05:00:00,Rat_lodging_Ben,227.84,3.9,2.6666666666666665,-4.4,1011.6,4.6,5,7,11,325,32516.0,1949.0,Mixed
2016-11-20 06:00:00,Rat_lodging_Ben,228.01,4.4,3.333333333333333,-4.4,1011.7,5.1,6,7,11,325,32516.0,1949.0,Mixed
2016-11-20 07:00:00,Rat_lodging_Ben,230.3,4.4,4.0,-5.6,1012.0,7.2,7,7,11,325,32516.0,1949.0,Mixed
2016-11-20 08:00:00,Rat_lodging_Ben,230.41,5.0,4.666666666666667,-5.6,1012.2,6.7,8,7,11,325,32516.0,1949.0,Mixed
2016-11-20 09:00:00,Rat_lodging_Ben,231.45,5.0,5.333333333333333,-6.7,1012.2,6.7,9,7,11,325,32516.0,1949.0,Mixed
2016-11-20 10:00:00,Rat_lodging_Ben,227.81,6.7,6.0,-6.7,1012.3,8.2,10,7,11,325,32516.0,1949.0,Mixed
2016-11-20 11:00:00,Rat_lodging_Ben,212.28,6.7,5.333333333333333,-7.8,1011.3,11.3,11,7,11,325,32516.0,1949.0,Mixed
2016-11-20 12:00:00,Rat_lodging_Ben,212.8,7.8,4.666666666666667,-7.2,1011.2,13.4,12,7,11,325,32516.0,1949.0,Mixed
2016-11-20 13:00:00,Rat_lodging_Ben,223.21,7.8,4.0,-7.2,1010.6,13.4,13,7,11,325,32516.0,1949.0,Mixed
2016-11-20 14:00:00,Rat_lodging_Ben,216.61,7.8,4.666666666666667,-7.2,1010.8,10.3,14,7,11,325,32516.0,1949.0,Mixed
2016-11-20 15:00:00,Rat_lodging_Ben,209.47,7.2,5.333333333333333,-6.7,1011.0,10.3,15,7,11,325,32516.0,1949.0,Mixed
2016-11-20 16:00:00,Rat_lodging_Ben,215.95,6.1,6.0,-7.2,1011.8,13.4,16,7,11,325,32516.0,1949.0,Mixed
2016-11-20 17:00:00,Rat_lodging_Ben,214.47,5.6,4.666666666666667,-7.2,1012.0,10.3,17,7,11,325,32516.0,1949.0,Mixed
2016-11-20 18:00:00,Rat_lodging_Ben,204.16,4.4,3.3333333333333335,-7.2,1012.4,11.3,18,7,11,325,32516.0,1949.0,Mixed
2016-11-20 19:00:00,Rat_lodging_Ben,196.2,3.9,2.0,-7.2,1012.7,12.9,19,7,11,325,32516.0,1949.0,Mixed
2016-11-20 20:00:00,Rat_lodging_Ben,199.87,3.9,2.6666666666666665,-7.8,1013.1,8.2,20,7,11,325,32516.0,1949.0,Mixed
2016-11-20 21:00:00,Rat_lodging_Ben,193.12,3.9,3.333333333333333,-7.8,1013.1,6.2,21,7,11,325,32516.0,1949.0,Mixed
2016-11-20 22:00:00,Rat_lodging_Ben,192.51,3.3,4.0,-7.8,1012.5,11.8,22,7,11,325,32516.0,1949.0,Mixed
2016-11-20 23:00:00,Rat_lodging_Ben,191.64,3.3,4.0,-7.8,1011.9,10.8,23,7,11,325,32516.0,1949.0,Mixed
2016-11-21 00:00:00,Rat_lodging_Ben,193.68,2.8,4.0,-8.9,1012.1,4.1,0,1,11,326,32516.0,1949.0,Mixed
2016-11-21 01:00:00,Rat_lodging_Ben,215.64,2.8,4.0,-8.9,1012.6,3.6,1,1,11,326,32516.0,1949.0,Mixed
2016-11-21 02:00:00,Rat_lodging_Ben,264.31,2.8,3.3333333333333335,-8.9,1012.6,6.2,2,1,11,326,32516.0,1949.0,Mixed
2016-11-21 03:00:00,Rat_lodging_Ben,296.1,2.2,2.666666666666667,-8.9,1012.6,6.2,3,1,11,326,32516.0,1949.0,Mixed
2016-11-21 04:00:00,Rat_lodging_Ben,301.54,2.2,2.0,-8.9,1012.7,4.1,4,1,11,326,32516.0,1949.0,Mixed
2016-11-21 05:00:00,Rat_lodging_Ben,295.13,2.2,2.6666666666666665,-8.9,1012.8,4.1,5,1,11,326,32516.0,1949.0,Mixed
2016-11-21 06:00:00,Rat_lodging_Ben,299.75,2.2,3.333333333333333,-8.9,1013.8,3.6,6,1,11,326,32516.0,1949.0,Mixed
2016-11-21 07:00:00,Rat_lodging_Ben,298.45,2.2,4.0,-8.9,1014.8,3.6,7,1,11,326,32516.0,1949.0,Mixed
2016-11-21 08:00:00,Rat_lodging_Ben,293.37,2.8,3.3333333333333335,-9.4,1015.2,6.2,8,1,11,326,32516.0,1949.0,Mixed
2016-11-21 09:00:00,Rat_lodging_Ben,292.52,3.3,2.666666666666667,-10.0,1015.5,9.3,9,1,11,326,32516.0,1949.0,Mixed
2016-11-21 10:00:00,Rat_lodging_Ben,295.39,4.4,2.0,-10.0,1015.8,7.7,10,1,11,326,32516.0,1949.0,Mixed
2016-11-21 11:00:00,Rat_lodging_Ben,295.92,5.6,2.0,-10.0,1015.5,5.7,11,1,11,326,32516.0,1949.0,Mixed
2016-11-21 12:00:00,Rat_lodging_Ben,290.18,6.7,2.0,-10.6,1014.9,9.3,12,1,11,326,32516.0,1949.0,Mixed
2016-11-21 13:00:00,Rat_lodging_Ben,283.9,7.8,2.0,-10.6,1014.5,7.2,13,1,11,326,32516.0,1949.0,Mixed
2016-11-21 14:00:00,Rat_lodging_Ben,287.87,7.8,0.0,-10.6,1014.2,6.7,14,1,11,326,32516.0,1949.0,Mixed
2016-11-21 15:00:00,Rat_lodging_Ben,283.82,7.2,0.0,-11.7,1014.3,8.2,15,1,11,326,32516.0,1949.0,Mixed
2016-11-21 16:00:00,Rat_lodging_Ben,278.76,7.2,2.0,-11.1,1015.3,5.7,16,1,11,326,32516.0,1949.0,Mixed
2016-11-21 17:00:00,Rat_lodging_Ben,261.52,6.1,1.0,-11.1,1016.2,4.1,17,1,11,326,32516.0,1949.0,Mixed
2016-11-21 18:00:00,Rat_lodging_Ben,248.38,5.0,0.0,-10.6,1017.1,6.2,18,1,11,326,32516.0,1949.0,Mixed
2016-11-21 19:00:00,Rat_lodging_Ben,245.1,4.4,0.0,-10.0,1017.6,3.6,19,1,11,326,32516.0,1949.0,Mixed
2016-11-21 20:00:00,Rat_lodging_Ben,241.48,3.9,0.0,-9.4,1017.7,4.1,20,1,11,326,32516.0,1949.0,Mixed
2016-11-21 21:00:00,Rat_lodging_Ben,234.37,3.3,0.0,-9.4,1018.1,1.5,21,1,11,326,32516.0,1949.0,Mixed
2016-11-21 22:00:00,Rat_lodging_Ben,231.54,2.8,0.0,-8.9,1018.6,3.1,22,1,11,326,32516.0,1949.0,Mixed
2016-11-21 23:00:00,Rat_lodging_Ben,233.12,2.8,0.0,-9.4,1018.8,7.2,23,1,11,326,32516.0,1949.0,Mixed
2016-11-22 00:00:00,Rat_lodging_Ben,231.65,2.8,0.0,-9.4,1019.1,8.8,0,2,11,327,32516.0,1949.0,Mixed
2016-11-22 01:00:00,Rat_lodging_Ben,252.88,2.8,0.0,-8.9,1019.5,4.6,1,2,11,327,32516.0,1949.0,Mixed
2016-11-22 02:00:00,Rat_lodging_Ben,274.96,2.2,0.0,-8.3,1019.7,4.1,2,2,11,327,32516.0,1949.0,Mixed
2016-11-22 03:00:00,Rat_lodging_Ben,284.14,1.7,0.0,-7.8,1020.1,1.5,3,2,11,327,32516.0,1949.0,Mixed
2016-11-22 04:00:00,Rat_lodging_Ben,275.41,1.7,0.0,-7.8,1020.3,2.6,4,2,11,327,32516.0,1949.0,Mixed
2016-11-22 05:00:00,Rat_lodging_Ben,291.96,1.7,0.0,-7.2,1020.7,3.6,5,2,11,327,32516.0,1949.0,Mixed
2016-11-22 06:00:00,Rat_lodging_Ben,294.99,1.7,0.0,-6.7,1021.5,4.6,6,2,11,327,32516.0,1949.0,Mixed
2016-11-22 07:00:00,Rat_lodging_Ben,300.22,2.2,2.0,-7.2,1022.0,5.7,7,2,11,327,32516.0,1949.0,Mixed
2016-11-22 08:00:00,Rat_lodging_Ben,293.4,2.8,2.0,-7.8,1023.2,3.1,8,2,11,327,32516.0,1949.0,Mixed
2016-11-22 09:00:00,Rat_lodging_Ben,285.84,4.4,2.0,-7.8,1023.1,5.7,9,2,11,327,32516.0,1949.0,Mixed
2016-11-22 10:00:00,Rat_lodging_Ben,282.64,6.1,2.0,-7.8,1024.0,3.6,10,2,11,327,32516.0,1949.0,Mixed
2016-11-22 11:00:00,Rat_lodging_Ben,282.82,6.7,3.333333333333333,-7.8,1024.3,6.2,11,2,11,327,32516.0,1949.0,Mixed
2016-11-22 12:00:00,Rat_lodging_Ben,279.68,8.3,4.666666666666666,-7.8,1023.4,5.1,12,2,11,327,32516.0,1949.0,Mixed
2016-11-22 13:00:00,Rat_lodging_Ben,274.51,8.3,6.0,-7.8,1023.3,5.7,13,2,11,327,32516.0,1949.0,Mixed
2016-11-22 14:00:00,Rat_lodging_Ben,275.24,9.4,6.0,-7.8,1023.2,4.6,14,2,11,327,32516.0,1949.0,Mixed
2016-11-22 15:00:00,Rat_lodging_Ben,272.58,9.4,6.0,-8.3,1023.2,3.1,15,2,11,327,32516.0,1949.0,Mixed
2016-11-22 16:00:00,Rat_lodging_Ben,261.29,10.0,6.0,-9.4,1024.0,4.6,16,2,11,327,32516.0,1949.0,Mixed
2016-11-22 17:00:00,Rat_lodging_Ben,257.42,8.9,6.0,-8.9,1024.5,5.7,17,2,11,327,32516.0,1949.0,Mixed
2016-11-22 18:00:00,Rat_lodging_Ben,249.88,8.3,6.0,-8.3,1025.2,5.7,18,2,11,327,32516.0,1949.0,Mixed
