timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-21 06:00:00,Rat_lodging_Ben,386.53,22.8,8.0,20.0,1020.2,4.1,6,3,9,265,32516.0,1949.0,Mixed
2016-09-21 07:00:00,Rat_lodging_Ben,400.59,22.8,8.0,19.4,1020.7,4.6,7,3,9,265,32516.0,1949.0,Mixed
2016-09-21 08:00:00,Rat_lodging_Ben,427.88,23.3,8.0,19.4,1020.6,4.1,8,3,9,265,32516.0,1949.0,Mixed
2016-09-21 09:00:00,Rat_lodging_Ben,446.02,23.9,8.0,19.4,1021.4,4.1,9,3,9,265,32516.0,1949.0,Mixed
2016-09-21 10:00:00,Rat_lodging_Ben,455.87,25.0,8.0,19.4,1021.7,3.6,10,3,9,265,32516.0,1949.0,Mixed
2016-09-21 11:00:00,Rat_lodging_Ben,462.53,26.1,8.0,19.4,1021.5,4.6,11,3,9,265,32516.0,1949.0,Mixed
2016-09-21 12:00:00,Rat_lodging_Ben,464.92,27.2,8.0,19.4,1021.1,4.6,12,3,9,265,32516.0,1949.0,Mixed
2016-09-21 13:00:00,Rat_lodging_Ben,467.49,27.8,8.0,19.4,1020.7,3.6,13,3,9,265,32516.0,1949.0,Mixed
2016-09-21 14:00:00,Rat_lodging_Ben,468.25,27.8,7.333333333333333,19.4,1020.2,3.6,14,3,9,265,32516.0,1949.0,Mixed
2016-09-21 15:00:00,Rat_lodging_Ben,478.46,27.8,6.666666666666667,20.0,1020.1,3.1,15,3,9,265,32516.0,1949.0,Mixed
2016-09-21 16:00:00,Rat_lodging_Ben,472.93,27.2,6.0,20.0,1020.2,4.6,16,3,9,265,32516.0,1949.0,Mixed
2016-09-21 17:00:00,Rat_lodging_Ben,460.14,26.7,6.0,20.6,1020.3,4.1,17,3,9,265,32516.0,1949.0,Mixed
2016-09-21 18:00:00,Rat_lodging_Ben,445.16,26.7,6.0,19.4,1020.1,4.1,18,3,9,265,32516.0,1949.0,Mixed
2016-09-21 19:00:00,Rat_lodging_Ben,429.34,26.1,6.0,19.4,1020.2,3.6,19,3,9,265,32516.0,1949.0,Mixed
2016-09-21 20:00:00,Rat_lodging_Ben,418.32,25.6,6.666666666666667,19.4,1020.7,3.1,20,3,9,265,32516.0,1949.0,Mixed
2016-09-21 21:00:00,Rat_lodging_Ben,403.28,25.0,7.333333333333333,19.4,1021.0,3.1,21,3,9,265,32516.0,1949.0,Mixed
2016-09-21 22:00:00,Rat_lodging_Ben,385.99,25.0,8.0,19.4,1021.5,2.6,22,3,9,265,32516.0,1949.0,Mixed
2016-09-21 23:00:00,Rat_lodging_Ben,374.94,23.9,4.0,20.0,1021.1,3.1,23,3,9,265,32516.0,1949.0,Mixed
2016-09-22 00:00:00,Rat_lodging_Ben,351.43,22.8,2.0,19.4,1020.6,3.1,0,4,9,266,32516.0,1949.0,Mixed
2016-09-22 01:00:00,Rat_lodging_Ben,342.76,22.2,6.0,18.9,1020.3,3.1,1,4,9,266,32516.0,1949.0,Mixed
2016-09-22 02:00:00,Rat_lodging_Ben,337.06,22.2,6.0,17.8,1020.0,3.1,2,4,9,266,32516.0,1949.0,Mixed
2016-09-22 03:00:00,Rat_lodging_Ben,332.89,21.7,6.0,17.8,1020.2,4.1,3,4,9,266,32516.0,1949.0,Mixed
2016-09-22 04:00:00,Rat_lodging_Ben,337.67,21.1,6.0,17.8,1020.3,3.1,4,4,9,266,32516.0,1949.0,Mixed
2016-09-22 05:00:00,Rat_lodging_Ben,347.62,20.6,4.0,17.2,1020.5,3.6,5,4,9,266,32516.0,1949.0,Mixed
2016-09-22 06:00:00,Rat_lodging_Ben,369.3,20.6,4.0,16.1,1020.7,4.1,6,4,9,266,32516.0,1949.0,Mixed
2016-09-22 07:00:00,Rat_lodging_Ben,381.79,21.1,4.0,15.0,1021.0,4.1,7,4,9,266,32516.0,1949.0,Mixed
2016-09-22 08:00:00,Rat_lodging_Ben,401.79,22.2,2.0,15.6,1021.1,3.6,8,4,9,266,32516.0,1949.0,Mixed
2016-09-22 09:00:00,Rat_lodging_Ben,428.92,24.4,2.0,15.6,1021.4,3.6,9,4,9,266,32516.0,1949.0,Mixed
2016-09-22 10:00:00,Rat_lodging_Ben,442.24,26.1,2.0,16.1,1021.2,4.1,10,4,9,266,32516.0,1949.0,Mixed
2016-09-22 11:00:00,Rat_lodging_Ben,454.96,27.8,2.0,16.7,1020.7,3.6,11,4,9,266,32516.0,1949.0,Mixed
2016-09-22 12:00:00,Rat_lodging_Ben,462.82,28.9,2.0,15.6,1020.2,3.6,12,4,9,266,32516.0,1949.0,Mixed
2016-09-22 13:00:00,Rat_lodging_Ben,465.66,30.0,2.0,15.0,1019.4,3.6,13,4,9,266,32516.0,1949.0,Mixed
2016-09-22 14:00:00,Rat_lodging_Ben,474.15,30.0,2.0,14.4,1018.7,4.1,14,4,9,266,32516.0,1949.0,Mixed
2016-09-22 15:00:00,Rat_lodging_Ben,481.85,30.0,4.0,15.0,1018.4,4.6,15,4,9,266,32516.0,1949.0,Mixed
2016-09-22 16:00:00,Rat_lodging_Ben,472.34,29.4,2.0,16.7,1018.2,3.6,16,4,9,266,32516.0,1949.0,Mixed
2016-09-22 17:00:00,Rat_lodging_Ben,456.45,28.3,2.0,17.2,1018.1,3.1,17,4,9,266,32516.0,1949.0,Mixed
2016-09-22 18:00:00,Rat_lodging_Ben,439.35,27.2,4.0,17.2,1018.2,3.1,18,4,9,266,32516.0,1949.0,Mixed
2016-09-22 19:00:00,Rat_lodging_Ben,421.13,25.6,4.0,17.8,1018.2,3.1,19,4,9,266,32516.0,1949.0,Mixed
2016-09-22 20:00:00,Rat_lodging_Ben,410.77,25.6,2.0,17.2,1018.4,1.5,20,4,9,266,32516.0,1949.0,Mixed
2016-09-22 21:00:00,Rat_lodging_Ben,398.78,23.9,2.0,17.2,1018.6,0.0,21,4,9,266,32516.0,1949.0,Mixed
2016-09-22 22:00:00,Rat_lodging_Ben,374.01,23.3,2.0,17.2,1018.7,2.1,22,4,9,266,32516.0,1949.0,Mixed
2016-09-22 23:00:00,Rat_lodging_Ben,360.33,22.8,2.0,17.2,1018.6,1.5,23,4,9,266,32516.0,1949.0,Mixed
2016-09-23 00:00:00,Rat_lodging_Ben,345.04,22.2,2.0,17.8,1018.4,0.0,0,5,9,267,32516.0,1949.0,Mixed
2016-09-23 01:00:00,Rat_lodging_Ben,339.34,21.1,4.0,18.3,1018.3,0.0,1,5,9,267,32516.0,1949.0,Mixed
2016-09-23 02:00:00,Rat_lodging_Ben,334.61,20.0,2.0,17.8,1018.2,3.1,2,5,9,267,32516.0,1949.0,Mixed
2016-09-23 03:00:00,Rat_lodging_Ben,331.45,20.0,2.0,17.8,1017.8,1.5,3,5,9,267,32516.0,1949.0,Mixed
2016-09-23 04:00:00,Rat_lodging_Ben,331.27,20.0,4.0,17.8,1017.7,0.0,4,5,9,267,32516.0,1949.0,Mixed
2016-09-23 05:00:00,Rat_lodging_Ben,350.65,19.4,4.0,17.2,1017.7,1.5,5,5,9,267,32516.0,1949.0,Mixed
2016-09-23 06:00:00,Rat_lodging_Ben,370.34,19.4,4.0,17.8,1018.0,1.5,6,5,9,267,32516.0,1949.0,Mixed
2016-09-23 07:00:00,Rat_lodging_Ben,383.83,20.6,4.0,18.3,1018.7,2.1,7,5,9,267,32516.0,1949.0,Mixed
2016-09-23 08:00:00,Rat_lodging_Ben,409.0,22.2,4.0,18.3,1018.6,1.5,8,5,9,267,32516.0,1949.0,Mixed
2016-09-23 09:00:00,Rat_lodging_Ben,445.68,23.3,4.0,17.8,1018.5,2.1,9,5,9,267,32516.0,1949.0,Mixed
2016-09-23 10:00:00,Rat_lodging_Ben,462.21,25.6,4.0,16.1,1018.4,2.1,10,5,9,267,32516.0,1949.0,Mixed
2016-09-23 11:00:00,Rat_lodging_Ben,490.69,27.2,2.0,17.8,1017.7,2.1,11,5,9,267,32516.0,1949.0,Mixed
2016-09-23 12:00:00,Rat_lodging_Ben,496.82,28.9,2.0,17.8,1017.0,2.6,12,5,9,267,32516.0,1949.0,Mixed
2016-09-23 13:00:00,Rat_lodging_Ben,498.77,29.4,0.0,16.1,1016.1,2.1,13,5,9,267,32516.0,1949.0,Mixed
2016-09-23 14:00:00,Rat_lodging_Ben,505.91,30.6,0.0,17.2,1015.4,3.1,14,5,9,267,32516.0,1949.0,Mixed
2016-09-23 15:00:00,Rat_lodging_Ben,510.03,31.1,0.0,15.6,1014.8,0.0,15,5,9,267,32516.0,1949.0,Mixed
2016-09-23 16:00:00,Rat_lodging_Ben,502.64,30.6,0.0,17.2,1014.7,4.1,16,5,9,267,32516.0,1949.0,Mixed
2016-09-23 17:00:00,Rat_lodging_Ben,483.64,29.4,0.0,18.3,1014.6,4.1,17,5,9,267,32516.0,1949.0,Mixed
2016-09-23 18:00:00,Rat_lodging_Ben,471.66,28.3,2.0,18.3,1014.9,3.6,18,5,9,267,32516.0,1949.0,Mixed
2016-09-23 19:00:00,Rat_lodging_Ben,462.4,27.8,0.0,17.8,1014.9,3.1,19,5,9,267,32516.0,1949.0,Mixed
2016-09-23 20:00:00,Rat_lodging_Ben,444.62,25.6,0.0,21.7,1015.3,1.5,20,5,9,267,32516.0,1949.0,Mixed
2016-09-23 21:00:00,Rat_lodging_Ben,426.04,25.0,0.0,21.1,1015.7,3.1,21,5,9,267,32516.0,1949.0,Mixed
2016-09-23 22:00:00,Rat_lodging_Ben,413.37,23.9,0.0,20.6,1015.9,3.1,22,5,9,267,32516.0,1949.0,Mixed
2016-09-23 23:00:00,Rat_lodging_Ben,401.32,23.9,0.0,20.0,1016.1,2.1,23,5,9,267,32516.0,1949.0,Mixed
2016-09-24 00:00:00,Rat_lodging_Ben,391.71,23.3,0.0,21.1,1015.8,2.1,0,6,9,268,32516.0,1949.0,Mixed
2016-09-24 01:00:00,Rat_lodging_Ben,382.86,22.8,0.0,20.0,1015.7,2.1,1,6,9,268,32516.0,1949.0,Mixed
2016-09-24 02:00:00,Rat_lodging_Ben,376.28,21.7,2.0,20.0,1015.4,3.1,2,6,9,268,32516.0,1949.0,Mixed
2016-09-24 03:00:00,Rat_lodging_Ben,371.99,21.7,2.0,19.4,1015.6,1.5,3,6,9,268,32516.0,1949.0,Mixed
2016-09-24 04:00:00,Rat_lodging_Ben,368.29,22.2,2.0,19.4,1015.7,0.0,4,6,9,268,32516.0,1949.0,Mixed
2016-09-24 05:00:00,Rat_lodging_Ben,368.32,21.1,2.0,19.4,1016.1,3.6,5,6,9,268,32516.0,1949.0,Mixed
2016-09-24 06:00:00,Rat_lodging_Ben,377.88,22.8,2.0,18.3,1016.7,4.6,6,6,9,268,32516.0,1949.0,Mixed
2016-09-24 07:00:00,Rat_lodging_Ben,398.78,22.8,4.0,18.9,1017.4,4.1,7,6,9,268,32516.0,1949.0,Mixed
2016-09-24 08:00:00,Rat_lodging_Ben,425.81,23.3,2.0,18.9,1017.7,5.7,8,6,9,268,32516.0,1949.0,Mixed
2016-09-24 09:00:00,Rat_lodging_Ben,434.78,24.4,5.0,18.9,1018.6,6.2,9,6,9,268,32516.0,1949.0,Mixed
2016-09-24 10:00:00,Rat_lodging_Ben,436.14,24.4,8.0,18.9,1019.1,6.2,10,6,9,268,32516.0,1949.0,Mixed
2016-09-24 11:00:00,Rat_lodging_Ben,417.93,23.3,8.0,18.9,1019.3,4.6,11,6,9,268,32516.0,1949.0,Mixed
2016-09-24 12:00:00,Rat_lodging_Ben,400.6,22.8,8.0,18.9,1019.4,5.1,12,6,9,268,32516.0,1949.0,Mixed
2016-09-24 13:00:00,Rat_lodging_Ben,383.81,22.2,8.0,18.9,1019.2,5.1,13,6,9,268,32516.0,1949.0,Mixed
2016-09-24 14:00:00,Rat_lodging_Ben,390.85,22.2,7.333333333333333,17.8,1019.3,5.1,14,6,9,268,32516.0,1949.0,Mixed
2016-09-24 15:00:00,Rat_lodging_Ben,402.65,22.8,6.666666666666667,17.2,1018.6,4.1,15,6,9,268,32516.0,1949.0,Mixed
2016-09-24 16:00:00,Rat_lodging_Ben,388.42,23.3,6.0,17.2,1018.6,4.6,16,6,9,268,32516.0,1949.0,Mixed
2016-09-24 17:00:00,Rat_lodging_Ben,370.59,22.8,4.0,16.7,1018.9,3.6,17,6,9,268,32516.0,1949.0,Mixed
2016-09-24 18:00:00,Rat_lodging_Ben,361.19,21.7,2.0,16.7,1019.3,3.6,18,6,9,268,32516.0,1949.0,Mixed
2016-09-24 19:00:00,Rat_lodging_Ben,340.35,20.6,2.0,16.7,1019.5,3.1,19,6,9,268,32516.0,1949.0,Mixed
2016-09-24 20:00:00,Rat_lodging_Ben,335.57,20.0,2.0,16.7,1020.3,2.6,20,6,9,268,32516.0,1949.0,Mixed
2016-09-24 21:00:00,Rat_lodging_Ben,333.37,19.4,4.0,16.7,1020.9,3.6,21,6,9,268,32516.0,1949.0,Mixed
2016-09-24 22:00:00,Rat_lodging_Ben,318.1,18.9,4.0,16.7,1021.0,3.1,22,6,9,268,32516.0,1949.0,Mixed
2016-09-24 23:00:00,Rat_lodging_Ben,303.82,18.9,2.0,16.7,1021.1,2.1,23,6,9,268,32516.0,1949.0,Mixed
2016-09-25 00:00:00,Rat_lodging_Ben,295.59,18.3,2.0,17.2,1021.2,2.6,0,7,9,269,32516.0,1949.0,Mixed
2016-09-25 01:00:00,Rat_lodging_Ben,286.66,17.8,2.0,16.7,1021.4,0.0,1,7,9,269,32516.0,1949.0,Mixed
2016-09-25 02:00:00,Rat_lodging_Ben,283.81,17.2,2.0,16.7,1021.2,0.0,2,7,9,269,32516.0,1949.0,Mixed
2016-09-25 03:00:00,Rat_lodging_Ben,270.12,17.2,2.0,13.9,1021.4,4.6,3,7,9,269,32516.0,1949.0,Mixed
2016-09-25 04:00:00,Rat_lodging_Ben,254.21,16.1,2.0,12.2,1021.7,5.1,4,7,9,269,32516.0,1949.0,Mixed
2016-09-25 05:00:00,Rat_lodging_Ben,253.06,15.6,2.0,10.0,1022.5,5.7,5,7,9,269,32516.0,1949.0,Mixed
2016-09-25 06:00:00,Rat_lodging_Ben,281.58,15.0,4.0,9.4,1023.1,3.6,6,7,9,269,32516.0,1949.0,Mixed
2016-09-25 07:00:00,Rat_lodging_Ben,284.1,15.6,2.0,8.9,1023.6,4.1,7,7,9,269,32516.0,1949.0,Mixed
2016-09-25 08:00:00,Rat_lodging_Ben,303.98,16.7,2.0,8.3,1023.5,4.6,8,7,9,269,32516.0,1949.0,Mixed
2016-09-25 09:00:00,Rat_lodging_Ben,328.98,17.8,4.0,8.3,1023.5,4.1,9,7,9,269,32516.0,1949.0,Mixed
2016-09-25 10:00:00,Rat_lodging_Ben,358.73,20.0,4.0,7.2,1023.5,3.1,10,7,9,269,32516.0,1949.0,Mixed
2016-09-25 11:00:00,Rat_lodging_Ben,379.93,20.6,4.0,7.2,1023.4,1.5,11,7,9,269,32516.0,1949.0,Mixed
2016-09-25 12:00:00,Rat_lodging_Ben,383.57,22.2,4.0,7.2,1022.9,0.0,12,7,9,269,32516.0,1949.0,Mixed
2016-09-25 13:00:00,Rat_lodging_Ben,385.63,22.8,6.0,7.8,1022.1,1.5,13,7,9,269,32516.0,1949.0,Mixed
2016-09-25 14:00:00,Rat_lodging_Ben,395.97,23.3,5.333333333333333,7.8,1021.3,0.0,14,7,9,269,32516.0,1949.0,Mixed
2016-09-25 15:00:00,Rat_lodging_Ben,391.18,23.3,4.666666666666667,7.8,1020.7,1.5,15,7,9,269,32516.0,1949.0,Mixed
2016-09-25 16:00:00,Rat_lodging_Ben,381.88,23.3,4.0,8.9,1020.3,3.6,16,7,9,269,32516.0,1949.0,Mixed
2016-09-25 17:00:00,Rat_lodging_Ben,369.93,22.2,4.0,10.6,1020.4,4.1,17,7,9,269,32516.0,1949.0,Mixed
2016-09-25 18:00:00,Rat_lodging_Ben,333.74,20.6,5.0,11.1,1020.9,3.1,18,7,9,269,32516.0,1949.0,Mixed
2016-09-25 19:00:00,Rat_lodging_Ben,308.64,19.4,6.0,11.1,1021.2,2.6,19,7,9,269,32516.0,1949.0,Mixed
2016-09-25 20:00:00,Rat_lodging_Ben,312.7,18.9,6.0,10.6,1021.7,3.6,20,7,9,269,32516.0,1949.0,Mixed
2016-09-25 21:00:00,Rat_lodging_Ben,309.58,18.9,6.0,10.6,1021.9,3.6,21,7,9,269,32516.0,1949.0,Mixed
2016-09-25 22:00:00,Rat_lodging_Ben,288.13,17.8,6.0,10.6,1021.9,3.1,22,7,9,269,32516.0,1949.0,Mixed
2016-09-25 23:00:00,Rat_lodging_Ben,279.55,18.9,6.0,10.6,1021.8,2.6,23,7,9,269,32516.0,1949.0,Mixed
2016-09-26 00:00:00,Rat_lodging_Ben,275.07,18.3,6.0,10.6,1021.4,2.1,0,1,9,270,32516.0,1949.0,Mixed
2016-09-26 01:00:00,Rat_lodging_Ben,272.45,18.3,6.0,11.7,1021.6,1.5,1,1,9,270,32516.0,1949.0,Mixed
2016-09-26 02:00:00,Rat_lodging_Ben,270.78,18.3,6.666666666666667,12.2,1021.2,3.6,2,1,9,270,32516.0,1949.0,Mixed
2016-09-26 03:00:00,Rat_lodging_Ben,274.51,18.3,7.333333333333333,13.3,1021.0,3.1,3,1,9,270,32516.0,1949.0,Mixed
2016-09-26 04:00:00,Rat_lodging_Ben,275.04,18.3,8.0,13.9,1020.7,3.1,4,1,9,270,32516.0,1949.0,Mixed
2016-09-26 05:00:00,Rat_lodging_Ben,300.11,18.9,8.0,15.0,1020.5,3.1,5,1,9,270,32516.0,1949.0,Mixed
2016-09-26 06:00:00,Rat_lodging_Ben,320.23,18.9,8.0,15.0,1020.5,4.1,6,1,9,270,32516.0,1949.0,Mixed
2016-09-26 07:00:00,Rat_lodging_Ben,331.02,19.4,8.0,15.0,1020.6,3.6,7,1,9,270,32516.0,1949.0,Mixed
2016-09-26 08:00:00,Rat_lodging_Ben,337.45,20.0,8.0,15.6,1020.6,4.6,8,1,9,270,32516.0,1949.0,Mixed
2016-09-26 09:00:00,Rat_lodging_Ben,343.2,20.0,8.0,15.0,1020.5,5.1,9,1,9,270,32516.0,1949.0,Mixed
2016-09-26 10:00:00,Rat_lodging_Ben,350.35,20.6,8.0,15.6,1020.6,6.7,10,1,9,270,32516.0,1949.0,Mixed
2016-09-26 11:00:00,Rat_lodging_Ben,349.73,21.1,8.0,15.6,1020.4,6.2,11,1,9,270,32516.0,1949.0,Mixed
2016-09-26 12:00:00,Rat_lodging_Ben,360.8,20.6,8.0,15.6,1020.0,6.2,12,1,9,270,32516.0,1949.0,Mixed
2016-09-26 13:00:00,Rat_lodging_Ben,369.13,21.1,8.0,15.6,1019.2,6.2,13,1,9,270,32516.0,1949.0,Mixed
2016-09-26 14:00:00,Rat_lodging_Ben,372.28,21.1,8.0,16.1,1018.3,5.7,14,1,9,270,32516.0,1949.0,Mixed
2016-09-26 15:00:00,Rat_lodging_Ben,371.32,21.1,8.0,15.6,1017.4,5.1,15,1,9,270,32516.0,1949.0,Mixed
2016-09-26 16:00:00,Rat_lodging_Ben,363.17,21.1,8.0,14.4,1016.7,4.1,16,1,9,270,32516.0,1949.0,Mixed
2016-09-26 17:00:00,Rat_lodging_Ben,359.75,21.1,8.0,15.0,1016.4,5.1,17,1,9,270,32516.0,1949.0,Mixed
2016-09-26 18:00:00,Rat_lodging_Ben,356.42,21.1,8.0,15.0,1017.0,4.1,18,1,9,270,32516.0,1949.0,Mixed
2016-09-26 19:00:00,Rat_lodging_Ben,358.34,21.1,8.0,15.6,1017.0,4.1,19,1,9,270,32516.0,1949.0,Mixed
2016-09-26 20:00:00,Rat_lodging_Ben,341.85,21.1,8.0,15.6,1016.6,6.2,20,1,9,270,32516.0,1949.0,Mixed
2016-09-26 21:00:00,Rat_lodging_Ben,322.89,19.4,8.0,17.2,1015.7,5.1,21,1,9,270,32516.0,1949.0,Mixed
2016-09-26 22:00:00,Rat_lodging_Ben,308.24,18.9,8.0,17.8,1015.6,3.6,22,1,9,270,32516.0,1949.0,Mixed
2016-09-26 23:00:00,Rat_lodging_Ben,298.22,18.9,8.0,18.3,1015.0,4.1,23,1,9,270,32516.0,1949.0,Mixed
2016-09-27 00:00:00,Rat_lodging_Ben,296.11,19.4,8.0,18.9,1014.5,2.1,0,2,9,271,32516.0,1949.0,Mixed
2016-09-27 01:00:00,Rat_lodging_Ben,292.03,19.4,8.0,18.9,1014.4,2.1,1,2,9,271,32516.0,1949.0,Mixed
2016-09-27 02:00:00,Rat_lodging_Ben,287.8,19.4,8.0,18.9,1014.5,3.6,2,2,9,271,32516.0,1949.0,Mixed
2016-09-27 03:00:00,Rat_lodging_Ben,288.96,19.4,8.0,19.4,1014.2,1.5,3,2,9,271,32516.0,1949.0,Mixed
2016-09-27 04:00:00,Rat_lodging_Ben,294.71,19.4,8.0,19.4,1014.1,2.1,4,2,9,271,32516.0,1949.0,Mixed
2016-09-27 05:00:00,Rat_lodging_Ben,313.65,19.4,8.0,18.9,1013.9,1.5,5,2,9,271,32516.0,1949.0,Mixed
2016-09-27 06:00:00,Rat_lodging_Ben,342.36,20.0,8.0,19.4,1014.2,3.6,6,2,9,271,32516.0,1949.0,Mixed
2016-09-27 07:00:00,Rat_lodging_Ben,346.27,19.4,8.0,17.8,1015.0,4.1,7,2,9,271,32516.0,1949.0,Mixed
2016-09-27 08:00:00,Rat_lodging_Ben,344.86,18.9,8.0,13.9,1015.4,2.1,8,2,9,271,32516.0,1949.0,Mixed
2016-09-27 09:00:00,Rat_lodging_Ben,351.76,18.9,8.0,13.3,1015.9,4.1,9,2,9,271,32516.0,1949.0,Mixed
2016-09-27 10:00:00,Rat_lodging_Ben,382.41,19.4,8.0,14.4,1015.8,3.1,10,2,9,271,32516.0,1949.0,Mixed
2016-09-27 11:00:00,Rat_lodging_Ben,404.32,21.1,7.333333333333333,14.4,1015.1,2.6,11,2,9,271,32516.0,1949.0,Mixed
2016-09-27 12:00:00,Rat_lodging_Ben,402.41,22.2,6.666666666666667,12.2,1014.6,1.5,12,2,9,271,32516.0,1949.0,Mixed
2016-09-27 13:00:00,Rat_lodging_Ben,411.3,23.3,6.0,10.0,1013.9,0.0,13,2,9,271,32516.0,1949.0,Mixed
2016-09-27 14:00:00,Rat_lodging_Ben,421.74,24.4,4.0,11.1,1013.0,2.1,14,2,9,271,32516.0,1949.0,Mixed
2016-09-27 15:00:00,Rat_lodging_Ben,434.64,24.4,4.0,13.9,1012.6,3.6,15,2,9,271,32516.0,1949.0,Mixed
2016-09-27 16:00:00,Rat_lodging_Ben,411.37,24.4,4.0,14.4,1012.3,3.6,16,2,9,271,32516.0,1949.0,Mixed
2016-09-27 17:00:00,Rat_lodging_Ben,396.59,23.9,4.0,15.0,1012.4,3.1,17,2,9,271,32516.0,1949.0,Mixed
2016-09-27 18:00:00,Rat_lodging_Ben,372.63,21.7,2.0,15.0,1012.6,4.1,18,2,9,271,32516.0,1949.0,Mixed
2016-09-27 19:00:00,Rat_lodging_Ben,356.59,21.1,2.0,15.6,1013.1,3.1,19,2,9,271,32516.0,1949.0,Mixed
2016-09-27 20:00:00,Rat_lodging_Ben,351.82,20.0,2.0,17.2,1013.5,2.6,20,2,9,271,32516.0,1949.0,Mixed
2016-09-27 21:00:00,Rat_lodging_Ben,334.88,18.9,2.0,17.8,1013.9,2.6,21,2,9,271,32516.0,1949.0,Mixed
2016-09-27 22:00:00,Rat_lodging_Ben,313.59,18.9,2.0,17.8,1014.0,1.5,22,2,9,271,32516.0,1949.0,Mixed
2016-09-27 23:00:00,Rat_lodging_Ben,302.68,18.9,2.0,17.8,1014.3,0.0,23,2,9,271,32516.0,1949.0,Mixed
2016-09-28 00:00:00,Rat_lodging_Ben,292.83,18.9,2.0,17.8,1014.4,0.0,0,3,9,272,32516.0,1949.0,Mixed
2016-09-28 01:00:00,Rat_lodging_Ben,292.99,18.3,2.0,17.8,1014.5,3.1,1,3,9,272,32516.0,1949.0,Mixed
2016-09-28 02:00:00,Rat_lodging_Ben,284.16,18.3,4.0,17.2,1014.6,2.6,2,3,9,272,32516.0,1949.0,Mixed
2016-09-28 03:00:00,Rat_lodging_Ben,283.31,18.3,6.0,17.8,1014.5,2.6,3,3,9,272,32516.0,1949.0,Mixed
2016-09-28 04:00:00,Rat_lodging_Ben,281.29,18.3,8.0,17.8,1014.5,2.6,4,3,9,272,32516.0,1949.0,Mixed
2016-09-28 05:00:00,Rat_lodging_Ben,301.09,18.9,8.0,18.3,1014.4,4.1,5,3,9,272,32516.0,1949.0,Mixed
2016-09-28 06:00:00,Rat_lodging_Ben,326.07,18.9,8.0,18.3,1014.3,4.1,6,3,9,272,32516.0,1949.0,Mixed
2016-09-28 07:00:00,Rat_lodging_Ben,340.75,18.9,8.0,18.3,1015.2,4.1,7,3,9,272,32516.0,1949.0,Mixed
2016-09-28 08:00:00,Rat_lodging_Ben,348.27,18.9,8.0,18.3,1015.2,4.6,8,3,9,272,32516.0,1949.0,Mixed
2016-09-28 09:00:00,Rat_lodging_Ben,353.29,18.9,8.0,17.2,1015.8,5.1,9,3,9,272,32516.0,1949.0,Mixed
2016-09-28 10:00:00,Rat_lodging_Ben,347.55,18.9,8.0,17.8,1016.1,4.6,10,3,9,272,32516.0,1949.0,Mixed
2016-09-28 11:00:00,Rat_lodging_Ben,382.11,20.0,8.0,18.3,1016.25,5.1,11,3,9,272,32516.0,1949.0,Mixed
2016-09-28 12:00:00,Rat_lodging_Ben,393.44,20.6,8.0,18.3,1016.4,3.1,12,3,9,272,32516.0,1949.0,Mixed
2016-09-28 13:00:00,Rat_lodging_Ben,395.0,20.0,8.0,19.4,1016.2,4.6,13,3,9,272,32516.0,1949.0,Mixed
2016-09-28 14:00:00,Rat_lodging_Ben,400.14,20.6,8.0,19.4,1016.0,4.6,14,3,9,272,32516.0,1949.0,Mixed
2016-09-28 15:00:00,Rat_lodging_Ben,397.47,20.6,8.0,19.4,1015.6,3.6,15,3,9,272,32516.0,1949.0,Mixed
2016-09-28 16:00:00,Rat_lodging_Ben,382.02,21.1,8.0,20.0,1015.9,3.6,16,3,9,272,32516.0,1949.0,Mixed
2016-09-28 17:00:00,Rat_lodging_Ben,361.14,21.1,8.0,20.0,1016.0,4.6,17,3,9,272,32516.0,1949.0,Mixed
2016-09-28 18:00:00,Rat_lodging_Ben,367.24,21.1,8.0,20.0,1016.1,5.1,18,3,9,272,32516.0,1949.0,Mixed
2016-09-28 19:00:00,Rat_lodging_Ben,362.2,21.7,8.0,20.6,1016.4,6.2,19,3,9,272,32516.0,1949.0,Mixed
2016-09-28 20:00:00,Rat_lodging_Ben,355.33,21.7,8.0,20.6,1016.8,6.7,20,3,9,272,32516.0,1949.0,Mixed
2016-09-28 21:00:00,Rat_lodging_Ben,345.42,21.1,8.0,20.6,1017.2,5.7,21,3,9,272,32516.0,1949.0,Mixed
2016-09-28 22:00:00,Rat_lodging_Ben,329.02,21.1,8.0,20.0,1017.3,4.6,22,3,9,272,32516.0,1949.0,Mixed
2016-09-28 23:00:00,Rat_lodging_Ben,327.48,21.1,8.0,20.6,1016.8,6.7,23,3,9,272,32516.0,1949.0,Mixed
2016-09-29 00:00:00,Rat_lodging_Ben,316.75,21.1,8.0,20.0,1016.9,5.7,0,4,9,273,32516.0,1949.0,Mixed
2016-09-29 01:00:00,Rat_lodging_Ben,308.28,20.6,8.0,20.0,1017.1,5.1,1,4,9,273,32516.0,1949.0,Mixed
2016-09-29 02:00:00,Rat_lodging_Ben,297.21,20.6,8.0,19.4,1017.7,5.1,2,4,9,273,32516.0,1949.0,Mixed
