timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-14 22:00:00,Fox_lodging_Helen,506.4,20.6,0.0,3.9,1017.2,2.6,22,1,11,319,51394.9,2009.0,Mixed
2016-11-14 23:00:00,Fox_lodging_Helen,467.33,16.7,0.0,3.9,1017.3,2.1,23,1,11,319,51394.9,2009.0,Mixed
2016-11-15 00:00:00,Fox_lodging_Helen,437.07,18.9,4.0,3.9,1017.2,3.6,0,2,11,320,51394.9,2009.0,Mixed
2016-11-15 01:00:00,Fox_lodging_Helen,391.35,18.3,2.0,3.3,1017.2,3.1,1,2,11,320,51394.9,2009.0,Mixed
2016-11-15 02:00:00,Fox_lodging_Helen,349.08,17.8,2.0,3.3,1016.8,2.6,2,2,11,320,51394.9,2009.0,Mixed
2016-11-15 03:00:00,Fox_lodging_Helen,335.13,16.7,0.0,3.9,1016.9,2.6,3,2,11,320,51394.9,2009.0,Mixed
2016-11-15 04:00:00,Fox_lodging_Helen,324.63,17.2,0.0,2.8,1017.0,2.1,4,2,11,320,51394.9,2009.0,Mixed
2016-11-15 05:00:00,Fox_lodging_Helen,316.87,17.8,0.0,2.2,1017.2,2.6,5,2,11,320,51394.9,2009.0,Mixed
2016-11-15 06:00:00,Fox_lodging_Helen,320.63,15.0,0.0,4.4,1017.4,2.6,6,2,11,320,51394.9,2009.0,Mixed
2016-11-15 07:00:00,Fox_lodging_Helen,340.38,15.0,0.0,3.9,1017.4,3.6,7,2,11,320,51394.9,2009.0,Mixed
2016-11-15 08:00:00,Fox_lodging_Helen,345.72,16.1,0.0,3.3,1017.6,3.6,8,2,11,320,51394.9,2009.0,Mixed
2016-11-15 09:00:00,Fox_lodging_Helen,335.07,18.9,0.0,2.2,1017.8,3.1,9,2,11,320,51394.9,2009.0,Mixed
2016-11-15 10:00:00,Fox_lodging_Helen,359.18,22.2,2.0,1.1,1017.4,3.6,10,2,11,320,51394.9,2009.0,Mixed
2016-11-15 11:00:00,Fox_lodging_Helen,377.9,23.9,2.0,0.0,1017.1,2.1,11,2,11,320,51394.9,2009.0,Mixed
2016-11-15 12:00:00,Fox_lodging_Helen,394.23,26.7,2.0,-0.6,1015.6,1.5,12,2,11,320,51394.9,2009.0,Mixed
2016-11-15 13:00:00,Fox_lodging_Helen,374.32,27.8,2.0,0.0,1014.5,2.6,13,2,11,320,51394.9,2009.0,Mixed
2016-11-15 14:00:00,Fox_lodging_Helen,385.22,28.3,2.0,-1.7,1013.6,0.0,14,2,11,320,51394.9,2009.0,Mixed
2016-11-15 15:00:00,Fox_lodging_Helen,419.28,29.4,2.0,-1.1,1012.7,0.0,15,2,11,320,51394.9,2009.0,Mixed
2016-11-15 16:00:00,Fox_lodging_Helen,478.82,30.0,2.0,-2.2,1012.1,2.6,16,2,11,320,51394.9,2009.0,Mixed
2016-11-15 17:00:00,Fox_lodging_Helen,479.85,28.9,4.0,-3.3,1011.6,2.1,17,2,11,320,51394.9,2009.0,Mixed
2016-11-15 18:00:00,Fox_lodging_Helen,468.48,28.3,4.0,-2.2,1011.6,1.5,18,2,11,320,51394.9,2009.0,Mixed
2016-11-15 19:00:00,Fox_lodging_Helen,468.52,24.4,4.0,1.1,1011.8,0.0,19,2,11,320,51394.9,2009.0,Mixed
2016-11-15 20:00:00,Fox_lodging_Helen,485.72,23.3,4.5,1.7,1011.7,0.0,20,2,11,320,51394.9,2009.0,Mixed
2016-11-15 21:00:00,Fox_lodging_Helen,502.53,22.2,5.0,1.7,1011.8,1.5,21,2,11,320,51394.9,2009.0,Mixed
2016-11-15 22:00:00,Fox_lodging_Helen,512.3,21.7,5.5,3.3,1011.7,0.0,22,2,11,320,51394.9,2009.0,Mixed
2016-11-15 23:00:00,Fox_lodging_Helen,485.45,21.1,6.0,3.9,1011.8,2.1,23,2,11,320,51394.9,2009.0,Mixed
2016-11-16 00:00:00,Fox_lodging_Helen,479.73,18.9,6.0,3.3,1011.8,2.6,0,3,11,321,51394.9,2009.0,Mixed
2016-11-16 01:00:00,Fox_lodging_Helen,442.62,17.8,6.0,4.4,1011.4,3.6,1,3,11,321,51394.9,2009.0,Mixed
2016-11-16 02:00:00,Fox_lodging_Helen,423.13,17.2,6.0,4.4,1011.2,4.6,2,3,11,321,51394.9,2009.0,Mixed
2016-11-16 03:00:00,Fox_lodging_Helen,412.7,17.2,6.0,2.2,1010.8,3.6,3,3,11,321,51394.9,2009.0,Mixed
2016-11-16 04:00:00,Fox_lodging_Helen,403.53,17.2,6.0,1.7,1010.5,3.6,4,3,11,321,51394.9,2009.0,Mixed
2016-11-16 05:00:00,Fox_lodging_Helen,399.32,16.7,6.0,1.7,1010.3,4.1,5,3,11,321,51394.9,2009.0,Mixed
2016-11-16 06:00:00,Fox_lodging_Helen,401.03,15.6,6.0,1.1,1010.2,4.1,6,3,11,321,51394.9,2009.0,Mixed
2016-11-16 07:00:00,Fox_lodging_Helen,409.27,15.6,6.0,1.7,1010.5,2.1,7,3,11,321,51394.9,2009.0,Mixed
2016-11-16 08:00:00,Fox_lodging_Helen,415.67,16.7,6.0,1.1,1010.6,4.6,8,3,11,321,51394.9,2009.0,Mixed
2016-11-16 09:00:00,Fox_lodging_Helen,425.28,18.9,6.0,1.7,1010.2,2.6,9,3,11,321,51394.9,2009.0,Mixed
2016-11-16 10:00:00,Fox_lodging_Helen,414.37,20.6,6.0,1.7,1010.3,2.1,10,3,11,321,51394.9,2009.0,Mixed
2016-11-16 11:00:00,Fox_lodging_Helen,425.35,22.8,6.0,0.6,1009.7,2.6,11,3,11,321,51394.9,2009.0,Mixed
2016-11-16 12:00:00,Fox_lodging_Helen,455.52,24.4,6.333333333333333,-0.6,1008.9,0.0,12,3,11,321,51394.9,2009.0,Mixed
2016-11-16 13:00:00,Fox_lodging_Helen,472.7,25.0,6.666666666666667,-0.6,1007.9,2.1,13,3,11,321,51394.9,2009.0,Mixed
2016-11-16 14:00:00,Fox_lodging_Helen,478.1,25.6,7.0,-1.1,1007.1,0.0,14,3,11,321,51394.9,2009.0,Mixed
2016-11-16 15:00:00,Fox_lodging_Helen,511.37,25.0,7.0,-0.6,1006.7,2.1,15,3,11,321,51394.9,2009.0,Mixed
2016-11-16 16:00:00,Fox_lodging_Helen,520.87,24.4,7.0,1.1,1006.4,2.1,16,3,11,321,51394.9,2009.0,Mixed
2016-11-16 17:00:00,Fox_lodging_Helen,526.03,24.4,8.0,0.6,1005.8,0.0,17,3,11,321,51394.9,2009.0,Mixed
2016-11-16 18:00:00,Fox_lodging_Helen,515.98,23.3,8.0,1.7,1005.5,0.0,18,3,11,321,51394.9,2009.0,Mixed
2016-11-16 19:00:00,Fox_lodging_Helen,519.83,22.2,8.0,2.2,1005.3,2.1,19,3,11,321,51394.9,2009.0,Mixed
2016-11-16 20:00:00,Fox_lodging_Helen,547.17,21.7,8.0,2.8,1005.1,1.5,20,3,11,321,51394.9,2009.0,Mixed
2016-11-16 21:00:00,Fox_lodging_Helen,572.22,21.1,8.0,3.3,1004.8,2.6,21,3,11,321,51394.9,2009.0,Mixed
2016-11-16 22:00:00,Fox_lodging_Helen,568.27,20.6,8.0,3.9,1004.3,3.6,22,3,11,321,51394.9,2009.0,Mixed
2016-11-16 23:00:00,Fox_lodging_Helen,542.68,20.0,8.0,4.4,1003.7,3.6,23,3,11,321,51394.9,2009.0,Mixed
2016-11-17 00:00:00,Fox_lodging_Helen,531.08,18.9,4.0,3.9,1004.1,3.6,0,4,11,322,51394.9,2009.0,Mixed
2016-11-17 01:00:00,Fox_lodging_Helen,474.83,17.2,2.0,3.3,1003.8,3.6,1,4,11,322,51394.9,2009.0,Mixed
2016-11-17 02:00:00,Fox_lodging_Helen,424.45,16.7,0.0,3.3,1004.0,3.6,2,4,11,322,51394.9,2009.0,Mixed
2016-11-17 03:00:00,Fox_lodging_Helen,416.73,15.6,0.0,3.3,1004.4,1.5,3,4,11,322,51394.9,2009.0,Mixed
2016-11-17 04:00:00,Fox_lodging_Helen,397.25,16.7,2.0,2.2,1005.6,3.6,4,4,11,322,51394.9,2009.0,Mixed
2016-11-17 05:00:00,Fox_lodging_Helen,389.82,16.7,0.0,0.0,1006.9,5.7,5,4,11,322,51394.9,2009.0,Mixed
2016-11-17 06:00:00,Fox_lodging_Helen,399.3,15.6,0.0,0.6,1007.9,3.6,6,4,11,322,51394.9,2009.0,Mixed
2016-11-17 07:00:00,Fox_lodging_Helen,406.4,14.4,0.0,0.0,1009.0,4.1,7,4,11,322,51394.9,2009.0,Mixed
2016-11-17 08:00:00,Fox_lodging_Helen,424.08,13.9,0.0,-1.1,1010.1,2.6,8,4,11,322,51394.9,2009.0,Mixed
2016-11-17 09:00:00,Fox_lodging_Helen,392.57,16.1,0.0,-3.9,1011.3,3.6,9,4,11,322,51394.9,2009.0,Mixed
2016-11-17 10:00:00,Fox_lodging_Helen,419.68,17.8,0.0,-6.7,1011.9,6.2,10,4,11,322,51394.9,2009.0,Mixed
2016-11-17 11:00:00,Fox_lodging_Helen,412.65,18.9,0.0,-8.3,1012.0,4.6,11,4,11,322,51394.9,2009.0,Mixed
2016-11-17 12:00:00,Fox_lodging_Helen,424.63,19.4,2.0,-10.0,1012.2,5.7,12,4,11,322,51394.9,2009.0,Mixed
2016-11-17 13:00:00,Fox_lodging_Helen,423.82,20.6,0.0,-11.7,1011.7,3.6,13,4,11,322,51394.9,2009.0,Mixed
2016-11-17 14:00:00,Fox_lodging_Helen,443.0,21.1,0.0,-11.1,1011.5,3.6,14,4,11,322,51394.9,2009.0,Mixed
2016-11-17 15:00:00,Fox_lodging_Helen,499.55,21.7,2.0,-12.2,1011.3,2.6,15,4,11,322,51394.9,2009.0,Mixed
2016-11-17 16:00:00,Fox_lodging_Helen,542.4,21.7,2.0,-11.7,1011.0,2.6,16,4,11,322,51394.9,2009.0,Mixed
2016-11-17 17:00:00,Fox_lodging_Helen,568.6,21.1,0.0,-11.7,1011.6,3.6,17,4,11,322,51394.9,2009.0,Mixed
2016-11-17 18:00:00,Fox_lodging_Helen,583.17,18.9,0.0,-11.1,1012.2,2.6,18,4,11,322,51394.9,2009.0,Mixed
2016-11-17 19:00:00,Fox_lodging_Helen,580.08,18.9,0.0,-10.6,1012.7,6.2,19,4,11,322,51394.9,2009.0,Mixed
2016-11-17 20:00:00,Fox_lodging_Helen,571.5,16.1,0.0,-8.3,1013.8,3.1,20,4,11,322,51394.9,2009.0,Mixed
2016-11-17 21:00:00,Fox_lodging_Helen,605.67,17.2,0.0,-9.4,1014.1,2.1,21,4,11,322,51394.9,2009.0,Mixed
2016-11-17 22:00:00,Fox_lodging_Helen,599.65,17.2,0.0,-9.4,1014.6,3.1,22,4,11,322,51394.9,2009.0,Mixed
2016-11-17 23:00:00,Fox_lodging_Helen,547.62,15.0,0.0,-8.9,1015.3,1.5,23,4,11,322,51394.9,2009.0,Mixed
2016-11-18 00:00:00,Fox_lodging_Helen,540.92,13.3,0.0,-8.3,1015.7,2.1,0,5,11,323,51394.9,2009.0,Mixed
2016-11-18 01:00:00,Fox_lodging_Helen,500.08,12.8,0.0,-8.3,1016.1,0.0,1,5,11,323,51394.9,2009.0,Mixed
2016-11-18 02:00:00,Fox_lodging_Helen,469.05,12.2,0.0,-8.3,1016.6,0.0,2,5,11,323,51394.9,2009.0,Mixed
2016-11-18 03:00:00,Fox_lodging_Helen,443.43,10.6,0.0,-7.8,1017.1,0.0,3,5,11,323,51394.9,2009.0,Mixed
2016-11-18 04:00:00,Fox_lodging_Helen,431.48,10.6,0.0,-8.3,1017.1,0.0,4,5,11,323,51394.9,2009.0,Mixed
2016-11-18 05:00:00,Fox_lodging_Helen,434.42,10.0,0.0,-6.7,1017.6,0.0,5,5,11,323,51394.9,2009.0,Mixed
2016-11-18 06:00:00,Fox_lodging_Helen,435.37,9.4,0.0,-6.1,1018.3,0.0,6,5,11,323,51394.9,2009.0,Mixed
2016-11-18 07:00:00,Fox_lodging_Helen,442.43,10.0,0.0,-5.6,1019.2,0.0,7,5,11,323,51394.9,2009.0,Mixed
2016-11-18 08:00:00,Fox_lodging_Helen,449.27,10.6,0.0,-4.4,1020.1,0.0,8,5,11,323,51394.9,2009.0,Mixed
2016-11-18 09:00:00,Fox_lodging_Helen,452.32,14.4,0.0,-7.2,1020.6,0.0,9,5,11,323,51394.9,2009.0,Mixed
2016-11-18 10:00:00,Fox_lodging_Helen,437.42,16.7,0.0,-7.8,1021.0,1.5,10,5,11,323,51394.9,2009.0,Mixed
2016-11-18 11:00:00,Fox_lodging_Helen,450.63,18.9,0.0,-12.2,1021.0,4.6,11,5,11,323,51394.9,2009.0,Mixed
2016-11-18 12:00:00,Fox_lodging_Helen,465.52,20.6,0.0,-12.8,1020.2,3.6,12,5,11,323,51394.9,2009.0,Mixed
2016-11-18 13:00:00,Fox_lodging_Helen,480.2,22.2,0.0,-14.4,1019.1,4.6,13,5,11,323,51394.9,2009.0,Mixed
2016-11-18 14:00:00,Fox_lodging_Helen,506.87,23.3,0.0,-15.0,1018.3,2.1,14,5,11,323,51394.9,2009.0,Mixed
2016-11-18 15:00:00,Fox_lodging_Helen,541.13,23.9,0.0,-15.0,1017.5,1.5,15,5,11,323,51394.9,2009.0,Mixed
2016-11-18 16:00:00,Fox_lodging_Helen,574.3,24.4,0.0,-15.0,1017.0,1.5,16,5,11,323,51394.9,2009.0,Mixed
2016-11-18 17:00:00,Fox_lodging_Helen,583.93,23.9,0.0,-15.0,1017.0,2.1,17,5,11,323,51394.9,2009.0,Mixed
2016-11-18 18:00:00,Fox_lodging_Helen,597.43,22.8,0.0,-13.9,1017.4,2.6,18,5,11,323,51394.9,2009.0,Mixed
2016-11-18 19:00:00,Fox_lodging_Helen,563.45,20.0,0.0,-8.9,1018.0,2.1,19,5,11,323,51394.9,2009.0,Mixed
2016-11-18 20:00:00,Fox_lodging_Helen,547.52,17.2,0.0,-6.1,1018.2,2.1,20,5,11,323,51394.9,2009.0,Mixed
2016-11-18 21:00:00,Fox_lodging_Helen,566.72,15.6,0.0,-5.6,1018.4,2.6,21,5,11,323,51394.9,2009.0,Mixed
2016-11-18 22:00:00,Fox_lodging_Helen,536.03,17.2,0.0,-9.4,1018.3,0.0,22,5,11,323,51394.9,2009.0,Mixed
2016-11-18 23:00:00,Fox_lodging_Helen,562.7,16.7,0.0,-8.3,1018.5,0.0,23,5,11,323,51394.9,2009.0,Mixed
2016-11-19 00:00:00,Fox_lodging_Helen,526.25,15.6,0.0,-7.8,1018.4,1.5,0,6,11,324,51394.9,2009.0,Mixed
2016-11-19 01:00:00,Fox_lodging_Helen,503.48,15.0,0.0,-7.2,1018.6,0.0,1,6,11,324,51394.9,2009.0,Mixed
2016-11-19 02:00:00,Fox_lodging_Helen,481.37,13.3,0.0,-3.9,1018.5,1.5,2,6,11,324,51394.9,2009.0,Mixed
2016-11-19 03:00:00,Fox_lodging_Helen,457.3,13.9,0.0,-5.0,1018.6,0.0,3,6,11,324,51394.9,2009.0,Mixed
2016-11-19 04:00:00,Fox_lodging_Helen,441.38,12.8,0.0,-3.3,1018.5,0.0,4,6,11,324,51394.9,2009.0,Mixed
2016-11-19 05:00:00,Fox_lodging_Helen,437.13,14.4,0.0,-5.6,1018.6,0.0,5,6,11,324,51394.9,2009.0,Mixed
2016-11-19 06:00:00,Fox_lodging_Helen,446.3,13.9,0.0,-3.9,1019.0,1.5,6,6,11,324,51394.9,2009.0,Mixed
2016-11-19 07:00:00,Fox_lodging_Helen,445.4,12.8,0.0,-3.9,1019.2,1.5,7,6,11,324,51394.9,2009.0,Mixed
2016-11-19 08:00:00,Fox_lodging_Helen,423.83,13.3,0.0,-1.7,1019.9,0.0,8,6,11,324,51394.9,2009.0,Mixed
2016-11-19 09:00:00,Fox_lodging_Helen,403.82,18.9,0.0,-3.9,1020.5,3.1,9,6,11,324,51394.9,2009.0,Mixed
2016-11-19 10:00:00,Fox_lodging_Helen,396.98,22.2,0.0,-3.3,1020.1,3.6,10,6,11,324,51394.9,2009.0,Mixed
2016-11-19 11:00:00,Fox_lodging_Helen,402.68,24.4,0.0,-3.3,1019.6,4.6,11,6,11,324,51394.9,2009.0,Mixed
2016-11-19 12:00:00,Fox_lodging_Helen,422.78,26.1,2.0,-3.9,1018.3,5.7,12,6,11,324,51394.9,2009.0,Mixed
2016-11-19 13:00:00,Fox_lodging_Helen,446.72,27.2,2.0,-3.9,1017.4,4.1,13,6,11,324,51394.9,2009.0,Mixed
2016-11-19 14:00:00,Fox_lodging_Helen,463.6,27.8,4.0,-3.9,1016.4,4.1,14,6,11,324,51394.9,2009.0,Mixed
2016-11-19 15:00:00,Fox_lodging_Helen,490.92,27.8,4.0,-3.3,1015.5,3.1,15,6,11,324,51394.9,2009.0,Mixed
2016-11-19 16:00:00,Fox_lodging_Helen,503.9,27.8,4.0,-3.3,1015.5,2.1,16,6,11,324,51394.9,2009.0,Mixed
2016-11-19 17:00:00,Fox_lodging_Helen,499.43,27.2,6.0,-3.3,1015.2,3.6,17,6,11,324,51394.9,2009.0,Mixed
2016-11-19 18:00:00,Fox_lodging_Helen,477.73,25.6,6.0,-2.8,1014.7,4.6,18,6,11,324,51394.9,2009.0,Mixed
2016-11-19 19:00:00,Fox_lodging_Helen,499.12,23.9,6.0,-1.7,1015.2,2.6,19,6,11,324,51394.9,2009.0,Mixed
2016-11-19 20:00:00,Fox_lodging_Helen,504.27,23.3,6.0,-1.7,1016.0,0.0,20,6,11,324,51394.9,2009.0,Mixed
2016-11-19 21:00:00,Fox_lodging_Helen,501.63,23.3,6.0,-0.6,1016.3,0.0,21,6,11,324,51394.9,2009.0,Mixed
2016-11-19 22:00:00,Fox_lodging_Helen,493.67,21.7,6.0,-1.1,1015.6,4.1,22,6,11,324,51394.9,2009.0,Mixed
2016-11-19 23:00:00,Fox_lodging_Helen,447.98,22.8,6.0,-2.8,1015.4,3.1,23,6,11,324,51394.9,2009.0,Mixed
2016-11-20 00:00:00,Fox_lodging_Helen,448.92,21.7,6.0,-2.8,1015.6,0.0,0,7,11,325,51394.9,2009.0,Mixed
2016-11-20 01:00:00,Fox_lodging_Helen,422.12,19.4,6.0,-1.7,1015.1,2.1,1,7,11,325,51394.9,2009.0,Mixed
2016-11-20 02:00:00,Fox_lodging_Helen,404.38,20.6,6.0,-2.8,1015.2,1.5,2,7,11,325,51394.9,2009.0,Mixed
2016-11-20 03:00:00,Fox_lodging_Helen,397.12,18.3,6.0,-0.6,1015.2,1.5,3,7,11,325,51394.9,2009.0,Mixed
2016-11-20 04:00:00,Fox_lodging_Helen,385.25,18.3,6.0,-1.1,1014.3,3.6,4,7,11,325,51394.9,2009.0,Mixed
2016-11-20 05:00:00,Fox_lodging_Helen,376.72,18.9,6.0,-1.7,1014.1,3.6,5,7,11,325,51394.9,2009.0,Mixed
2016-11-20 06:00:00,Fox_lodging_Helen,374.55,18.9,6.0,-1.7,1014.7,2.6,6,7,11,325,51394.9,2009.0,Mixed
2016-11-20 07:00:00,Fox_lodging_Helen,385.5,18.3,6.0,-0.6,1015.2,2.1,7,7,11,325,51394.9,2009.0,Mixed
2016-11-20 08:00:00,Fox_lodging_Helen,369.97,19.4,6.0,-1.1,1015.4,2.6,8,7,11,325,51394.9,2009.0,Mixed
2016-11-20 09:00:00,Fox_lodging_Helen,387.73,20.6,6.0,-1.1,1015.8,2.1,9,7,11,325,51394.9,2009.0,Mixed
2016-11-20 10:00:00,Fox_lodging_Helen,396.82,21.7,6.0,-1.1,1016.0,3.1,10,7,11,325,51394.9,2009.0,Mixed
2016-11-20 11:00:00,Fox_lodging_Helen,415.7,22.2,6.0,-0.6,1015.8,1.5,11,7,11,325,51394.9,2009.0,Mixed
2016-11-20 12:00:00,Fox_lodging_Helen,414.2,22.2,6.0,0.0,1015.4,2.6,12,7,11,325,51394.9,2009.0,Mixed
2016-11-20 13:00:00,Fox_lodging_Helen,429.88,22.8,6.0,-0.6,1014.9,0.0,13,7,11,325,51394.9,2009.0,Mixed
2016-11-20 14:00:00,Fox_lodging_Helen,451.62,22.8,6.0,0.0,1014.2,2.6,14,7,11,325,51394.9,2009.0,Mixed
2016-11-20 15:00:00,Fox_lodging_Helen,456.88,19.4,6.0,8.3,1014.6,4.6,15,7,11,325,51394.9,2009.0,Mixed
2016-11-20 16:00:00,Fox_lodging_Helen,487.32,18.9,6.0,10.0,1014.7,2.6,16,7,11,325,51394.9,2009.0,Mixed
2016-11-20 17:00:00,Fox_lodging_Helen,487.9,18.3,6.0,10.6,1015.2,4.6,17,7,11,325,51394.9,2009.0,Mixed
2016-11-20 18:00:00,Fox_lodging_Helen,473.65,17.8,6.333333333333333,11.1,1014.4,3.1,18,7,11,325,51394.9,2009.0,Mixed
2016-11-20 19:00:00,Fox_lodging_Helen,488.77,17.2,6.666666666666667,11.1,1014.7,2.6,19,7,11,325,51394.9,2009.0,Mixed
2016-11-20 20:00:00,Fox_lodging_Helen,496.57,17.2,7.0,11.1,1014.8,3.6,20,7,11,325,51394.9,2009.0,Mixed
2016-11-20 21:00:00,Fox_lodging_Helen,515.52,16.7,7.0,13.3,1014.0,3.1,21,7,11,325,51394.9,2009.0,Mixed
2016-11-20 22:00:00,Fox_lodging_Helen,526.38,16.7,7.0,12.8,1013.0,0.0,22,7,11,325,51394.9,2009.0,Mixed
2016-11-20 23:00:00,Fox_lodging_Helen,495.78,16.7,8.0,13.9,1012.9,1.5,23,7,11,325,51394.9,2009.0,Mixed
2016-11-21 00:00:00,Fox_lodging_Helen,476.33,16.7,7.666666666666667,15.0,1013.8,7.7,0,1,11,326,51394.9,2009.0,Mixed
2016-11-21 01:00:00,Fox_lodging_Helen,428.77,16.7,7.333333333333333,13.3,1012.0,3.6,1,1,11,326,51394.9,2009.0,Mixed
2016-11-21 02:00:00,Fox_lodging_Helen,379.88,16.1,7.0,14.4,1011.7,2.6,2,1,11,326,51394.9,2009.0,Mixed
2016-11-21 03:00:00,Fox_lodging_Helen,351.92,16.1,7.0,14.4,1011.4,2.1,3,1,11,326,51394.9,2009.0,Mixed
2016-11-21 04:00:00,Fox_lodging_Helen,340.9,16.1,7.0,15.0,1010.5,2.1,4,1,11,326,51394.9,2009.0,Mixed
2016-11-21 05:00:00,Fox_lodging_Helen,340.32,16.7,6.0,13.9,1009.8,2.1,5,1,11,326,51394.9,2009.0,Mixed
2016-11-21 06:00:00,Fox_lodging_Helen,345.48,16.1,6.0,13.3,1009.3,3.6,6,1,11,326,51394.9,2009.0,Mixed
2016-11-21 07:00:00,Fox_lodging_Helen,357.1,16.7,6.0,13.3,1010.2,1.5,7,1,11,326,51394.9,2009.0,Mixed
2016-11-21 08:00:00,Fox_lodging_Helen,364.52,15.6,6.0,15.0,1010.3,0.0,8,1,11,326,51394.9,2009.0,Mixed
2016-11-21 09:00:00,Fox_lodging_Helen,400.92,17.2,6.0,13.3,1010.4,1.5,9,1,11,326,51394.9,2009.0,Mixed
2016-11-21 10:00:00,Fox_lodging_Helen,371.45,18.9,6.0,12.8,1010.4,0.0,10,1,11,326,51394.9,2009.0,Mixed
2016-11-21 11:00:00,Fox_lodging_Helen,404.17,19.4,6.0,13.3,1010.8,11.8,11,1,11,326,51394.9,2009.0,Mixed
2016-11-21 12:00:00,Fox_lodging_Helen,400.13,16.7,5.666666666666667,14.4,1010.9,4.1,12,1,11,326,51394.9,2009.0,Mixed
2016-11-21 13:00:00,Fox_lodging_Helen,386.18,20.0,5.333333333333333,12.8,1010.6,4.6,13,1,11,326,51394.9,2009.0,Mixed
2016-11-21 14:00:00,Fox_lodging_Helen,380.47,20.6,5.0,9.4,1010.3,9.3,14,1,11,326,51394.9,2009.0,Mixed
2016-11-21 15:00:00,Fox_lodging_Helen,435.15,20.6,5.0,7.8,1010.4,9.3,15,1,11,326,51394.9,2009.0,Mixed
2016-11-21 16:00:00,Fox_lodging_Helen,452.42,20.0,5.0,8.9,1010.8,5.1,16,1,11,326,51394.9,2009.0,Mixed
2016-11-21 17:00:00,Fox_lodging_Helen,456.65,19.4,4.0,7.8,1011.2,4.1,17,1,11,326,51394.9,2009.0,Mixed
2016-11-21 18:00:00,Fox_lodging_Helen,488.47,18.3,3.0,6.7,1012.0,3.6,18,1,11,326,51394.9,2009.0,Mixed
2016-11-21 19:00:00,Fox_lodging_Helen,482.85,17.2,2.0,7.2,1012.6,2.6,19,1,11,326,51394.9,2009.0,Mixed
2016-11-21 20:00:00,Fox_lodging_Helen,479.17,17.2,1.0,6.1,1013.1,3.1,20,1,11,326,51394.9,2009.0,Mixed
2016-11-21 21:00:00,Fox_lodging_Helen,495.23,15.0,0.0,7.2,1013.7,2.1,21,1,11,326,51394.9,2009.0,Mixed
2016-11-21 22:00:00,Fox_lodging_Helen,493.25,15.0,0.0,7.2,1014.0,0.0,22,1,11,326,51394.9,2009.0,Mixed
2016-11-21 23:00:00,Fox_lodging_Helen,484.98,14.4,0.0,7.2,1013.9,0.0,23,1,11,326,51394.9,2009.0,Mixed
2016-11-22 00:00:00,Fox_lodging_Helen,452.37,13.9,0.0,7.8,1014.7,3.6,0,2,11,327,51394.9,2009.0,Mixed
2016-11-22 01:00:00,Fox_lodging_Helen,401.7,13.3,0.0,7.8,1014.8,1.5,1,2,11,327,51394.9,2009.0,Mixed
2016-11-22 02:00:00,Fox_lodging_Helen,378.68,13.3,0.0,7.8,1014.9,0.0,2,2,11,327,51394.9,2009.0,Mixed
2016-11-22 03:00:00,Fox_lodging_Helen,335.55,11.7,0.0,8.3,1015.2,3.1,3,2,11,327,51394.9,2009.0,Mixed
2016-11-22 04:00:00,Fox_lodging_Helen,325.53,11.1,0.0,8.9,1015.5,2.1,4,2,11,327,51394.9,2009.0,Mixed
2016-11-22 05:00:00,Fox_lodging_Helen,328.22,11.1,0.0,8.3,1015.8,2.6,5,2,11,327,51394.9,2009.0,Mixed
2016-11-22 06:00:00,Fox_lodging_Helen,330.42,10.6,0.0,8.3,1016.2,2.6,6,2,11,327,51394.9,2009.0,Mixed
2016-11-22 07:00:00,Fox_lodging_Helen,339.35,10.6,0.0,7.8,1017.0,3.1,7,2,11,327,51394.9,2009.0,Mixed
2016-11-22 08:00:00,Fox_lodging_Helen,359.27,11.1,0.0,8.3,1017.7,2.1,8,2,11,327,51394.9,2009.0,Mixed
2016-11-22 09:00:00,Fox_lodging_Helen,351.3,13.3,0.0,7.8,1018.3,2.6,9,2,11,327,51394.9,2009.0,Mixed
2016-11-22 10:00:00,Fox_lodging_Helen,342.95,15.6,1.0,7.8,1018.7,2.6,10,2,11,327,51394.9,2009.0,Mixed
2016-11-22 11:00:00,Fox_lodging_Helen,356.65,17.2,2.0,7.2,1018.7,2.6,11,2,11,327,51394.9,2009.0,Mixed
2016-11-22 12:00:00,Fox_lodging_Helen,378.5,18.9,2.25,7.2,1017.8,0.0,12,2,11,327,51394.9,2009.0,Mixed
2016-11-22 13:00:00,Fox_lodging_Helen,385.97,20.0,2.5,6.7,1016.8,0.0,13,2,11,327,51394.9,2009.0,Mixed
2016-11-22 14:00:00,Fox_lodging_Helen,376.12,20.6,2.75,5.6,1016.3,1.5,14,2,11,327,51394.9,2009.0,Mixed
2016-11-22 15:00:00,Fox_lodging_Helen,407.17,20.6,2.75,5.6,1016.3,3.1,15,2,11,327,51394.9,2009.0,Mixed
2016-11-22 16:00:00,Fox_lodging_Helen,472.12,21.1,2.75,6.1,1016.5,2.6,16,2,11,327,51394.9,2009.0,Mixed
2016-11-22 17:00:00,Fox_lodging_Helen,487.03,20.6,2.75,5.0,1016.9,3.6,17,2,11,327,51394.9,2009.0,Mixed
