timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-21 00:00:00,Fox_lodging_Helen,500.17,27.8,5.6,15.0,1011.0,2.1,0,3,9,265,51394.9,2009.0,Mixed
2016-09-21 01:00:00,Fox_lodging_Helen,444.6,27.8,5.2,15.6,1010.2,0.0,1,3,9,265,51394.9,2009.0,Mixed
2016-09-21 02:00:00,Fox_lodging_Helen,388.3,27.2,4.8,15.6,1010.1,1.5,2,3,9,265,51394.9,2009.0,Mixed
2016-09-21 03:00:00,Fox_lodging_Helen,385.37,26.7,4.8,16.1,1009.6,2.1,3,3,9,265,51394.9,2009.0,Mixed
2016-09-21 04:00:00,Fox_lodging_Helen,364.2,26.7,4.0,15.6,1009.2,1.5,4,3,9,265,51394.9,2009.0,Mixed
2016-09-21 05:00:00,Fox_lodging_Helen,363.6,26.1,4.0,16.1,1009.8,0.0,5,3,9,265,51394.9,2009.0,Mixed
2016-09-21 06:00:00,Fox_lodging_Helen,364.13,26.1,4.0,17.2,1009.5,1.5,6,3,9,265,51394.9,2009.0,Mixed
2016-09-21 07:00:00,Fox_lodging_Helen,376.42,26.1,4.0,16.1,1009.9,4.1,7,3,9,265,51394.9,2009.0,Mixed
2016-09-21 08:00:00,Fox_lodging_Helen,389.5,26.7,4.0,16.7,1010.4,4.1,8,3,9,265,51394.9,2009.0,Mixed
2016-09-21 09:00:00,Fox_lodging_Helen,414.68,28.3,4.0,16.7,1010.9,3.1,9,3,9,265,51394.9,2009.0,Mixed
2016-09-21 10:00:00,Fox_lodging_Helen,386.75,31.1,4.0,16.7,1010.9,2.1,10,3,9,265,51394.9,2009.0,Mixed
2016-09-21 11:00:00,Fox_lodging_Helen,384.2,30.6,6.0,16.7,1010.7,1.5,11,3,9,265,51394.9,2009.0,Mixed
2016-09-21 12:00:00,Fox_lodging_Helen,386.62,33.3,4.0,16.7,1009.8,2.6,12,3,9,265,51394.9,2009.0,Mixed
2016-09-21 13:00:00,Fox_lodging_Helen,410.2,35.0,2.0,16.7,1008.5,4.1,13,3,9,265,51394.9,2009.0,Mixed
2016-09-21 14:00:00,Fox_lodging_Helen,471.17,36.1,2.0,16.1,1007.3,4.6,14,3,9,265,51394.9,2009.0,Mixed
2016-09-21 15:00:00,Fox_lodging_Helen,460.15,36.1,2.0,16.1,1006.4,4.1,15,3,9,265,51394.9,2009.0,Mixed
2016-09-21 16:00:00,Fox_lodging_Helen,482.23,37.2,3.0,15.6,1005.4,3.6,16,3,9,265,51394.9,2009.0,Mixed
2016-09-21 17:00:00,Fox_lodging_Helen,518.12,36.7,4.0,15.6,1005.2,6.2,17,3,9,265,51394.9,2009.0,Mixed
2016-09-21 18:00:00,Fox_lodging_Helen,542.08,35.6,4.0,15.6,1005.2,5.7,18,3,9,265,51394.9,2009.0,Mixed
2016-09-21 19:00:00,Fox_lodging_Helen,539.45,33.3,4.0,18.3,1005.7,10.3,19,3,9,265,51394.9,2009.0,Mixed
2016-09-21 20:00:00,Fox_lodging_Helen,542.5,31.7,4.0,18.9,1006.5,7.7,20,3,9,265,51394.9,2009.0,Mixed
2016-09-21 21:00:00,Fox_lodging_Helen,573.73,30.6,4.0,18.9,1007.0,8.2,21,3,9,265,51394.9,2009.0,Mixed
2016-09-21 22:00:00,Fox_lodging_Helen,592.25,29.4,4.0,19.4,1007.3,7.2,22,3,9,265,51394.9,2009.0,Mixed
2016-09-21 23:00:00,Fox_lodging_Helen,535.63,28.9,4.0,20.0,1007.7,5.7,23,3,9,265,51394.9,2009.0,Mixed
2016-09-22 00:00:00,Fox_lodging_Helen,492.35,28.3,4.0,19.4,1007.8,5.1,0,4,9,266,51394.9,2009.0,Mixed
2016-09-22 01:00:00,Fox_lodging_Helen,440.98,27.8,4.0,19.4,1007.7,3.6,1,4,9,266,51394.9,2009.0,Mixed
2016-09-22 02:00:00,Fox_lodging_Helen,411.18,27.8,2.0,18.9,1007.8,3.1,2,4,9,266,51394.9,2009.0,Mixed
2016-09-22 03:00:00,Fox_lodging_Helen,369.63,27.2,2.0,18.9,1007.7,2.6,3,4,9,266,51394.9,2009.0,Mixed
2016-09-22 04:00:00,Fox_lodging_Helen,370.47,27.2,2.0,18.9,1007.7,3.6,4,4,9,266,51394.9,2009.0,Mixed
2016-09-22 05:00:00,Fox_lodging_Helen,366.15,26.7,2.0,18.9,1007.6,0.0,5,4,9,266,51394.9,2009.0,Mixed
2016-09-22 06:00:00,Fox_lodging_Helen,364.58,26.1,4.0,18.9,1007.6,2.1,6,4,9,266,51394.9,2009.0,Mixed
2016-09-22 07:00:00,Fox_lodging_Helen,370.2,26.1,2.0,18.3,1008.2,0.0,7,4,9,266,51394.9,2009.0,Mixed
2016-09-22 08:00:00,Fox_lodging_Helen,386.08,26.1,2.0,18.3,1008.4,3.1,8,4,9,266,51394.9,2009.0,Mixed
2016-09-22 09:00:00,Fox_lodging_Helen,382.37,27.2,4.0,18.3,1008.4,4.6,9,4,9,266,51394.9,2009.0,Mixed
2016-09-22 10:00:00,Fox_lodging_Helen,412.83,28.9,5.0,17.8,1008.6,5.7,10,4,9,266,51394.9,2009.0,Mixed
2016-09-22 11:00:00,Fox_lodging_Helen,446.62,27.8,6.0,19.4,1008.7,5.7,11,4,9,266,51394.9,2009.0,Mixed
2016-09-22 12:00:00,Fox_lodging_Helen,466.75,24.4,6.0,21.7,1009.1,0.0,12,4,9,266,51394.9,2009.0,Mixed
2016-09-22 13:00:00,Fox_lodging_Helen,442.03,27.8,6.0,20.6,1008.3,4.1,13,4,9,266,51394.9,2009.0,Mixed
2016-09-22 14:00:00,Fox_lodging_Helen,456.22,28.9,6.0,19.4,1006.9,2.6,14,4,9,266,51394.9,2009.0,Mixed
2016-09-22 15:00:00,Fox_lodging_Helen,508.98,30.0,6.0,18.9,1006.1,3.6,15,4,9,266,51394.9,2009.0,Mixed
2016-09-22 16:00:00,Fox_lodging_Helen,518.33,23.3,6.0,22.2,1005.85,4.6,16,4,9,266,51394.9,2009.0,Mixed
2016-09-22 17:00:00,Fox_lodging_Helen,518.37,24.4,6.0,22.2,1005.6,4.1,17,4,9,266,51394.9,2009.0,Mixed
2016-09-22 18:00:00,Fox_lodging_Helen,542.03,25.6,4.0,21.1,1004.9,3.6,18,4,9,266,51394.9,2009.0,Mixed
2016-09-22 19:00:00,Fox_lodging_Helen,518.03,25.0,4.0,20.6,1004.9,3.1,19,4,9,266,51394.9,2009.0,Mixed
2016-09-22 20:00:00,Fox_lodging_Helen,549.4,25.0,4.0,20.6,1005.0,1.5,20,4,9,266,51394.9,2009.0,Mixed
2016-09-22 21:00:00,Fox_lodging_Helen,560.03,23.9,4.0,21.1,1005.5,2.1,21,4,9,266,51394.9,2009.0,Mixed
2016-09-22 22:00:00,Fox_lodging_Helen,564.02,25.6,4.0,20.6,1005.7,2.1,22,4,9,266,51394.9,2009.0,Mixed
2016-09-22 23:00:00,Fox_lodging_Helen,522.42,25.6,2.0,20.0,1006.0,2.1,23,4,9,266,51394.9,2009.0,Mixed
2016-09-23 00:00:00,Fox_lodging_Helen,488.38,26.1,2.0,18.9,1006.1,1.5,0,5,9,267,51394.9,2009.0,Mixed
2016-09-23 01:00:00,Fox_lodging_Helen,433.78,26.7,4.0,18.9,1006.3,4.1,1,5,9,267,51394.9,2009.0,Mixed
2016-09-23 02:00:00,Fox_lodging_Helen,410.65,25.6,4.0,19.4,1006.7,3.6,2,5,9,267,51394.9,2009.0,Mixed
2016-09-23 03:00:00,Fox_lodging_Helen,377.5,25.0,4.0,18.9,1006.6,2.6,3,5,9,267,51394.9,2009.0,Mixed
2016-09-23 04:00:00,Fox_lodging_Helen,358.73,25.0,4.0,10.0,1006.9,3.6,4,5,9,267,51394.9,2009.0,Mixed
2016-09-23 05:00:00,Fox_lodging_Helen,350.42,22.8,2.0,5.0,1007.8,2.6,5,5,9,267,51394.9,2009.0,Mixed
2016-09-23 06:00:00,Fox_lodging_Helen,344.0,21.7,2.6666666666666665,2.2,1008.2,3.1,6,5,9,267,51394.9,2009.0,Mixed
2016-09-23 07:00:00,Fox_lodging_Helen,350.35,22.8,3.333333333333333,-1.7,1009.2,4.6,7,5,9,267,51394.9,2009.0,Mixed
2016-09-23 08:00:00,Fox_lodging_Helen,366.65,23.3,4.0,-1.7,1009.8,3.1,8,5,9,267,51394.9,2009.0,Mixed
2016-09-23 09:00:00,Fox_lodging_Helen,363.23,23.3,4.0,-3.3,1010.6,5.1,9,5,9,267,51394.9,2009.0,Mixed
2016-09-23 10:00:00,Fox_lodging_Helen,350.83,23.9,4.0,-5.0,1011.8,5.1,10,5,9,267,51394.9,2009.0,Mixed
2016-09-23 11:00:00,Fox_lodging_Helen,369.33,25.0,6.0,-3.3,1011.8,4.6,11,5,9,267,51394.9,2009.0,Mixed
2016-09-23 12:00:00,Fox_lodging_Helen,377.55,26.7,5.0,-4.4,1011.6,4.6,12,5,9,267,51394.9,2009.0,Mixed
2016-09-23 13:00:00,Fox_lodging_Helen,409.48,27.8,4.0,-2.8,1010.6,2.6,13,5,9,267,51394.9,2009.0,Mixed
2016-09-23 14:00:00,Fox_lodging_Helen,405.22,28.3,3.0,-2.8,1010.1,5.1,14,5,9,267,51394.9,2009.0,Mixed
2016-09-23 15:00:00,Fox_lodging_Helen,431.97,30.6,2.0,-4.4,1009.7,5.7,15,5,9,267,51394.9,2009.0,Mixed
2016-09-23 16:00:00,Fox_lodging_Helen,474.7,29.4,2.0,-10.6,1009.5,2.6,16,5,9,267,51394.9,2009.0,Mixed
2016-09-23 17:00:00,Fox_lodging_Helen,474.4,29.4,2.0,-8.3,1009.7,3.1,17,5,9,267,51394.9,2009.0,Mixed
2016-09-23 18:00:00,Fox_lodging_Helen,461.87,28.9,2.0,-10.0,1009.9,3.6,18,5,9,267,51394.9,2009.0,Mixed
2016-09-23 19:00:00,Fox_lodging_Helen,475.13,28.3,0.0,-8.3,1010.1,4.6,19,5,9,267,51394.9,2009.0,Mixed
2016-09-23 20:00:00,Fox_lodging_Helen,486.3,27.2,0.0,-5.6,1010.5,5.1,20,5,9,267,51394.9,2009.0,Mixed
2016-09-23 21:00:00,Fox_lodging_Helen,473.93,23.9,0.0,0.0,1011.4,2.6,21,5,9,267,51394.9,2009.0,Mixed
2016-09-23 22:00:00,Fox_lodging_Helen,463.37,22.8,0.0,0.6,1011.7,2.6,22,5,9,267,51394.9,2009.0,Mixed
2016-09-23 23:00:00,Fox_lodging_Helen,441.85,24.4,0.0,-2.2,1012.1,3.1,23,5,9,267,51394.9,2009.0,Mixed
2016-09-24 00:00:00,Fox_lodging_Helen,446.38,23.9,0.0,-1.1,1012.2,2.6,0,6,9,268,51394.9,2009.0,Mixed
2016-09-24 01:00:00,Fox_lodging_Helen,398.8,22.8,0.0,0.6,1012.4,0.0,1,6,9,268,51394.9,2009.0,Mixed
2016-09-24 02:00:00,Fox_lodging_Helen,388.9,20.6,0.0,2.8,1012.5,1.5,2,6,9,268,51394.9,2009.0,Mixed
2016-09-24 03:00:00,Fox_lodging_Helen,368.28,19.4,0.0,1.7,1012.5,3.6,3,6,9,268,51394.9,2009.0,Mixed
2016-09-24 04:00:00,Fox_lodging_Helen,345.18,19.4,0.0,2.8,1012.8,4.1,4,6,9,268,51394.9,2009.0,Mixed
2016-09-24 05:00:00,Fox_lodging_Helen,330.92,17.8,0.0,2.2,1013.8,1.5,5,6,9,268,51394.9,2009.0,Mixed
2016-09-24 06:00:00,Fox_lodging_Helen,334.68,17.8,0.0,1.1,1013.7,4.1,6,6,9,268,51394.9,2009.0,Mixed
2016-09-24 07:00:00,Fox_lodging_Helen,328.75,17.8,0.0,2.2,1014.4,0.0,7,6,9,268,51394.9,2009.0,Mixed
2016-09-24 08:00:00,Fox_lodging_Helen,326.58,20.6,0.0,-1.1,1014.9,2.1,8,6,9,268,51394.9,2009.0,Mixed
2016-09-24 09:00:00,Fox_lodging_Helen,322.9,22.2,0.0,1.1,1015.3,0.0,9,6,9,268,51394.9,2009.0,Mixed
2016-09-24 10:00:00,Fox_lodging_Helen,356.88,24.4,0.0,1.7,1015.0,1.5,10,6,9,268,51394.9,2009.0,Mixed
2016-09-24 11:00:00,Fox_lodging_Helen,362.92,26.1,0.0,-0.6,1014.8,0.0,11,6,9,268,51394.9,2009.0,Mixed
2016-09-24 12:00:00,Fox_lodging_Helen,350.9,28.9,0.0,-1.7,1013.9,3.1,12,6,9,268,51394.9,2009.0,Mixed
2016-09-24 13:00:00,Fox_lodging_Helen,392.57,28.9,0.0,-2.2,1013.1,2.6,13,6,9,268,51394.9,2009.0,Mixed
2016-09-24 14:00:00,Fox_lodging_Helen,421.75,30.0,0.0,-2.2,1012.4,2.1,14,6,9,268,51394.9,2009.0,Mixed
2016-09-24 15:00:00,Fox_lodging_Helen,415.97,31.7,0.0,0.0,1011.6,5.1,15,6,9,268,51394.9,2009.0,Mixed
2016-09-24 16:00:00,Fox_lodging_Helen,431.27,31.7,0.0,0.0,1010.9,4.6,16,6,9,268,51394.9,2009.0,Mixed
2016-09-24 17:00:00,Fox_lodging_Helen,449.47,32.2,0.0,0.0,1010.5,5.1,17,6,9,268,51394.9,2009.0,Mixed
2016-09-24 18:00:00,Fox_lodging_Helen,452.9,31.1,0.0,-0.6,1010.5,5.7,18,6,9,268,51394.9,2009.0,Mixed
2016-09-24 19:00:00,Fox_lodging_Helen,437.18,29.4,0.0,1.7,1010.3,2.6,19,6,9,268,51394.9,2009.0,Mixed
2016-09-24 20:00:00,Fox_lodging_Helen,460.33,27.8,0.0,2.8,1010.6,0.0,20,6,9,268,51394.9,2009.0,Mixed
2016-09-24 21:00:00,Fox_lodging_Helen,455.7,27.2,0.0,2.2,1011.5,2.6,21,6,9,268,51394.9,2009.0,Mixed
2016-09-24 22:00:00,Fox_lodging_Helen,440.68,26.1,0.0,3.9,1011.9,2.1,22,6,9,268,51394.9,2009.0,Mixed
2016-09-24 23:00:00,Fox_lodging_Helen,432.03,25.0,0.0,4.4,1012.1,2.1,23,6,9,268,51394.9,2009.0,Mixed
2016-09-25 00:00:00,Fox_lodging_Helen,438.63,24.4,0.0,3.9,1011.9,2.1,0,7,9,269,51394.9,2009.0,Mixed
2016-09-25 01:00:00,Fox_lodging_Helen,403.7,24.4,0.0,3.3,1012.4,2.1,1,7,9,269,51394.9,2009.0,Mixed
2016-09-25 02:00:00,Fox_lodging_Helen,393.33,26.7,0.0,0.6,1012.6,4.6,2,7,9,269,51394.9,2009.0,Mixed
2016-09-25 03:00:00,Fox_lodging_Helen,359.1,25.6,0.0,0.6,1012.3,2.6,3,7,9,269,51394.9,2009.0,Mixed
2016-09-25 04:00:00,Fox_lodging_Helen,345.98,21.1,0.0,5.0,1012.7,2.1,4,7,9,269,51394.9,2009.0,Mixed
2016-09-25 05:00:00,Fox_lodging_Helen,341.02,20.6,0.0,5.0,1012.6,2.1,5,7,9,269,51394.9,2009.0,Mixed
2016-09-25 06:00:00,Fox_lodging_Helen,339.58,20.6,0.0,4.4,1013.0,1.5,6,7,9,269,51394.9,2009.0,Mixed
2016-09-25 07:00:00,Fox_lodging_Helen,329.28,20.0,0.0,5.0,1013.7,2.1,7,7,9,269,51394.9,2009.0,Mixed
2016-09-25 08:00:00,Fox_lodging_Helen,318.15,22.2,0.0,5.0,1014.4,1.5,8,7,9,269,51394.9,2009.0,Mixed
2016-09-25 09:00:00,Fox_lodging_Helen,325.75,26.7,0.0,4.4,1014.3,2.1,9,7,9,269,51394.9,2009.0,Mixed
2016-09-25 10:00:00,Fox_lodging_Helen,362.6,30.0,0.0,1.7,1014.2,5.7,10,7,9,269,51394.9,2009.0,Mixed
2016-09-25 11:00:00,Fox_lodging_Helen,356.05,31.1,0.0,1.7,1013.8,5.1,11,7,9,269,51394.9,2009.0,Mixed
2016-09-25 12:00:00,Fox_lodging_Helen,371.6,32.2,0.0,1.7,1013.2,5.1,12,7,9,269,51394.9,2009.0,Mixed
2016-09-25 13:00:00,Fox_lodging_Helen,395.95,33.3,0.0,0.6,1012.2,4.6,13,7,9,269,51394.9,2009.0,Mixed
2016-09-25 14:00:00,Fox_lodging_Helen,327.53,34.4,2.0,0.0,1011.4,2.6,14,7,9,269,51394.9,2009.0,Mixed
2016-09-25 15:00:00,Fox_lodging_Helen,458.92,34.4,2.0,-0.6,1011.0,3.1,15,7,9,269,51394.9,2009.0,Mixed
2016-09-25 16:00:00,Fox_lodging_Helen,479.4,35.0,2.0,-0.6,1010.7,5.1,16,7,9,269,51394.9,2009.0,Mixed
2016-09-25 17:00:00,Fox_lodging_Helen,518.33,35.0,2.0,-0.6,1010.3,2.6,17,7,9,269,51394.9,2009.0,Mixed
2016-09-25 18:00:00,Fox_lodging_Helen,530.48,35.0,2.0,-0.6,1010.1,2.1,18,7,9,269,51394.9,2009.0,Mixed
2016-09-25 19:00:00,Fox_lodging_Helen,539.77,33.9,2.0,-0.6,1010.3,3.1,19,7,9,269,51394.9,2009.0,Mixed
2016-09-25 20:00:00,Fox_lodging_Helen,568.98,30.0,2.0,3.3,1011.2,2.6,20,7,9,269,51394.9,2009.0,Mixed
2016-09-25 21:00:00,Fox_lodging_Helen,573.13,29.4,2.0,3.9,1011.5,2.1,21,7,9,269,51394.9,2009.0,Mixed
2016-09-25 22:00:00,Fox_lodging_Helen,569.63,30.0,2.0,1.7,1011.6,0.0,22,7,9,269,51394.9,2009.0,Mixed
2016-09-25 23:00:00,Fox_lodging_Helen,501.25,28.3,2.0,3.9,1011.7,0.0,23,7,9,269,51394.9,2009.0,Mixed
2016-09-26 00:00:00,Fox_lodging_Helen,497.62,27.2,2.0,5.6,1011.8,0.0,0,1,9,270,51394.9,2009.0,Mixed
2016-09-26 01:00:00,Fox_lodging_Helen,444.22,27.2,3.2,3.9,1012.2,2.6,1,1,9,270,51394.9,2009.0,Mixed
2016-09-26 02:00:00,Fox_lodging_Helen,371.33,27.8,4.4,2.2,1013.0,4.6,2,1,9,270,51394.9,2009.0,Mixed
2016-09-26 03:00:00,Fox_lodging_Helen,355.87,27.8,5.6,3.3,1013.1,3.1,3,1,9,270,51394.9,2009.0,Mixed
2016-09-26 04:00:00,Fox_lodging_Helen,345.25,28.9,5.6,7.8,1013.0,5.1,4,1,9,270,51394.9,2009.0,Mixed
2016-09-26 05:00:00,Fox_lodging_Helen,348.7,27.8,8.0,6.7,1014.1,4.1,5,1,9,270,51394.9,2009.0,Mixed
2016-09-26 06:00:00,Fox_lodging_Helen,353.37,27.8,7.666666666666667,6.1,1014.7,2.6,6,1,9,270,51394.9,2009.0,Mixed
2016-09-26 07:00:00,Fox_lodging_Helen,362.22,28.3,7.333333333333333,8.9,1015.3,5.1,7,1,9,270,51394.9,2009.0,Mixed
2016-09-26 08:00:00,Fox_lodging_Helen,373.85,28.3,7.0,10.0,1015.8,3.6,8,1,9,270,51394.9,2009.0,Mixed
2016-09-26 09:00:00,Fox_lodging_Helen,396.52,30.0,7.0,10.0,1016.1,4.6,9,1,9,270,51394.9,2009.0,Mixed
2016-09-26 10:00:00,Fox_lodging_Helen,411.87,31.1,7.0,10.0,1016.1,4.1,10,1,9,270,51394.9,2009.0,Mixed
2016-09-26 11:00:00,Fox_lodging_Helen,425.4,31.7,6.0,8.3,1015.9,6.2,11,1,9,270,51394.9,2009.0,Mixed
2016-09-26 12:00:00,Fox_lodging_Helen,449.27,31.1,6.0,8.3,1015.7,5.7,12,1,9,270,51394.9,2009.0,Mixed
2016-09-26 13:00:00,Fox_lodging_Helen,440.67,30.6,6.0,7.8,1014.8,5.7,13,1,9,270,51394.9,2009.0,Mixed
2016-09-26 14:00:00,Fox_lodging_Helen,449.93,31.7,6.0,8.9,1013.8,6.7,14,1,9,270,51394.9,2009.0,Mixed
2016-09-26 15:00:00,Fox_lodging_Helen,454.87,31.1,6.0,8.9,1013.7,3.1,15,1,9,270,51394.9,2009.0,Mixed
2016-09-26 16:00:00,Fox_lodging_Helen,455.98,30.0,6.0,8.9,1012.8,8.8,16,1,9,270,51394.9,2009.0,Mixed
2016-09-26 17:00:00,Fox_lodging_Helen,504.73,27.8,6.0,11.1,1012.6,7.7,17,1,9,270,51394.9,2009.0,Mixed
2016-09-26 18:00:00,Fox_lodging_Helen,495.23,23.9,6.0,15.0,1013.3,6.2,18,1,9,270,51394.9,2009.0,Mixed
2016-09-26 19:00:00,Fox_lodging_Helen,501.63,25.0,6.0,13.9,1012.8,4.1,19,1,9,270,51394.9,2009.0,Mixed
2016-09-26 20:00:00,Fox_lodging_Helen,527.55,25.0,6.0,12.8,1013.6,3.6,20,1,9,270,51394.9,2009.0,Mixed
2016-09-26 21:00:00,Fox_lodging_Helen,556.03,25.0,6.0,11.1,1013.6,4.1,21,1,9,270,51394.9,2009.0,Mixed
2016-09-26 22:00:00,Fox_lodging_Helen,544.82,25.0,6.0,10.6,1014.0,3.1,22,1,9,270,51394.9,2009.0,Mixed
2016-09-26 23:00:00,Fox_lodging_Helen,507.77,24.4,6.0,10.0,1014.4,2.6,23,1,9,270,51394.9,2009.0,Mixed
2016-09-27 00:00:00,Fox_lodging_Helen,472.03,25.0,6.0,8.9,1014.1,5.7,0,2,9,271,51394.9,2009.0,Mixed
2016-09-27 01:00:00,Fox_lodging_Helen,415.8,24.4,6.0,8.9,1014.0,3.6,1,2,9,271,51394.9,2009.0,Mixed
2016-09-27 02:00:00,Fox_lodging_Helen,379.32,24.4,6.0,8.9,1013.5,3.1,2,2,9,271,51394.9,2009.0,Mixed
2016-09-27 03:00:00,Fox_lodging_Helen,345.72,23.3,6.0,8.9,1013.1,2.6,3,2,9,271,51394.9,2009.0,Mixed
2016-09-27 04:00:00,Fox_lodging_Helen,338.1,23.3,6.0,9.4,1013.0,1.5,4,2,9,271,51394.9,2009.0,Mixed
2016-09-27 05:00:00,Fox_lodging_Helen,335.9,22.8,6.0,9.4,1013.6,0.0,5,2,9,271,51394.9,2009.0,Mixed
2016-09-27 06:00:00,Fox_lodging_Helen,340.57,22.8,5.0,9.4,1013.9,3.6,6,2,9,271,51394.9,2009.0,Mixed
2016-09-27 07:00:00,Fox_lodging_Helen,355.98,22.8,4.0,9.4,1014.8,5.7,7,2,9,271,51394.9,2009.0,Mixed
2016-09-27 08:00:00,Fox_lodging_Helen,361.03,23.9,4.0,9.4,1014.7,7.2,8,2,9,271,51394.9,2009.0,Mixed
2016-09-27 09:00:00,Fox_lodging_Helen,401.92,25.6,4.666666666666667,9.4,1014.3,6.2,9,2,9,271,51394.9,2009.0,Mixed
2016-09-27 10:00:00,Fox_lodging_Helen,391.52,25.6,5.333333333333333,9.4,1015.4,6.7,10,2,9,271,51394.9,2009.0,Mixed
2016-09-27 11:00:00,Fox_lodging_Helen,418.93,26.7,6.0,9.4,1014.4,6.7,11,2,9,271,51394.9,2009.0,Mixed
2016-09-27 12:00:00,Fox_lodging_Helen,417.13,26.1,5.666666666666667,10.6,1013.7,6.7,12,2,9,271,51394.9,2009.0,Mixed
2016-09-27 13:00:00,Fox_lodging_Helen,403.47,27.2,5.333333333333333,11.1,1012.9,4.1,13,2,9,271,51394.9,2009.0,Mixed
2016-09-27 14:00:00,Fox_lodging_Helen,422.77,28.9,5.0,10.6,1011.7,3.6,14,2,9,271,51394.9,2009.0,Mixed
2016-09-27 15:00:00,Fox_lodging_Helen,460.8,29.4,5.0,10.0,1010.9,1.5,15,2,9,271,51394.9,2009.0,Mixed
2016-09-27 16:00:00,Fox_lodging_Helen,479.73,30.6,5.0,9.4,1010.1,2.6,16,2,9,271,51394.9,2009.0,Mixed
2016-09-27 17:00:00,Fox_lodging_Helen,496.03,31.1,4.0,9.4,1009.5,2.6,17,2,9,271,51394.9,2009.0,Mixed
2016-09-27 18:00:00,Fox_lodging_Helen,509.45,30.6,4.333333333333333,8.9,1009.8,2.6,18,2,9,271,51394.9,2009.0,Mixed
2016-09-27 19:00:00,Fox_lodging_Helen,510.88,27.2,4.666666666666667,10.0,1010.0999999999999,8.2,19,2,9,271,51394.9,2009.0,Mixed
2016-09-27 20:00:00,Fox_lodging_Helen,532.27,27.2,5.0,10.0,1010.4,2.1,20,2,9,271,51394.9,2009.0,Mixed
2016-09-27 21:00:00,Fox_lodging_Helen,547.82,26.7,5.0,9.4,1011.1,2.1,21,2,9,271,51394.9,2009.0,Mixed
2016-09-27 22:00:00,Fox_lodging_Helen,561.03,27.2,5.0,9.4,1010.7,3.1,22,2,9,271,51394.9,2009.0,Mixed
2016-09-27 23:00:00,Fox_lodging_Helen,501.6,26.7,6.0,10.0,1011.2,1.5,23,2,9,271,51394.9,2009.0,Mixed
2016-09-28 00:00:00,Fox_lodging_Helen,476.42,26.1,4.0,10.0,1011.0,2.1,0,3,9,272,51394.9,2009.0,Mixed
2016-09-28 01:00:00,Fox_lodging_Helen,422.37,24.4,4.0,11.1,1011.0,2.1,1,3,9,272,51394.9,2009.0,Mixed
2016-09-28 02:00:00,Fox_lodging_Helen,379.95,24.4,4.0,10.6,1010.9,0.0,2,3,9,272,51394.9,2009.0,Mixed
2016-09-28 03:00:00,Fox_lodging_Helen,354.05,23.9,4.666666666666667,11.1,1010.9,0.0,3,3,9,272,51394.9,2009.0,Mixed
2016-09-28 04:00:00,Fox_lodging_Helen,336.48,24.4,5.333333333333333,11.7,1011.4,2.1,4,3,9,272,51394.9,2009.0,Mixed
2016-09-28 05:00:00,Fox_lodging_Helen,336.15,23.9,6.0,12.2,1011.1,3.6,5,3,9,272,51394.9,2009.0,Mixed
2016-09-28 06:00:00,Fox_lodging_Helen,343.87,23.3,5.333333333333333,13.3,1011.7,3.6,6,3,9,272,51394.9,2009.0,Mixed
2016-09-28 07:00:00,Fox_lodging_Helen,355.13,23.3,4.666666666666667,13.9,1012.5,0.0,7,3,9,272,51394.9,2009.0,Mixed
2016-09-28 08:00:00,Fox_lodging_Helen,371.1,25.6,4.0,14.4,1012.9,1.5,8,3,9,272,51394.9,2009.0,Mixed
2016-09-28 09:00:00,Fox_lodging_Helen,381.48,27.8,4.666666666666667,13.9,1013.1,2.6,9,3,9,272,51394.9,2009.0,Mixed
2016-09-28 10:00:00,Fox_lodging_Helen,369.07,29.4,5.333333333333333,13.3,1013.1,3.1,10,3,9,272,51394.9,2009.0,Mixed
2016-09-28 11:00:00,Fox_lodging_Helen,391.97,30.0,6.0,13.3,1012.9,3.6,11,3,9,272,51394.9,2009.0,Mixed
2016-09-28 12:00:00,Fox_lodging_Helen,381.33,32.2,6.0,13.3,1012.3,4.1,12,3,9,272,51394.9,2009.0,Mixed
2016-09-28 13:00:00,Fox_lodging_Helen,400.4,33.9,6.0,12.8,1011.5,3.1,13,3,9,272,51394.9,2009.0,Mixed
2016-09-28 14:00:00,Fox_lodging_Helen,448.85,35.0,6.0,12.8,1010.7,2.6,14,3,9,272,51394.9,2009.0,Mixed
2016-09-28 15:00:00,Fox_lodging_Helen,456.53,34.4,6.0,12.2,1010.5,5.1,15,3,9,272,51394.9,2009.0,Mixed
2016-09-28 16:00:00,Fox_lodging_Helen,458.25,35.0,6.0,12.2,1010.1,2.6,16,3,9,272,51394.9,2009.0,Mixed
2016-09-28 17:00:00,Fox_lodging_Helen,481.73,35.0,6.0,12.8,1010.0,6.2,17,3,9,272,51394.9,2009.0,Mixed
2016-09-28 18:00:00,Fox_lodging_Helen,509.93,33.9,6.333333333333333,12.8,1010.2,4.6,18,3,9,272,51394.9,2009.0,Mixed
2016-09-28 19:00:00,Fox_lodging_Helen,503.93,31.7,6.666666666666667,12.8,1011.1,6.2,19,3,9,272,51394.9,2009.0,Mixed
2016-09-28 20:00:00,Fox_lodging_Helen,534.02,30.6,7.0,12.8,1011.8,5.7,20,3,9,272,51394.9,2009.0,Mixed
