timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-05 11:00:00,Panther_lodging_Kara,178.2744,26.7,4.0,21.1,1016.0,6.7,11,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 12:00:00,Panther_lodging_Kara,196.3979,28.3,4.0,20.6,1015.0,7.7,12,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 13:00:00,Panther_lodging_Kara,195.0776,28.3,4.0,20.6,1014.0,6.7,13,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 14:00:00,Panther_lodging_Kara,195.5978,30.0,4.666666666666667,20.0,1012.8,6.2,14,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 15:00:00,Panther_lodging_Kara,204.6795,30.0,5.333333333333333,19.4,1012.2,6.2,15,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 16:00:00,Panther_lodging_Kara,203.3992,29.4,6.0,18.9,1011.9,5.7,16,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 17:00:00,Panther_lodging_Kara,213.9613,27.8,6.0,19.4,1012.4,2.6,17,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 18:00:00,Panther_lodging_Kara,208.0001,26.1,6.0,19.4,1012.1,2.6,18,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 19:00:00,Panther_lodging_Kara,217.522,25.6,8.0,20.0,1012.7,2.6,19,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 20:00:00,Panther_lodging_Kara,216.1617,25.6,8.0,20.0,1012.8,4.6,20,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 21:00:00,Panther_lodging_Kara,222.0428,25.0,8.0,20.6,1012.9,3.6,21,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 22:00:00,Panther_lodging_Kara,208.1202,24.4,8.0,20.6,1013.1,4.1,22,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 23:00:00,Panther_lodging_Kara,209.4404,24.4,8.0,20.6,1013.3,3.6,23,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-06 00:00:00,Panther_lodging_Kara,202.4791,23.3,8.0,20.6,1012.7,4.1,0,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 01:00:00,Panther_lodging_Kara,194.4775,22.8,8.0,20.6,1012.4,4.1,1,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 02:00:00,Panther_lodging_Kara,172.0332,23.3,7.666666666666667,20.6,1012.2,4.6,2,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 03:00:00,Panther_lodging_Kara,153.6697,22.8,7.333333333333333,20.6,1011.9,5.1,3,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 04:00:00,Panther_lodging_Kara,158.3506,22.8,7.0,20.6,1011.7,5.7,4,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 05:00:00,Panther_lodging_Kara,160.391,23.3,7.0,21.1,1011.9,5.1,5,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 06:00:00,Panther_lodging_Kara,162.2313,23.3,7.0,21.1,1012.0,4.6,6,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 07:00:00,Panther_lodging_Kara,151.4692,23.9,6.0,21.7,1012.3,5.1,7,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 08:00:00,Panther_lodging_Kara,156.9503,24.4,6.0,21.7,1012.1,6.2,8,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 09:00:00,Panther_lodging_Kara,164.1517,25.0,6.0,22.2,1012.7,6.7,9,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 10:00:00,Panther_lodging_Kara,163.5916,27.2,6.0,22.2,1013.0,7.7,10,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 11:00:00,Panther_lodging_Kara,177.8343,27.8,6.0,22.2,1012.5,5.7,11,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 12:00:00,Panther_lodging_Kara,196.798,27.2,6.0,23.3,1011.4,7.2,12,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 13:00:00,Panther_lodging_Kara,196.1979,29.4,6.0,22.8,1009.9,8.8,13,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 14:00:00,Panther_lodging_Kara,205.3196,23.9,5.333333333333333,21.7,1011.0,7.2,14,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 15:00:00,Panther_lodging_Kara,192.5572,23.9,4.666666666666667,22.2,1010.9,5.7,15,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 16:00:00,Panther_lodging_Kara,201.3189,24.4,4.0,22.2,1011.0,7.2,16,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 17:00:00,Panther_lodging_Kara,198.3983,24.4,4.0,22.2,1011.4,4.6,17,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 18:00:00,Panther_lodging_Kara,227.0438,23.3,4.0,21.7,1012.2,3.1,18,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 19:00:00,Panther_lodging_Kara,214.2413,23.3,2.0,21.1,1012.6,3.1,19,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 20:00:00,Panther_lodging_Kara,225.1635,22.2,0.0,19.4,1013.3,4.1,20,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 21:00:00,Panther_lodging_Kara,210.7207,21.1,0.0,18.9,1014.2,3.1,21,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 22:00:00,Panther_lodging_Kara,210.0405,20.6,0.0,18.3,1014.3,2.6,22,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 23:00:00,Panther_lodging_Kara,207.12,19.4,2.0,18.3,1014.5,2.6,23,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-07 00:00:00,Panther_lodging_Kara,206.4798,18.9,2.0,17.8,1014.5,2.6,0,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 01:00:00,Panther_lodging_Kara,202.079,18.3,2.0,17.8,1014.6,1.5,1,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 02:00:00,Panther_lodging_Kara,172.3933,18.3,2.5,17.8,1014.95,2.6,2,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 03:00:00,Panther_lodging_Kara,169.2326,18.3,3.0,17.8,1015.3,3.1,3,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 04:00:00,Panther_lodging_Kara,153.7097,18.3,3.5,17.2,1015.9,2.1,4,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 05:00:00,Panther_lodging_Kara,148.5487,18.3,4.0,16.7,1015.9,1.5,5,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 06:00:00,Panther_lodging_Kara,146.7883,17.8,4.0,16.1,1016.5,2.1,6,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 07:00:00,Panther_lodging_Kara,165.952,17.2,2.0,15.6,1016.9,2.6,7,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 08:00:00,Panther_lodging_Kara,170.91299999999995,17.8,2.0,16.1,1017.4,0.0,8,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 09:00:00,Panther_lodging_Kara,177.8743,19.4,2.0,16.7,1017.7,2.1,9,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 10:00:00,Panther_lodging_Kara,177.9944,20.6,2.0,16.1,1018.2,1.5,10,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 11:00:00,Panther_lodging_Kara,186.636,22.2,2.0,15.6,1018.2,2.6,11,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 12:00:00,Panther_lodging_Kara,192.4371,23.3,2.0,15.6,1017.5,2.6,12,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 13:00:00,Panther_lodging_Kara,199.8786,23.9,2.0,15.0,1016.8,3.1,13,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 14:00:00,Panther_lodging_Kara,201.6389,24.4,2.0,13.9,1016.3,2.1,14,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 15:00:00,Panther_lodging_Kara,209.2404,25.0,2.0,13.9,1016.2,2.6,15,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 16:00:00,Panther_lodging_Kara,204.5995,25.0,2.0,14.4,1016.6,3.6,16,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 17:00:00,Panther_lodging_Kara,201.919,23.9,2.0,13.3,1017.3,2.6,17,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 18:00:00,Panther_lodging_Kara,211.7609,22.8,4.0,13.9,1018.0,1.5,18,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 19:00:00,Panther_lodging_Kara,199.3185,21.7,4.0,14.4,1018.6,1.5,19,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 20:00:00,Panther_lodging_Kara,226.4037,18.3,4.0,13.9,1018.7,2.6,20,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 21:00:00,Panther_lodging_Kara,229.8444,19.4,4.0,15.0,1019.1,1.5,21,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 22:00:00,Panther_lodging_Kara,209.2004,18.9,2.0,14.4,1019.6,1.5,22,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 23:00:00,Panther_lodging_Kara,202.7191,17.8,2.0,14.4,1019.6,3.1,23,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-08 00:00:00,Panther_lodging_Kara,195.9178,17.2,2.0,14.4,1019.6,3.1,0,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 01:00:00,Panther_lodging_Kara,181.475,16.7,2.0,14.4,1019.3,2.6,1,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 02:00:00,Panther_lodging_Kara,167.5923,16.1,2.0,14.4,1018.9,3.6,2,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 03:00:00,Panther_lodging_Kara,156.6302,15.6,0.0,13.9,1019.3,3.1,3,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 04:00:00,Panther_lodging_Kara,170.5129,15.6,0.0,13.3,1019.1,3.1,4,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 05:00:00,Panther_lodging_Kara,164.7918,13.9,0.0,12.8,1019.1,2.6,5,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 06:00:00,Panther_lodging_Kara,165.0719,13.9,0.0,12.2,1019.4,1.5,6,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 07:00:00,Panther_lodging_Kara,151.3092,13.9,8.0,12.8,1020.1,4.6,7,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 08:00:00,Panther_lodging_Kara,166.5922,13.3,7.0,12.8,1020.6,4.6,8,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 09:00:00,Panther_lodging_Kara,179.5546,15.6,6.0,13.3,1021.7,3.6,9,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 10:00:00,Panther_lodging_Kara,183.7555,16.1,5.0,12.8,1022.4,4.6,10,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 11:00:00,Panther_lodging_Kara,192.8772,18.3,4.0,12.8,1021.8,4.1,11,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 12:00:00,Panther_lodging_Kara,195.8378,20.0,4.0,12.8,1020.8,5.1,12,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 13:00:00,Panther_lodging_Kara,205.3996,21.1,4.0,12.2,1019.8,3.1,13,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 14:00:00,Panther_lodging_Kara,200.6387,22.2,4.0,11.7,1019.3,1.5,14,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 15:00:00,Panther_lodging_Kara,205.5197,22.2,4.8,12.2,1018.7,2.6,15,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 16:00:00,Panther_lodging_Kara,198.4783,22.2,5.6,12.2,1018.9,3.1,16,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 17:00:00,Panther_lodging_Kara,189.1965,20.6,6.4,10.6,1019.6,3.1,17,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 18:00:00,Panther_lodging_Kara,200.5987,19.4,6.4,11.7,1020.4,3.6,18,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 19:00:00,Panther_lodging_Kara,214.4814,19.4,8.0,11.1,1021.0,4.1,19,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 20:00:00,Panther_lodging_Kara,220.8826,18.9,8.0,11.7,1021.8,4.6,20,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 21:00:00,Panther_lodging_Kara,212.601,17.8,8.0,12.2,1021.9,2.6,21,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 22:00:00,Panther_lodging_Kara,196.678,17.8,8.0,11.7,1022.3,3.1,22,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 23:00:00,Panther_lodging_Kara,198.9584,17.2,8.0,11.1,1022.8,5.7,23,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-09 00:00:00,Panther_lodging_Kara,198.9584,16.7,8.0,10.0,1023.1,6.7,0,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 01:00:00,Panther_lodging_Kara,186.1159,16.1,8.0,8.3,1023.2,5.1,1,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 02:00:00,Panther_lodging_Kara,163.9116,15.6,8.0,7.8,1022.6,4.6,2,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 03:00:00,Panther_lodging_Kara,166.3921,14.4,8.0,8.9,1022.9,6.2,3,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 04:00:00,Panther_lodging_Kara,174.9938,12.8,8.0,8.9,1023.7,6.2,4,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 05:00:00,Panther_lodging_Kara,166.5521,12.2,8.0,8.9,1023.1,5.7,5,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 06:00:00,Panther_lodging_Kara,182.5952,11.7,8.0,8.3,1024.1,5.1,6,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 07:00:00,Panther_lodging_Kara,169.7928,10.6,8.0,6.7,1025.1,7.7,7,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 08:00:00,Panther_lodging_Kara,158.9907,10.6,7.666666666666667,6.1,1025.5,5.7,8,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 09:00:00,Panther_lodging_Kara,179.6747,10.6,7.333333333333333,6.1,1026.8,4.6,9,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 10:00:00,Panther_lodging_Kara,176.114,11.1,7.0,5.6,1026.9,5.7,10,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 11:00:00,Panther_lodging_Kara,174.0336,11.7,7.0,5.6,1027.4,6.7,11,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 12:00:00,Panther_lodging_Kara,189.5166,13.3,7.0,6.1,1026.5,8.8,12,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 13:00:00,Panther_lodging_Kara,184.6356,15.0,6.0,6.7,1025.6,7.2,13,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 14:00:00,Panther_lodging_Kara,187.0761,16.1,6.0,7.2,1025.0,6.2,14,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 15:00:00,Panther_lodging_Kara,176.4741,16.1,6.0,6.7,1024.9,6.7,15,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 16:00:00,Panther_lodging_Kara,186.316,17.2,6.0,6.7,1025.0,5.1,16,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 17:00:00,Panther_lodging_Kara,187.1961,15.6,6.0,7.2,1025.8,6.7,17,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 18:00:00,Panther_lodging_Kara,193.8774,13.9,6.0,6.1,1025.8,8.2,18,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 19:00:00,Panther_lodging_Kara,198.7984,12.8,6.0,6.1,1026.4,7.2,19,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 20:00:00,Panther_lodging_Kara,202.9992,12.2,6.333333333333333,6.1,1026.9,6.2,20,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 21:00:00,Panther_lodging_Kara,196.1979,12.2,6.666666666666667,6.1,1027.3,4.6,21,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 22:00:00,Panther_lodging_Kara,196.1578,11.7,7.0,5.6,1027.3,5.7,22,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 23:00:00,Panther_lodging_Kara,203.4392,11.1,7.0,5.6,1027.2,5.1,23,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-10 00:00:00,Panther_lodging_Kara,196.3179,11.1,7.0,5.6,1026.7,4.1,0,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 01:00:00,Panther_lodging_Kara,168.5125,11.1,8.0,5.6,1026.4,5.1,1,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 02:00:00,Panther_lodging_Kara,164.2717,11.1,7.666666666666667,6.1,1026.4,4.6,2,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 03:00:00,Panther_lodging_Kara,173.9536,11.1,7.333333333333333,6.1,1026.3,4.1,3,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 04:00:00,Panther_lodging_Kara,168.8726,11.1,7.0,6.7,1026.5,3.6,4,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 05:00:00,Panther_lodging_Kara,173.1134,10.6,7.0,7.2,1026.5,4.1,5,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 06:00:00,Panther_lodging_Kara,163.2315,10.6,7.0,7.2,1027.1,4.6,6,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 07:00:00,Panther_lodging_Kara,161.0711,10.6,6.0,7.2,1027.7,4.6,7,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 08:00:00,Panther_lodging_Kara,162.6714,11.7,5.6,7.8,1027.8,5.1,8,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 09:00:00,Panther_lodging_Kara,170.91299999999995,13.9,5.2,8.9,1028.1,5.1,9,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 10:00:00,Panther_lodging_Kara,160.631,17.2,4.8,10.0,1028.5,5.1,10,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 11:00:00,Panther_lodging_Kara,145.6681,20.6,4.8,10.6,1028.1,4.1,11,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 12:00:00,Panther_lodging_Kara,144.3478,21.7,4.0,11.7,1026.9,6.7,12,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 13:00:00,Panther_lodging_Kara,156.7103,21.7,4.0,11.1,1026.0,4.1,13,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 14:00:00,Panther_lodging_Kara,148.5487,22.2,4.0,11.1,1025.2,7.2,14,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 15:00:00,Panther_lodging_Kara,152.0294,22.2,4.0,11.1,1025.1,5.1,15,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 16:00:00,Panther_lodging_Kara,151.3492,20.6,4.0,10.6,1025.7,6.2,16,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 17:00:00,Panther_lodging_Kara,161.1111,20.0,4.0,10.6,1026.2,6.2,17,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 18:00:00,Panther_lodging_Kara,174.4337,18.3,4.0,11.1,1026.6,5.1,18,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 19:00:00,Panther_lodging_Kara,181.6351,17.2,2.0,11.1,1026.8,4.6,19,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 20:00:00,Panther_lodging_Kara,198.5183,16.1,2.0,10.6,1027.0,4.1,20,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 21:00:00,Panther_lodging_Kara,186.356,14.4,2.0,11.7,1026.9,3.6,21,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 22:00:00,Panther_lodging_Kara,186.476,13.3,2.0,11.7,1027.0,3.6,22,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 23:00:00,Panther_lodging_Kara,183.7155,13.3,2.0,11.1,1026.7,3.1,23,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-11 00:00:00,Panther_lodging_Kara,183.9955,12.8,0.0,11.1,1026.3,2.1,0,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 01:00:00,Panther_lodging_Kara,165.632,12.8,0.0,10.6,1026.0,1.5,1,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 02:00:00,Panther_lodging_Kara,180.6349,12.2,0.0,10.6,1025.4,2.1,2,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 03:00:00,Panther_lodging_Kara,175.8339,12.2,0.0,10.6,1024.9,1.5,3,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 04:00:00,Panther_lodging_Kara,160.751,12.2,2.0,10.6,1024.6,2.1,4,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 05:00:00,Panther_lodging_Kara,153.7097,13.9,2.0,11.7,1024.1,2.1,5,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 06:00:00,Panther_lodging_Kara,144.5879,13.9,2.0,11.7,1024.7,2.1,6,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 07:00:00,Panther_lodging_Kara,152.3494,14.4,4.0,12.2,1024.8,2.1,7,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 08:00:00,Panther_lodging_Kara,156.3102,15.6,2.0,12.8,1025.0,3.1,8,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 09:00:00,Panther_lodging_Kara,149.0688,18.3,4.0,14.4,1025.4,3.1,9,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 10:00:00,Panther_lodging_Kara,134.866,21.7,4.0,15.6,1025.5,5.1,10,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 11:00:00,Panther_lodging_Kara,146.1082,23.9,4.666666666666667,16.1,1025.4,6.2,11,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 12:00:00,Panther_lodging_Kara,159.7908,23.3,5.333333333333333,15.6,1024.7,7.2,12,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 13:00:00,Panther_lodging_Kara,182.9553,23.9,6.0,16.1,1023.5,6.7,13,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 14:00:00,Panther_lodging_Kara,172.1532,23.9,6.333333333333333,16.1,1022.9,6.2,14,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 15:00:00,Panther_lodging_Kara,166.032,23.9,6.666666666666667,17.2,1022.5,7.2,15,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 16:00:00,Panther_lodging_Kara,160.471,22.2,7.0,17.8,1022.5,6.7,16,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 17:00:00,Panther_lodging_Kara,187.8762,21.1,7.0,18.3,1022.6,2.6,17,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 18:00:00,Panther_lodging_Kara,199.4385,21.1,7.0,18.3,1022.4,2.1,18,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 19:00:00,Panther_lodging_Kara,205.4396,20.6,8.0,17.2,1022.4,2.6,19,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 20:00:00,Panther_lodging_Kara,198.0382,20.6,7.666666666666667,17.8,1022.6,3.6,20,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 21:00:00,Panther_lodging_Kara,204.5995,20.6,7.333333333333333,18.9,1022.4,3.6,21,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 22:00:00,Panther_lodging_Kara,198.3183,20.6,7.0,18.9,1022.2,3.6,22,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 23:00:00,Panther_lodging_Kara,206.3598,20.0,7.0,18.9,1021.9,2.6,23,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-12 00:00:00,Panther_lodging_Kara,196.1178,20.6,7.0,19.4,1021.3,1.5,0,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 01:00:00,Panther_lodging_Kara,182.8353,20.0,6.0,19.4,1020.9,1.5,1,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 02:00:00,Panther_lodging_Kara,178.8345,19.4,4.666666666666667,18.9,1020.6,0.0,2,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 03:00:00,Panther_lodging_Kara,169.3127,20.6,3.3333333333333335,19.4,1020.0,0.0,3,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 04:00:00,Panther_lodging_Kara,164.3917,19.4,2.0,18.9,1019.2,0.0,4,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 05:00:00,Panther_lodging_Kara,162.3513,17.8,4.333333333333334,17.8,1019.2,0.0,5,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 06:00:00,Panther_lodging_Kara,155.47,18.3,6.666666666666667,18.3,1019.1,2.1,6,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 07:00:00,Panther_lodging_Kara,158.1505,19.4,9.0,18.9,1019.4,3.6,7,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 08:00:00,Panther_lodging_Kara,158.4706,19.4,9.0,19.4,1019.9,3.1,8,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 09:00:00,Panther_lodging_Kara,147.9885,20.6,9.0,20.0,1020.2,2.6,9,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 10:00:00,Panther_lodging_Kara,155.47,22.2,7.333333333333333,21.1,1020.8,3.6,10,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 11:00:00,Panther_lodging_Kara,178.3944,24.4,5.666666666666666,20.6,1020.7,4.1,11,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 12:00:00,Panther_lodging_Kara,184.1955,25.0,4.0,19.4,1020.2,4.6,12,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 13:00:00,Panther_lodging_Kara,181.7951,26.7,6.0,18.3,1019.1,3.6,13,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 14:00:00,Panther_lodging_Kara,190.5568,26.7,5.333333333333333,18.3,1018.5,3.1,14,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 15:00:00,Panther_lodging_Kara,182.2752,27.2,4.666666666666667,18.3,1017.9,3.1,15,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 16:00:00,Panther_lodging_Kara,180.8749,27.8,4.0,17.8,1017.6,2.1,16,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 17:00:00,Panther_lodging_Kara,182.3952,27.2,4.0,17.8,1017.7,2.1,17,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 18:00:00,Panther_lodging_Kara,183.3954,25.0,4.0,17.8,1017.8,1.5,18,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 19:00:00,Panther_lodging_Kara,177.1942,24.4,4.0,17.8,1018.3,1.5,19,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 20:00:00,Panther_lodging_Kara,185.9159,23.9,4.0,18.3,1018.7,2.1,20,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 21:00:00,Panther_lodging_Kara,196.3179,21.7,4.0,17.8,1019.2,1.5,21,1,12,347,18667.3,2006.0,Hot-Humid
