timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-01 12:00:00,Panther_lodging_Kara,193.0773,27.2,4.0,17.2,1021.0,6.7,12,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 13:00:00,Panther_lodging_Kara,206.3998,29.4,4.0,16.1,1020.0,8.2,13,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 14:00:00,Panther_lodging_Kara,204.1594,29.4,4.0,15.6,1019.6,7.2,14,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 15:00:00,Panther_lodging_Kara,200.8788,28.9,4.0,16.7,1019.5,6.2,15,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 16:00:00,Panther_lodging_Kara,194.7176,27.2,4.0,16.7,1019.5,6.2,16,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 17:00:00,Panther_lodging_Kara,208.8003,26.7,2.0,16.1,1019.8,5.7,17,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 18:00:00,Panther_lodging_Kara,206.9599,24.4,2.0,16.7,1020.2,3.6,18,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 19:00:00,Panther_lodging_Kara,223.9232,23.3,0.0,17.2,1020.6,3.6,19,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 20:00:00,Panther_lodging_Kara,221.3627,22.8,0.0,17.2,1020.9,2.6,20,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 21:00:00,Panther_lodging_Kara,220.7226,22.8,2.0,17.8,1021.0,3.1,21,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 22:00:00,Panther_lodging_Kara,218.0421,21.7,0.0,18.3,1021.1,2.6,22,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 23:00:00,Panther_lodging_Kara,214.0013,21.7,0.0,18.3,1021.3,0.0,23,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-02 00:00:00,Panther_lodging_Kara,211.3208,20.6,2.0,18.3,1021.3,2.1,0,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 01:00:00,Panther_lodging_Kara,199.5585,20.6,0.0,18.3,1021.4,1.5,1,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 02:00:00,Panther_lodging_Kara,185.3958,19.4,2.0,18.3,1021.1,2.6,2,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 03:00:00,Panther_lodging_Kara,169.6327,19.4,2.0,18.3,1020.9,3.1,3,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 04:00:00,Panther_lodging_Kara,164.3917,20.0,3.0,19.4,1020.9,1.5,4,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 05:00:00,Panther_lodging_Kara,165.3919,20.0,4.0,19.4,1021.3,1.5,5,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 06:00:00,Panther_lodging_Kara,166.3521,20.6,5.0,20.0,1021.7,2.6,6,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 07:00:00,Panther_lodging_Kara,151.9093,21.1,6.0,20.6,1022.0,3.1,7,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 08:00:00,Panther_lodging_Kara,155.1899,22.2,6.0,21.1,1022.4,2.6,8,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 09:00:00,Panther_lodging_Kara,161.5912,24.4,6.0,21.1,1023.1,4.6,9,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 10:00:00,Panther_lodging_Kara,166.9522,26.7,6.0,20.0,1023.2,6.2,10,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 11:00:00,Panther_lodging_Kara,179.5146,27.8,6.0,18.9,1023.1,7.2,11,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 12:00:00,Panther_lodging_Kara,194.7976,27.8,6.0,19.4,1022.5,7.2,12,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 13:00:00,Panther_lodging_Kara,196.5979,28.3,6.0,19.4,1021.7,6.7,13,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 14:00:00,Panther_lodging_Kara,196.918,28.3,5.333333333333333,16.7,1021.3,7.2,14,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 15:00:00,Panther_lodging_Kara,196.0378,27.8,4.666666666666667,17.2,1021.1,6.2,15,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 16:00:00,Panther_lodging_Kara,196.5579,27.8,4.0,16.1,1021.3,7.7,16,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 17:00:00,Panther_lodging_Kara,213.1211,26.1,4.0,16.1,1021.6,7.2,17,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 18:00:00,Panther_lodging_Kara,201.3589,24.4,4.0,16.7,1022.0,5.1,18,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 19:00:00,Panther_lodging_Kara,206.0798,23.3,4.0,17.8,1022.5,4.6,19,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 20:00:00,Panther_lodging_Kara,224.8034,22.2,4.333333333333333,17.8,1022.6,3.6,20,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 21:00:00,Panther_lodging_Kara,226.9238,21.7,4.666666666666667,17.8,1022.7,3.6,21,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 22:00:00,Panther_lodging_Kara,219.8824,21.1,5.0,17.8,1022.8,3.1,22,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 23:00:00,Panther_lodging_Kara,216.4018,21.1,5.0,17.8,1022.7,3.1,23,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-03 00:00:00,Panther_lodging_Kara,223.4031,21.7,5.0,17.8,1022.3,3.1,0,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 01:00:00,Panther_lodging_Kara,203.1592,20.0,6.0,17.8,1022.0,2.6,1,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 02:00:00,Panther_lodging_Kara,181.1149,20.0,6.0,18.3,1021.6,3.1,2,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 03:00:00,Panther_lodging_Kara,173.5935,18.3,6.0,17.8,1021.4,2.6,3,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 04:00:00,Panther_lodging_Kara,163.6716,18.3,6.0,17.2,1021.4,2.1,4,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 05:00:00,Panther_lodging_Kara,155.8301,17.8,6.0,17.2,1021.3,3.1,5,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 06:00:00,Panther_lodging_Kara,149.4688,17.2,6.0,17.2,1021.5,2.6,6,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 07:00:00,Panther_lodging_Kara,160.431,18.3,6.0,17.2,1021.7,2.6,7,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 08:00:00,Panther_lodging_Kara,165.872,20.6,6.0,18.3,1022.2,2.1,8,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 09:00:00,Panther_lodging_Kara,165.912,23.9,6.0,17.8,1022.6,2.6,9,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 10:00:00,Panther_lodging_Kara,172.7533,26.7,6.0,17.8,1022.7,3.6,10,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 11:00:00,Panther_lodging_Kara,186.236,27.2,6.0,17.8,1022.5,4.6,11,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 12:00:00,Panther_lodging_Kara,192.3971,25.0,6.0,18.3,1021.9,5.7,12,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 13:00:00,Panther_lodging_Kara,194.7976,28.3,6.0,17.8,1020.6,4.6,13,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 14:00:00,Panther_lodging_Kara,193.7974,28.9,5.0,15.0,1019.6,5.1,14,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 15:00:00,Panther_lodging_Kara,212.641,27.2,4.0,15.6,1019.2,3.6,15,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 16:00:00,Panther_lodging_Kara,199.9586,26.7,4.0,15.6,1019.0,4.1,16,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 17:00:00,Panther_lodging_Kara,213.3212,25.6,4.0,15.6,1019.2,5.7,17,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 18:00:00,Panther_lodging_Kara,207.8401,24.4,2.0,16.7,1019.6,4.1,18,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 19:00:00,Panther_lodging_Kara,214.4814,23.3,2.0,16.7,1019.9,4.6,19,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 20:00:00,Panther_lodging_Kara,214.6814,22.2,4.0,16.7,1020.0,3.6,20,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 21:00:00,Panther_lodging_Kara,206.1598,21.7,2.0,17.2,1020.2,3.1,21,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 22:00:00,Panther_lodging_Kara,207.5601,20.0,2.0,17.2,1020.2,2.6,22,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 23:00:00,Panther_lodging_Kara,217.762,19.4,2.0,17.2,1020.1,2.6,23,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-04 00:00:00,Panther_lodging_Kara,202.6791,20.0,2.0,17.8,1019.6,2.1,0,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 01:00:00,Panther_lodging_Kara,186.876,19.4,4.0,17.2,1019.1,0.0,1,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 02:00:00,Panther_lodging_Kara,172.5133,18.9,3.0,17.2,1018.7,0.0,2,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 03:00:00,Panther_lodging_Kara,161.3912,17.8,2.0,17.2,1018.3,0.0,3,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 04:00:00,Panther_lodging_Kara,170.833,17.2,2.0,16.7,1018.2,1.5,4,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 05:00:00,Panther_lodging_Kara,163.0715,17.8,0.0,17.8,1018.5,2.1,5,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 06:00:00,Panther_lodging_Kara,151.9893,17.2,2.0,17.2,1018.7,1.5,6,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 07:00:00,Panther_lodging_Kara,160.671,17.2,4.0,17.2,1019.3,1.5,7,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 08:00:00,Panther_lodging_Kara,145.8281,19.4,4.333333333333333,18.9,1019.6,1.5,8,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 09:00:00,Panther_lodging_Kara,160.2309,22.2,4.666666666666667,18.3,1019.9,3.6,9,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 10:00:00,Panther_lodging_Kara,172.3533,25.0,5.0,17.8,1019.8,3.1,10,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 11:00:00,Panther_lodging_Kara,195.5577,26.1,5.0,16.7,1019.1,4.1,11,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 12:00:00,Panther_lodging_Kara,186.1959,27.2,5.0,15.6,1018.3,2.6,12,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 13:00:00,Panther_lodging_Kara,187.4762,27.8,6.0,15.0,1017.1,4.6,13,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 14:00:00,Panther_lodging_Kara,207.8801,28.9,4.0,15.0,1016.5,3.6,14,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 15:00:00,Panther_lodging_Kara,210.6807,29.4,4.0,15.0,1015.9,3.6,15,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 16:00:00,Panther_lodging_Kara,211.0407,28.9,2.0,14.4,1015.6,2.1,16,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 17:00:00,Panther_lodging_Kara,204.3594,28.3,2.0,15.6,1015.8,4.1,17,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 18:00:00,Panther_lodging_Kara,200.6387,25.6,2.0,16.1,1016.0,2.6,18,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 19:00:00,Panther_lodging_Kara,215.5216,24.4,6.0,16.7,1016.4,0.0,19,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 20:00:00,Panther_lodging_Kara,215.4016,23.3,5.6,17.8,1016.9,0.0,20,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 21:00:00,Panther_lodging_Kara,201.1588,23.3,5.2,18.9,1017.9,10.3,21,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 22:00:00,Panther_lodging_Kara,199.9586,21.7,4.8,20.0,1018.4,4.1,22,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 23:00:00,Panther_lodging_Kara,191.1969,21.7,4.8,19.4,1018.4,5.7,23,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-05 00:00:00,Panther_lodging_Kara,193.9174,20.6,4.0,18.9,1018.7,3.1,0,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 01:00:00,Panther_lodging_Kara,186.316,20.0,4.0,18.9,1018.4,3.1,1,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 02:00:00,Panther_lodging_Kara,183.3954,19.4,2.0,18.9,1018.4,3.6,2,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 03:00:00,Panther_lodging_Kara,164.6318,19.4,2.0,18.3,1018.3,2.6,3,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 04:00:00,Panther_lodging_Kara,160.0309,18.9,0.0,17.8,1018.4,3.1,4,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 05:00:00,Panther_lodging_Kara,152.9895,18.3,0.0,17.2,1018.7,3.1,5,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 06:00:00,Panther_lodging_Kara,150.7091,17.2,2.0,16.7,1019.2,2.6,6,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 07:00:00,Panther_lodging_Kara,156.9503,18.3,2.0,16.7,1019.7,3.1,7,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 08:00:00,Panther_lodging_Kara,159.0707,19.4,2.0,17.2,1020.5,4.6,8,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 09:00:00,Panther_lodging_Kara,154.2698,23.3,2.0,16.7,1020.8,5.1,9,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 10:00:00,Panther_lodging_Kara,160.431,25.6,2.0,15.6,1021.1,4.6,10,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 11:00:00,Panther_lodging_Kara,185.7158,26.7,4.0,15.0,1021.0,7.2,11,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 12:00:00,Panther_lodging_Kara,199.1984,27.2,4.0,12.8,1020.4,7.2,12,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 13:00:00,Panther_lodging_Kara,198.9184,26.1,4.0,12.8,1019.8,7.7,13,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 14:00:00,Panther_lodging_Kara,192.5572,27.2,4.0,12.8,1019.4,6.7,14,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 15:00:00,Panther_lodging_Kara,191.837,27.2,4.0,12.8,1019.4,7.7,15,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 16:00:00,Panther_lodging_Kara,190.3567,25.6,4.0,10.6,1019.7,7.2,16,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 17:00:00,Panther_lodging_Kara,194.9976,24.4,4.0,12.8,1020.0,7.7,17,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 18:00:00,Panther_lodging_Kara,185.5558,22.2,2.0,12.2,1020.4,4.1,18,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 19:00:00,Panther_lodging_Kara,205.8397,21.7,2.0,13.9,1021.0,5.1,19,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 20:00:00,Panther_lodging_Kara,208.7203,20.6,2.0,14.4,1021.6,5.1,20,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 21:00:00,Panther_lodging_Kara,205.7197,20.0,2.0,16.1,1022.3,4.6,21,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 22:00:00,Panther_lodging_Kara,198.7984,19.4,2.0,16.1,1022.3,4.1,22,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 23:00:00,Panther_lodging_Kara,196.5979,19.4,4.0,16.1,1021.9,5.7,23,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-06 00:00:00,Panther_lodging_Kara,201.3589,19.4,5.0,16.1,1021.5,5.1,0,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 01:00:00,Panther_lodging_Kara,188.1563,18.3,6.0,16.7,1021.3,4.1,1,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 02:00:00,Panther_lodging_Kara,180.8749,18.9,6.0,16.7,1021.1,4.1,2,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 03:00:00,Panther_lodging_Kara,164.5918,18.3,6.0,17.8,1020.6,4.1,3,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 04:00:00,Panther_lodging_Kara,166.1521,18.3,6.0,17.8,1020.4,3.6,4,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 05:00:00,Panther_lodging_Kara,160.391,17.2,6.0,17.2,1020.6,2.6,5,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 06:00:00,Panther_lodging_Kara,157.2303,17.2,6.0,17.2,1021.3,3.1,6,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 07:00:00,Panther_lodging_Kara,152.4694,16.7,6.0,16.7,1021.9,4.1,7,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 08:00:00,Panther_lodging_Kara,160.351,17.2,6.0,17.2,1022.4,3.1,8,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 09:00:00,Panther_lodging_Kara,169.8328,19.4,6.0,18.3,1022.8,2.6,9,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 10:00:00,Panther_lodging_Kara,184.7957,22.8,6.0,18.3,1022.7,2.6,10,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 11:00:00,Panther_lodging_Kara,190.1967,24.4,6.0,16.7,1022.3,3.1,11,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 12:00:00,Panther_lodging_Kara,177.3142,24.4,6.0,16.1,1021.9,5.1,12,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 13:00:00,Panther_lodging_Kara,196.5979,23.9,6.0,17.2,1021.0,7.7,13,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 14:00:00,Panther_lodging_Kara,206.8399,23.9,6.0,16.7,1020.9,6.7,14,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 15:00:00,Panther_lodging_Kara,205.3996,22.8,6.0,18.9,1020.9,5.1,15,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 16:00:00,Panther_lodging_Kara,202.079,22.8,6.0,17.8,1020.6,2.1,16,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 17:00:00,Panther_lodging_Kara,201.7189,22.2,6.0,18.3,1020.8,1.5,17,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 18:00:00,Panther_lodging_Kara,223.8032,22.8,6.0,16.7,1021.1,3.1,18,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 19:00:00,Panther_lodging_Kara,235.4054,22.2,6.0,16.1,1021.5,3.1,19,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 20:00:00,Panther_lodging_Kara,222.4829,21.7,5.0,16.1,1021.7,3.6,20,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 21:00:00,Panther_lodging_Kara,219.8824,21.1,4.0,16.1,1022.1,4.1,21,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 22:00:00,Panther_lodging_Kara,211.4408,20.0,4.0,16.1,1022.2,3.1,22,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 23:00:00,Panther_lodging_Kara,211.6408,19.4,4.666666666666667,15.6,1022.1,3.6,23,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-07 00:00:00,Panther_lodging_Kara,204.0394,18.9,5.333333333333333,15.6,1022.0,3.1,0,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 01:00:00,Panther_lodging_Kara,187.2761,19.4,6.0,14.4,1021.8,3.6,1,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 02:00:00,Panther_lodging_Kara,173.5935,17.8,4.0,14.4,1022.1,3.1,2,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 03:00:00,Panther_lodging_Kara,160.791,17.2,4.4,14.4,1021.6,2.1,3,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 04:00:00,Panther_lodging_Kara,162.7114,17.2,4.8,14.4,1021.6,2.6,4,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 05:00:00,Panther_lodging_Kara,160.951,19.4,5.2,14.4,1021.8,4.1,5,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 06:00:00,Panther_lodging_Kara,158.9507,19.4,5.2,14.4,1022.4,2.6,6,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 07:00:00,Panther_lodging_Kara,154.9499,18.3,6.0,14.4,1022.6,2.6,7,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 08:00:00,Panther_lodging_Kara,167.5923,21.7,6.0,15.0,1023.0,2.6,8,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 09:00:00,Panther_lodging_Kara,177.6743,23.3,6.0,15.6,1023.2,3.1,9,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 10:00:00,Panther_lodging_Kara,190.7168,25.6,6.0,15.0,1023.3,6.7,10,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 11:00:00,Panther_lodging_Kara,195.7178,26.7,6.0,14.4,1023.3,8.8,11,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 12:00:00,Panther_lodging_Kara,196.838,26.7,6.0,13.3,1022.8,8.8,12,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 13:00:00,Panther_lodging_Kara,201.8389,26.1,6.0,13.3,1022.2,6.2,13,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 14:00:00,Panther_lodging_Kara,189.9967,25.6,5.2,12.2,1021.8,6.2,14,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 15:00:00,Panther_lodging_Kara,190.8768,25.0,4.4,13.3,1021.5,8.2,15,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 16:00:00,Panther_lodging_Kara,199.6785,25.6,3.5999999999999996,11.7,1021.6,7.2,16,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 17:00:00,Panther_lodging_Kara,202.9592,23.9,3.5999999999999996,13.9,1021.8,5.1,17,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 18:00:00,Panther_lodging_Kara,210.3206,22.2,2.0,14.4,1021.9,5.1,18,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 19:00:00,Panther_lodging_Kara,207.9201,21.1,0.0,14.4,1022.3,3.1,19,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 20:00:00,Panther_lodging_Kara,219.0423,20.6,2.0,14.4,1022.3,3.1,20,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 21:00:00,Panther_lodging_Kara,219.7624,20.6,2.0,14.4,1022.6,3.1,21,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 22:00:00,Panther_lodging_Kara,217.0419,20.6,2.0,14.4,1022.7,3.6,22,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 23:00:00,Panther_lodging_Kara,203.7993,20.0,2.0,15.0,1022.4,3.6,23,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-08 00:00:00,Panther_lodging_Kara,204.8395,19.4,2.0,15.6,1022.3,3.1,0,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 01:00:00,Panther_lodging_Kara,171.7131,18.3,2.0,15.0,1021.8,2.6,1,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 02:00:00,Panther_lodging_Kara,158.7106,17.2,2.0,14.4,1021.6,3.1,2,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 03:00:00,Panther_lodging_Kara,164.5517,16.7,0.0,14.4,1021.3,3.1,3,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 04:00:00,Panther_lodging_Kara,169.2727,16.1,0.0,13.9,1021.1,3.1,4,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 05:00:00,Panther_lodging_Kara,156.0701,16.1,2.0,13.3,1021.1,2.1,5,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 06:00:00,Panther_lodging_Kara,148.1486,15.6,4.0,13.3,1021.5,1.5,6,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 07:00:00,Panther_lodging_Kara,152.8295,17.2,6.0,14.4,1021.8,0.0,7,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 08:00:00,Panther_lodging_Kara,160.83100000000005,19.4,4.0,16.1,1022.1,2.6,8,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 09:00:00,Panther_lodging_Kara,187.8362,22.8,4.0,15.0,1022.5,3.6,9,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 10:00:00,Panther_lodging_Kara,185.6358,25.0,4.0,13.9,1022.5,3.6,10,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 11:00:00,Panther_lodging_Kara,196.678,26.7,4.0,13.3,1022.3,5.1,11,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 12:00:00,Panther_lodging_Kara,193.9574,27.2,4.0,13.9,1021.3,6.7,12,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 13:00:00,Panther_lodging_Kara,186.0759,26.7,4.0,13.3,1020.4,4.1,13,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 14:00:00,Panther_lodging_Kara,181.435,27.8,4.0,12.2,1019.7,5.1,14,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 15:00:00,Panther_lodging_Kara,180.2748,26.7,4.0,13.3,1019.4,5.1,15,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 16:00:00,Panther_lodging_Kara,190.3167,25.0,4.0,13.9,1019.1,5.7,16,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 17:00:00,Panther_lodging_Kara,211.8809,24.4,4.0,14.4,1019.0,4.6,17,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 18:00:00,Panther_lodging_Kara,226.0436,22.2,4.0,13.9,1019.2,3.6,18,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 19:00:00,Panther_lodging_Kara,220.8826,21.7,4.0,14.4,1019.7,3.6,19,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 20:00:00,Panther_lodging_Kara,213.6812,20.0,2.0,14.4,1019.7,2.6,20,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 21:00:00,Panther_lodging_Kara,218.0821,20.6,2.0,14.4,1020.0,2.1,21,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 22:00:00,Panther_lodging_Kara,228.6041,20.6,2.0,15.0,1020.0,2.1,22,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 23:00:00,Panther_lodging_Kara,226.6437,18.9,2.0,14.4,1019.6,2.6,23,2,11,313,18667.3,2006.0,Hot-Humid
