timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-29 01:00:00,Panther_lodging_Kirk,162.4813,21.1,2.0,17.8,1020.0,3.6,1,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 02:00:00,Panther_lodging_Kirk,155.8301,20.6,4.0,17.8,1019.7,4.1,2,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 03:00:00,Panther_lodging_Kirk,148.9787,20.6,4.0,17.8,1019.9,4.1,3,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 04:00:00,Panther_lodging_Kirk,135.4761,21.1,4.0,17.8,1019.7,5.1,4,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 05:00:00,Panther_lodging_Kirk,137.7766,20.6,4.0,17.2,1019.7,3.6,5,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 06:00:00,Panther_lodging_Kirk,142.4275,21.1,4.0,17.8,1019.7,4.6,6,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 07:00:00,Panther_lodging_Kirk,146.9784,20.6,4.0,17.8,1020.2,3.6,7,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 08:00:00,Panther_lodging_Kirk,134.2259,22.8,2.0,18.3,1020.8,4.6,8,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 09:00:00,Panther_lodging_Kirk,136.8764,25.6,4.0,18.3,1021.0,6.2,9,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 10:00:00,Panther_lodging_Kirk,126.0243,27.2,4.5,18.3,1021.1,7.7,10,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 11:00:00,Panther_lodging_Kirk,143.9278,27.2,5.0,18.3,1021.0,8.2,11,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 12:00:00,Panther_lodging_Kirk,161.3311,27.8,5.5,17.2,1020.4,8.8,12,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 13:00:00,Panther_lodging_Kirk,157.1803,27.8,6.0,17.2,1019.9,7.7,13,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 14:00:00,Panther_lodging_Kirk,158.3306,28.9,5.666666666666667,16.1,1019.0,8.2,14,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 15:00:00,Panther_lodging_Kirk,156.9303,27.2,5.333333333333333,16.7,1018.8,7.2,15,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 16:00:00,Panther_lodging_Kirk,150.9791,26.7,5.0,17.2,1018.9,9.3,16,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 17:00:00,Panther_lodging_Kirk,164.2317,26.1,5.0,17.2,1018.9,7.7,17,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 18:00:00,Panther_lodging_Kirk,173.9836,24.4,5.0,17.8,1019.2,3.6,18,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 19:00:00,Panther_lodging_Kirk,177.1842,23.9,4.0,18.3,1019.5,3.6,19,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 20:00:00,Panther_lodging_Kirk,176.7341,23.3,4.0,18.3,1019.9,4.6,20,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 21:00:00,Panther_lodging_Kirk,157.4304,23.3,4.8,18.9,1019.9,4.6,21,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 22:00:00,Panther_lodging_Kirk,162.5814,22.8,5.6,18.9,1020.2,4.1,22,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 23:00:00,Panther_lodging_Kirk,163.4815,22.2,6.4,18.3,1019.8,4.1,23,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-30 00:00:00,Panther_lodging_Kirk,155.58,21.7,6.4,18.3,1019.6,3.1,0,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 01:00:00,Panther_lodging_Kirk,146.2782,21.7,8.0,18.3,1019.4,3.1,1,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 02:00:00,Panther_lodging_Kirk,155.1299,20.6,7.2,17.8,1019.3,1.5,2,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 03:00:00,Panther_lodging_Kirk,143.7277,19.4,6.4,17.8,1019.0,3.6,3,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 04:00:00,Panther_lodging_Kirk,136.8764,20.0,5.6,18.3,1018.8,4.1,4,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 05:00:00,Panther_lodging_Kirk,135.4261,20.0,5.6,18.3,1019.1,3.6,5,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 06:00:00,Panther_lodging_Kirk,143.1776,19.4,4.0,17.8,1019.5,3.1,6,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 07:00:00,Panther_lodging_Kirk,130.4252,20.0,6.0,18.3,1019.7,3.6,7,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 08:00:00,Panther_lodging_Kirk,133.2757,22.8,4.0,18.9,1020.2,3.1,8,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 09:00:00,Panther_lodging_Kirk,133.1757,25.6,4.0,19.4,1020.2,4.1,9,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 10:00:00,Panther_lodging_Kirk,148.0786,26.7,4.0,19.4,1020.3,5.1,10,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 11:00:00,Panther_lodging_Kirk,147.1784,27.2,4.0,17.8,1019.8,5.7,11,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 12:00:00,Panther_lodging_Kirk,142.5275,30.0,4.0,17.8,1019.1,5.1,12,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 13:00:00,Panther_lodging_Kirk,154.8299,29.4,4.0,16.1,1018.3,6.7,13,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 14:00:00,Panther_lodging_Kirk,167.1323,29.4,4.0,15.0,1017.7,7.2,14,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 15:00:00,Panther_lodging_Kirk,164.0817,29.4,4.0,15.6,1017.5,6.7,15,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 16:00:00,Panther_lodging_Kirk,177.9343,27.8,4.0,16.1,1017.3,6.2,16,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 17:00:00,Panther_lodging_Kirk,192.1371,26.7,4.0,17.2,1017.4,6.7,17,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 18:00:00,Panther_lodging_Kirk,181.8351,24.4,4.0,17.8,1017.8,4.6,18,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 19:00:00,Panther_lodging_Kirk,192.5372,23.9,6.0,17.8,1018.5,4.6,19,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 20:00:00,Panther_lodging_Kirk,188.5864,22.8,6.0,18.3,1018.3,3.6,20,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 21:00:00,Panther_lodging_Kirk,193.0872,22.2,6.0,17.8,1018.3,4.1,21,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 22:00:00,Panther_lodging_Kirk,193.8874,21.1,6.0,17.8,1018.3,3.1,22,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 23:00:00,Panther_lodging_Kirk,195.4377,20.6,6.0,17.2,1018.3,2.1,23,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-31 00:00:00,Panther_lodging_Kirk,184.2356,19.4,6.0,17.2,1018.1,2.6,0,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 01:00:00,Panther_lodging_Kirk,168.6826,18.9,6.0,17.2,1018.0,2.1,1,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 02:00:00,Panther_lodging_Kirk,170.783,18.3,5.0,17.2,1017.7,2.1,2,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 03:00:00,Panther_lodging_Kirk,161.1811,18.3,4.0,16.7,1017.5,1.5,3,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 04:00:00,Panther_lodging_Kirk,157.9805,17.2,0.0,16.7,1017.1,1.5,4,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 05:00:00,Panther_lodging_Kirk,160.681,17.2,0.0,17.2,1017.3,3.6,5,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 06:00:00,Panther_lodging_Kirk,158.8306,16.7,0.0,16.7,1017.3,3.1,6,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 07:00:00,Panther_lodging_Kirk,153.9297,16.7,2.0,16.7,1017.6,3.1,7,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 08:00:00,Panther_lodging_Kirk,153.1796,19.4,2.0,18.3,1018.2,3.1,8,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 09:00:00,Panther_lodging_Kirk,154.6298,24.4,2.0,18.3,1018.8,4.1,9,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 10:00:00,Panther_lodging_Kirk,163.7816,26.1,2.0,17.8,1018.9,4.1,10,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 11:00:00,Panther_lodging_Kirk,150.5291,27.2,2.0,17.8,1018.6,5.1,11,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 12:00:00,Panther_lodging_Kirk,153.7297,28.3,4.0,17.2,1018.1,4.6,12,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 13:00:00,Panther_lodging_Kirk,155.8801,28.9,2.0,16.1,1017.0,4.6,13,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 14:00:00,Panther_lodging_Kirk,168.7326,28.9,2.0,15.0,1016.6,5.7,14,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 15:00:00,Panther_lodging_Kirk,170.983,28.9,2.0,15.0,1016.2,7.2,15,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 16:00:00,Panther_lodging_Kirk,174.7337,27.2,2.0,15.6,1016.2,6.7,16,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 17:00:00,Panther_lodging_Kirk,184.4856,26.1,2.0,16.7,1016.7,5.1,17,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 18:00:00,Panther_lodging_Kirk,188.3864,24.4,2.0,17.2,1017.3,5.1,18,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 19:00:00,Panther_lodging_Kirk,201.4889,23.3,2.0,18.3,1018.1,3.6,19,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 20:00:00,Panther_lodging_Kirk,196.5379,22.8,0.0,20.0,1018.4,4.1,20,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 21:00:00,Panther_lodging_Kirk,180.3348,21.7,2.0,19.4,1018.8,3.1,21,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 22:00:00,Panther_lodging_Kirk,178.3344,21.7,2.0,18.9,1019.0,3.1,22,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 23:00:00,Panther_lodging_Kirk,169.0326,20.6,2.0,18.3,1018.8,1.5,23,1,10,305,18667.3,2006.0,Hot-Humid
2016-11-01 00:00:00,Panther_lodging_Kirk,164.1817,20.0,0.0,17.8,1018.6,1.5,0,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 01:00:00,Panther_lodging_Kirk,156.2802,19.4,0.0,17.2,1018.6,1.5,1,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 02:00:00,Panther_lodging_Kirk,163.4815,18.3,2.0,16.7,1018.6,1.5,2,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 03:00:00,Panther_lodging_Kirk,149.8789,18.3,2.0,16.7,1018.6,0.0,3,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 04:00:00,Panther_lodging_Kirk,141.2773,17.8,2.0,16.7,1018.5,1.5,4,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 05:00:00,Panther_lodging_Kirk,149.1288,17.2,2.0,16.7,1018.9,1.5,5,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 06:00:00,Panther_lodging_Kirk,142.6275,17.2,2.0,16.7,1019.4,1.5,6,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 07:00:00,Panther_lodging_Kirk,151.8793,17.8,2.0,17.2,1019.9,2.6,7,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 08:00:00,Panther_lodging_Kirk,161.9313,20.6,2.0,18.9,1020.8,2.6,8,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 09:00:00,Panther_lodging_Kirk,152.2294,24.4,2.0,18.3,1021.3,4.6,9,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 10:00:00,Panther_lodging_Kirk,146.6783,26.7,2.0,17.8,1021.5,5.7,10,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 11:00:00,Panther_lodging_Kirk,161.7812,27.8,4.0,17.8,1021.5,6.7,11,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 12:00:00,Panther_lodging_Kirk,159.4808,27.2,4.0,17.2,1021.0,6.7,12,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 13:00:00,Panther_lodging_Kirk,166.3821,29.4,4.0,16.1,1020.0,8.2,13,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 14:00:00,Panther_lodging_Kirk,163.0815,29.4,4.0,15.6,1019.6,7.2,14,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 15:00:00,Panther_lodging_Kirk,177.0842,28.9,4.0,16.7,1019.5,6.2,15,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 16:00:00,Panther_lodging_Kirk,186.386,27.2,4.0,16.7,1019.5,6.2,16,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 17:00:00,Panther_lodging_Kirk,189.2865,26.7,2.0,16.1,1019.8,5.7,17,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 18:00:00,Panther_lodging_Kirk,183.9355,24.4,2.0,16.7,1020.2,3.6,18,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 19:00:00,Panther_lodging_Kirk,188.7864,23.3,0.0,17.2,1020.6,3.6,19,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 20:00:00,Panther_lodging_Kirk,194.4375,22.8,0.0,17.2,1020.9,2.6,20,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 21:00:00,Panther_lodging_Kirk,186.2359,22.8,2.0,17.8,1021.0,3.1,21,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 22:00:00,Panther_lodging_Kirk,194.0374,21.7,0.0,18.3,1021.1,2.6,22,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 23:00:00,Panther_lodging_Kirk,186.486,21.7,0.0,18.3,1021.3,0.0,23,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-02 00:00:00,Panther_lodging_Kirk,178.0344,20.6,2.0,18.3,1021.3,2.1,0,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 01:00:00,Panther_lodging_Kirk,170.0328,20.6,0.0,18.3,1021.4,1.5,1,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 02:00:00,Panther_lodging_Kirk,154.3298,19.4,2.0,18.3,1021.1,2.6,2,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 03:00:00,Panther_lodging_Kirk,140.7272,19.4,2.0,18.3,1020.9,3.1,3,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 04:00:00,Panther_lodging_Kirk,142.9276,20.0,3.0,19.4,1020.9,1.5,4,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 05:00:00,Panther_lodging_Kirk,135.5261,20.0,4.0,19.4,1021.3,1.5,5,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 06:00:00,Panther_lodging_Kirk,139.727,20.6,5.0,20.0,1021.7,2.6,6,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 07:00:00,Panther_lodging_Kirk,139.727,21.1,6.0,20.6,1022.0,3.1,7,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 08:00:00,Panther_lodging_Kirk,150.8291,22.2,6.0,21.1,1022.4,2.6,8,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 09:00:00,Panther_lodging_Kirk,162.1313,24.4,6.0,21.1,1023.1,4.6,9,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 10:00:00,Panther_lodging_Kirk,160.881,26.7,6.0,20.0,1023.2,6.2,10,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 11:00:00,Panther_lodging_Kirk,174.4837,27.8,6.0,18.9,1023.1,7.2,11,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 12:00:00,Panther_lodging_Kirk,165.3319,27.8,6.0,19.4,1022.5,7.2,12,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 13:00:00,Panther_lodging_Kirk,172.1832,28.3,6.0,19.4,1021.7,6.7,13,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 14:00:00,Panther_lodging_Kirk,174.1836,28.3,5.333333333333333,16.7,1021.3,7.2,14,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 15:00:00,Panther_lodging_Kirk,176.134,27.8,4.666666666666667,17.2,1021.1,6.2,15,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 16:00:00,Panther_lodging_Kirk,172.7333,27.8,4.0,16.1,1021.3,7.7,16,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 17:00:00,Panther_lodging_Kirk,181.9851,26.1,4.0,16.1,1021.6,7.2,17,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 18:00:00,Panther_lodging_Kirk,190.6368,24.4,4.0,16.7,1022.0,5.1,18,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 19:00:00,Panther_lodging_Kirk,197.7382,23.3,4.0,17.8,1022.5,4.6,19,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 20:00:00,Panther_lodging_Kirk,205.5397,22.2,4.333333333333333,17.8,1022.6,3.6,20,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 21:00:00,Panther_lodging_Kirk,200.3887,21.7,4.666666666666667,17.8,1022.7,3.6,21,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 22:00:00,Panther_lodging_Kirk,196.638,21.1,5.0,17.8,1022.8,3.1,22,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-02 23:00:00,Panther_lodging_Kirk,207.0399,21.1,5.0,17.8,1022.7,3.1,23,3,11,307,18667.3,2006.0,Hot-Humid
2016-11-03 00:00:00,Panther_lodging_Kirk,181.9851,21.7,5.0,17.8,1022.3,3.1,0,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 01:00:00,Panther_lodging_Kirk,166.7822,20.0,6.0,17.8,1022.0,2.6,1,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 02:00:00,Panther_lodging_Kirk,162.7314,20.0,6.0,18.3,1021.6,3.1,2,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 03:00:00,Panther_lodging_Kirk,155.73,18.3,6.0,17.8,1021.4,2.6,3,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 04:00:00,Panther_lodging_Kirk,156.7302,18.3,6.0,17.2,1021.4,2.1,4,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 05:00:00,Panther_lodging_Kirk,145.9782,17.8,6.0,17.2,1021.3,3.1,5,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 06:00:00,Panther_lodging_Kirk,147.3784,17.2,6.0,17.2,1021.5,2.6,6,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 07:00:00,Panther_lodging_Kirk,150.9791,18.3,6.0,17.2,1021.7,2.6,7,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 08:00:00,Panther_lodging_Kirk,147.4285,20.6,6.0,18.3,1022.2,2.1,8,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 09:00:00,Panther_lodging_Kirk,143.0276,23.9,6.0,17.8,1022.6,2.6,9,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 10:00:00,Panther_lodging_Kirk,152.7795,26.7,6.0,17.8,1022.7,3.6,10,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 11:00:00,Panther_lodging_Kirk,162.9814,27.2,6.0,17.8,1022.5,4.6,11,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 12:00:00,Panther_lodging_Kirk,166.9822,25.0,6.0,18.3,1021.9,5.7,12,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 13:00:00,Panther_lodging_Kirk,177.7343,28.3,6.0,17.8,1020.6,4.6,13,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 14:00:00,Panther_lodging_Kirk,175.6339,28.9,5.0,15.0,1019.6,5.1,14,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 15:00:00,Panther_lodging_Kirk,172.8333,27.2,4.0,15.6,1019.2,3.6,15,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 16:00:00,Panther_lodging_Kirk,180.6849,26.7,4.0,15.6,1019.0,4.1,16,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 17:00:00,Panther_lodging_Kirk,173.9336,25.6,4.0,15.6,1019.2,5.7,17,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 18:00:00,Panther_lodging_Kirk,177.1842,24.4,2.0,16.7,1019.6,4.1,18,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 19:00:00,Panther_lodging_Kirk,188.0863,23.3,2.0,16.7,1019.9,4.6,19,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 20:00:00,Panther_lodging_Kirk,199.7386,22.2,4.0,16.7,1020.0,3.6,20,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 21:00:00,Panther_lodging_Kirk,195.4377,21.7,2.0,17.2,1020.2,3.1,21,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 22:00:00,Panther_lodging_Kirk,193.2873,20.0,2.0,17.2,1020.2,2.6,22,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-03 23:00:00,Panther_lodging_Kirk,187.6862,19.4,2.0,17.2,1020.1,2.6,23,4,11,308,18667.3,2006.0,Hot-Humid
2016-11-04 00:00:00,Panther_lodging_Kirk,182.9853,20.0,2.0,17.8,1019.6,2.1,0,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 01:00:00,Panther_lodging_Kirk,163.6316,19.4,4.0,17.2,1019.1,0.0,1,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 02:00:00,Panther_lodging_Kirk,143.6777,18.9,3.0,17.2,1018.7,0.0,2,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 03:00:00,Panther_lodging_Kirk,146.2282,17.8,2.0,17.2,1018.3,0.0,3,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 04:00:00,Panther_lodging_Kirk,159.4308,17.2,2.0,16.7,1018.2,1.5,4,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 05:00:00,Panther_lodging_Kirk,152.4794,17.8,0.0,17.8,1018.5,2.1,5,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 06:00:00,Panther_lodging_Kirk,147.1284,17.2,2.0,17.2,1018.7,1.5,6,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 07:00:00,Panther_lodging_Kirk,149.5789,17.2,4.0,17.2,1019.3,1.5,7,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 08:00:00,Panther_lodging_Kirk,153.5796,19.4,4.333333333333333,18.9,1019.6,1.5,8,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 09:00:00,Panther_lodging_Kirk,161.3811,22.2,4.666666666666667,18.3,1019.9,3.6,9,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 10:00:00,Panther_lodging_Kirk,153.2796,25.0,5.0,17.8,1019.8,3.1,10,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 11:00:00,Panther_lodging_Kirk,159.5308,26.1,5.0,16.7,1019.1,4.1,11,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 12:00:00,Panther_lodging_Kirk,160.381,27.2,5.0,15.6,1018.3,2.6,12,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 13:00:00,Panther_lodging_Kirk,175.5339,27.8,6.0,15.0,1017.1,4.6,13,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 14:00:00,Panther_lodging_Kirk,178.7345,28.9,4.0,15.0,1016.5,3.6,14,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 15:00:00,Panther_lodging_Kirk,176.5841,29.4,4.0,15.0,1015.9,3.6,15,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 16:00:00,Panther_lodging_Kirk,182.7352,28.9,2.0,14.4,1015.6,2.1,16,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 17:00:00,Panther_lodging_Kirk,189.5366,28.3,2.0,15.6,1015.8,4.1,17,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 18:00:00,Panther_lodging_Kirk,194.0374,25.6,2.0,16.1,1016.0,2.6,18,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 19:00:00,Panther_lodging_Kirk,183.8355,24.4,6.0,16.7,1016.4,0.0,19,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 20:00:00,Panther_lodging_Kirk,191.537,23.3,5.6,17.8,1016.9,0.0,20,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 21:00:00,Panther_lodging_Kirk,179.0346,23.3,5.2,18.9,1017.9,10.3,21,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 22:00:00,Panther_lodging_Kirk,177.7343,21.7,4.8,20.0,1018.4,4.1,22,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-04 23:00:00,Panther_lodging_Kirk,183.2354,21.7,4.8,19.4,1018.4,5.7,23,5,11,309,18667.3,2006.0,Hot-Humid
2016-11-05 00:00:00,Panther_lodging_Kirk,169.4827,20.6,4.0,18.9,1018.7,3.1,0,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 01:00:00,Panther_lodging_Kirk,171.6831,20.0,4.0,18.9,1018.4,3.1,1,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 02:00:00,Panther_lodging_Kirk,176.8341,19.4,2.0,18.9,1018.4,3.6,2,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 03:00:00,Panther_lodging_Kirk,163.9316,19.4,2.0,18.3,1018.3,2.6,3,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 04:00:00,Panther_lodging_Kirk,153.4796,18.9,0.0,17.8,1018.4,3.1,4,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 05:00:00,Panther_lodging_Kirk,147.4285,18.3,0.0,17.2,1018.7,3.1,5,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 06:00:00,Panther_lodging_Kirk,152.8795,17.2,2.0,16.7,1019.2,2.6,6,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 07:00:00,Panther_lodging_Kirk,152.3294,18.3,2.0,16.7,1019.7,3.1,7,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 08:00:00,Panther_lodging_Kirk,160.1309,19.4,2.0,17.2,1020.5,4.6,8,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 09:00:00,Panther_lodging_Kirk,160.731,23.3,2.0,16.7,1020.8,5.1,9,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 10:00:00,Panther_lodging_Kirk,163.5316,25.6,2.0,15.6,1021.1,4.6,10,6,11,310,18667.3,2006.0,Hot-Humid
