timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-03 16:00:00,Panther_lodging_Kirk,163.7816,24.4,4.0,13.3,1018.7,5.7,16,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 17:00:00,Panther_lodging_Kirk,176.9841,22.8,4.0,13.3,1018.8,6.2,17,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 18:00:00,Panther_lodging_Kirk,185.4858,21.1,4.0,13.3,1019.2,3.6,18,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 19:00:00,Panther_lodging_Kirk,180.4848,19.4,0.0,13.9,1019.7,3.1,19,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 20:00:00,Panther_lodging_Kirk,166.2321,18.9,0.0,13.9,1020.1,3.1,20,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 21:00:00,Panther_lodging_Kirk,165.68200000000004,18.3,0.0,13.9,1020.5,2.6,21,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 22:00:00,Panther_lodging_Kirk,164.6318,17.2,0.0,13.3,1020.4,2.1,22,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 23:00:00,Panther_lodging_Kirk,164.9318,17.2,2.0,13.3,1020.5,2.6,23,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-04 00:00:00,Panther_lodging_Kirk,154.0797,17.2,2.0,13.9,1020.2,1.5,0,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 01:00:00,Panther_lodging_Kirk,154.9799,17.2,6.0,13.9,1019.7,1.5,1,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 02:00:00,Panther_lodging_Kirk,140.4771,16.7,2.0,13.9,1019.4,1.5,2,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 03:00:00,Panther_lodging_Kirk,140.8272,15.6,2.0,13.9,1019.2,2.6,3,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 04:00:00,Panther_lodging_Kirk,134.626,15.6,2.0,13.3,1019.0,0.0,4,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 05:00:00,Panther_lodging_Kirk,135.7762,14.4,2.0,13.3,1018.7,0.0,5,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 06:00:00,Panther_lodging_Kirk,124.6741,15.0,2.0,13.3,1018.8,2.1,6,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 07:00:00,Panther_lodging_Kirk,129.8751,15.6,2.0,13.9,1019.1,2.6,7,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 08:00:00,Panther_lodging_Kirk,129.9251,17.8,2.0,15.6,1019.2,2.1,8,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 09:00:00,Panther_lodging_Kirk,136.3763,21.1,2.0,16.7,1019.2,3.1,9,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 10:00:00,Panther_lodging_Kirk,133.6258,23.9,2.0,16.1,1019.4,6.2,10,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 11:00:00,Panther_lodging_Kirk,153.7297,25.0,4.0,16.1,1019.3,7.7,11,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 12:00:00,Panther_lodging_Kirk,149.8789,26.7,4.0,16.1,1018.4,7.7,12,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 13:00:00,Panther_lodging_Kirk,153.0795,27.2,2.0,16.1,1017.1,7.2,13,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 14:00:00,Panther_lodging_Kirk,169.2827,27.8,2.0,15.6,1016.4,6.2,14,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 15:00:00,Panther_lodging_Kirk,184.4856,27.8,2.0,16.1,1016.1,5.1,15,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 16:00:00,Panther_lodging_Kirk,174.2336,27.2,2.0,16.7,1015.9,5.7,16,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 17:00:00,Panther_lodging_Kirk,168.7326,25.6,2.0,16.7,1016.0,4.1,17,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 18:00:00,Panther_lodging_Kirk,177.5843,23.9,2.0,16.7,1016.2,5.1,18,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 19:00:00,Panther_lodging_Kirk,184.7356,22.2,2.0,17.2,1016.6,3.6,19,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 20:00:00,Panther_lodging_Kirk,186.736,21.7,0.0,17.2,1016.9,2.6,20,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 21:00:00,Panther_lodging_Kirk,184.7857,20.6,0.0,17.2,1017.3,3.1,21,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 22:00:00,Panther_lodging_Kirk,186.486,20.6,0.0,17.8,1017.9,2.1,22,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 23:00:00,Panther_lodging_Kirk,178.3344,20.0,0.0,17.8,1017.9,1.5,23,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-05 00:00:00,Panther_lodging_Kirk,170.2829,19.4,2.0,17.8,1017.6,1.5,0,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 01:00:00,Panther_lodging_Kirk,158.8306,18.3,0.0,17.8,1017.1,2.1,1,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 02:00:00,Panther_lodging_Kirk,160.0809,18.3,0.0,17.8,1017.0,0.0,2,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 03:00:00,Panther_lodging_Kirk,143.2777,17.8,4.0,17.8,1016.7,1.5,3,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 04:00:00,Panther_lodging_Kirk,136.8264,17.8,2.0,17.2,1016.2,0.0,4,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 05:00:00,Panther_lodging_Kirk,128.6248,18.3,4.0,17.8,1015.9,1.5,5,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 06:00:00,Panther_lodging_Kirk,135.8262,17.8,4.0,17.2,1015.6,2.6,6,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 07:00:00,Panther_lodging_Kirk,128.4248,18.3,2.0,17.8,1016.0,2.1,7,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 08:00:00,Panther_lodging_Kirk,148.3286,20.6,2.0,20.0,1016.3,3.1,8,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 09:00:00,Panther_lodging_Kirk,147.7785,22.2,2.0,21.1,1016.4,4.1,9,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 10:00:00,Panther_lodging_Kirk,152.1293,25.6,4.0,21.1,1016.1,7.7,10,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 11:00:00,Panther_lodging_Kirk,130.0251,26.7,4.0,21.1,1016.0,6.7,11,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 12:00:00,Panther_lodging_Kirk,91.7177,28.3,4.0,20.6,1015.0,7.7,12,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 13:00:00,Panther_lodging_Kirk,174.4337,28.3,4.0,20.6,1014.0,6.7,13,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 14:00:00,Panther_lodging_Kirk,182.2352,30.0,4.666666666666667,20.0,1012.8,6.2,14,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 15:00:00,Panther_lodging_Kirk,172.4333,30.0,5.333333333333333,19.4,1012.2,6.2,15,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 16:00:00,Panther_lodging_Kirk,167.8824,29.4,6.0,18.9,1011.9,5.7,16,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 17:00:00,Panther_lodging_Kirk,168.3825,27.8,6.0,19.4,1012.4,2.6,17,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 18:00:00,Panther_lodging_Kirk,177.0342,26.1,6.0,19.4,1012.1,2.6,18,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 19:00:00,Panther_lodging_Kirk,182.3352,25.6,8.0,20.0,1012.7,2.6,19,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 20:00:00,Panther_lodging_Kirk,183.3354,25.6,8.0,20.0,1012.8,4.6,20,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 21:00:00,Panther_lodging_Kirk,178.1344,25.0,8.0,20.6,1012.9,3.6,21,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 22:00:00,Panther_lodging_Kirk,181.235,24.4,8.0,20.6,1013.1,4.1,22,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 23:00:00,Panther_lodging_Kirk,185.8359,24.4,8.0,20.6,1013.3,3.6,23,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-06 00:00:00,Panther_lodging_Kirk,174.9338,23.3,8.0,20.6,1012.7,4.1,0,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 01:00:00,Panther_lodging_Kirk,158.1305,22.8,8.0,20.6,1012.4,4.1,1,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 02:00:00,Panther_lodging_Kirk,136.9264,23.3,7.666666666666667,20.6,1012.2,4.6,2,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 03:00:00,Panther_lodging_Kirk,138.2767,22.8,7.333333333333333,20.6,1011.9,5.1,3,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 04:00:00,Panther_lodging_Kirk,142.6775,22.8,7.0,20.6,1011.7,5.7,4,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 05:00:00,Panther_lodging_Kirk,129.9251,23.3,7.0,21.1,1011.9,5.1,5,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 06:00:00,Panther_lodging_Kirk,137.4765,23.3,7.0,21.1,1012.0,4.6,6,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 07:00:00,Panther_lodging_Kirk,127.7246,23.9,6.0,21.7,1012.3,5.1,7,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 08:00:00,Panther_lodging_Kirk,123.3238,24.4,6.0,21.7,1012.1,6.2,8,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 09:00:00,Panther_lodging_Kirk,140.127,25.0,6.0,22.2,1012.7,6.7,9,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 10:00:00,Panther_lodging_Kirk,149.4788,27.2,6.0,22.2,1013.0,7.7,10,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 11:00:00,Panther_lodging_Kirk,158.1305,27.8,6.0,22.2,1012.5,5.7,11,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 12:00:00,Panther_lodging_Kirk,159.1807,27.2,6.0,23.3,1011.4,7.2,12,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 13:00:00,Panther_lodging_Kirk,147.0784,29.4,6.0,22.8,1009.9,8.8,13,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 14:00:00,Panther_lodging_Kirk,170.4829,23.9,5.333333333333333,21.7,1011.0,7.2,14,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 15:00:00,Panther_lodging_Kirk,168.7326,23.9,4.666666666666667,22.2,1010.9,5.7,15,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 16:00:00,Panther_lodging_Kirk,173.6835,24.4,4.0,22.2,1011.0,7.2,16,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 17:00:00,Panther_lodging_Kirk,183.7855,24.4,4.0,22.2,1011.4,4.6,17,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 18:00:00,Panther_lodging_Kirk,186.1359,23.3,4.0,21.7,1012.2,3.1,18,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 19:00:00,Panther_lodging_Kirk,186.436,23.3,2.0,21.1,1012.6,3.1,19,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 20:00:00,Panther_lodging_Kirk,186.736,22.2,0.0,19.4,1013.3,4.1,20,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 21:00:00,Panther_lodging_Kirk,186.686,21.1,0.0,18.9,1014.2,3.1,21,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 22:00:00,Panther_lodging_Kirk,184.1355,20.6,0.0,18.3,1014.3,2.6,22,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-06 23:00:00,Panther_lodging_Kirk,189.1865,19.4,2.0,18.3,1014.5,2.6,23,2,12,341,18667.3,2006.0,Hot-Humid
2016-12-07 00:00:00,Panther_lodging_Kirk,156.7302,18.9,2.0,17.8,1014.5,2.6,0,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 01:00:00,Panther_lodging_Kirk,150.47899999999996,18.3,2.0,17.8,1014.6,1.5,1,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 02:00:00,Panther_lodging_Kirk,140.8272,18.3,2.5,17.8,1014.95,2.6,2,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 03:00:00,Panther_lodging_Kirk,128.9749,18.3,3.0,17.8,1015.3,3.1,3,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 04:00:00,Panther_lodging_Kirk,132.2755,18.3,3.5,17.2,1015.9,2.1,4,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 05:00:00,Panther_lodging_Kirk,132.3755,18.3,4.0,16.7,1015.9,1.5,5,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 06:00:00,Panther_lodging_Kirk,138.2767,17.8,4.0,16.1,1016.5,2.1,6,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 07:00:00,Panther_lodging_Kirk,138.2267,17.2,2.0,15.6,1016.9,2.6,7,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 08:00:00,Panther_lodging_Kirk,146.4283,17.8,2.0,16.1,1017.4,0.0,8,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 09:00:00,Panther_lodging_Kirk,158.1305,19.4,2.0,16.7,1017.7,2.1,9,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 10:00:00,Panther_lodging_Kirk,158.6306,20.6,2.0,16.1,1018.2,1.5,10,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 11:00:00,Panther_lodging_Kirk,152.9295,22.2,2.0,15.6,1018.2,2.6,11,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 12:00:00,Panther_lodging_Kirk,151.4292,23.3,2.0,15.6,1017.5,2.6,12,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 13:00:00,Panther_lodging_Kirk,157.4804,23.9,2.0,15.0,1016.8,3.1,13,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 14:00:00,Panther_lodging_Kirk,171.083,24.4,2.0,13.9,1016.3,2.1,14,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 15:00:00,Panther_lodging_Kirk,180.8849,25.0,2.0,13.9,1016.2,2.6,15,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 16:00:00,Panther_lodging_Kirk,175.8339,25.0,2.0,14.4,1016.6,3.6,16,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 17:00:00,Panther_lodging_Kirk,186.486,23.9,2.0,13.3,1017.3,2.6,17,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 18:00:00,Panther_lodging_Kirk,188.3864,22.8,4.0,13.9,1018.0,1.5,18,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 19:00:00,Panther_lodging_Kirk,204.5895,21.7,4.0,14.4,1018.6,1.5,19,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 20:00:00,Panther_lodging_Kirk,198.3883,18.3,4.0,13.9,1018.7,2.6,20,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 21:00:00,Panther_lodging_Kirk,198.3383,19.4,4.0,15.0,1019.1,1.5,21,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 22:00:00,Panther_lodging_Kirk,190.0867,18.9,2.0,14.4,1019.6,1.5,22,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-07 23:00:00,Panther_lodging_Kirk,185.2858,17.8,2.0,14.4,1019.6,3.1,23,3,12,342,18667.3,2006.0,Hot-Humid
2016-12-08 00:00:00,Panther_lodging_Kirk,175.0838,17.2,2.0,14.4,1019.6,3.1,0,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 01:00:00,Panther_lodging_Kirk,154.6799,16.7,2.0,14.4,1019.3,2.6,1,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 02:00:00,Panther_lodging_Kirk,167.5323,16.1,2.0,14.4,1018.9,3.6,2,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 03:00:00,Panther_lodging_Kirk,147.5285,15.6,0.0,13.9,1019.3,3.1,3,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 04:00:00,Panther_lodging_Kirk,150.029,15.6,0.0,13.3,1019.1,3.1,4,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 05:00:00,Panther_lodging_Kirk,134.92600000000002,13.9,0.0,12.8,1019.1,2.6,5,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 06:00:00,Panther_lodging_Kirk,138.1767,13.9,0.0,12.2,1019.4,1.5,6,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 07:00:00,Panther_lodging_Kirk,140.1771,13.9,8.0,12.8,1020.1,4.6,7,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 08:00:00,Panther_lodging_Kirk,155.63,13.3,7.0,12.8,1020.6,4.6,8,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 09:00:00,Panther_lodging_Kirk,163.2815,15.6,6.0,13.3,1021.7,3.6,9,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 10:00:00,Panther_lodging_Kirk,157.0803,16.1,5.0,12.8,1022.4,4.6,10,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 11:00:00,Panther_lodging_Kirk,177.2842,18.3,4.0,12.8,1021.8,4.1,11,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 12:00:00,Panther_lodging_Kirk,164.2317,20.0,4.0,12.8,1020.8,5.1,12,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 13:00:00,Panther_lodging_Kirk,169.7828,21.1,4.0,12.2,1019.8,3.1,13,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 14:00:00,Panther_lodging_Kirk,181.0849,22.2,4.0,11.7,1019.3,1.5,14,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 15:00:00,Panther_lodging_Kirk,171.4331,22.2,4.8,12.2,1018.7,2.6,15,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 16:00:00,Panther_lodging_Kirk,188.8865,22.2,5.6,12.2,1018.9,3.1,16,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 17:00:00,Panther_lodging_Kirk,162.1813,20.6,6.4,10.6,1019.6,3.1,17,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 18:00:00,Panther_lodging_Kirk,167.1823,19.4,6.4,11.7,1020.4,3.6,18,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 19:00:00,Panther_lodging_Kirk,174.4837,19.4,8.0,11.1,1021.0,4.1,19,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 20:00:00,Panther_lodging_Kirk,173.3334,18.9,8.0,11.7,1021.8,4.6,20,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 21:00:00,Panther_lodging_Kirk,174.0836,17.8,8.0,12.2,1021.9,2.6,21,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 22:00:00,Panther_lodging_Kirk,166.6822,17.8,8.0,11.7,1022.3,3.1,22,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-08 23:00:00,Panther_lodging_Kirk,179.0846,17.2,8.0,11.1,1022.8,5.7,23,4,12,343,18667.3,2006.0,Hot-Humid
2016-12-09 00:00:00,Panther_lodging_Kirk,176.18400000000003,16.7,8.0,10.0,1023.1,6.7,0,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 01:00:00,Panther_lodging_Kirk,149.6289,16.1,8.0,8.3,1023.2,5.1,1,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 02:00:00,Panther_lodging_Kirk,126.6244,15.6,8.0,7.8,1022.6,4.6,2,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 03:00:00,Panther_lodging_Kirk,140.7272,14.4,8.0,8.9,1022.9,6.2,3,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 04:00:00,Panther_lodging_Kirk,147.8285,12.8,8.0,8.9,1023.7,6.2,4,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 05:00:00,Panther_lodging_Kirk,157.9305,12.2,8.0,8.9,1023.1,5.7,5,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 06:00:00,Panther_lodging_Kirk,155.73,11.7,8.0,8.3,1024.1,5.1,6,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 07:00:00,Panther_lodging_Kirk,163.5816,10.6,8.0,6.7,1025.1,7.7,7,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 08:00:00,Panther_lodging_Kirk,164.2817,10.6,7.666666666666667,6.1,1025.5,5.7,8,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 09:00:00,Panther_lodging_Kirk,177.9343,10.6,7.333333333333333,6.1,1026.8,4.6,9,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 10:00:00,Panther_lodging_Kirk,178.0344,11.1,7.0,5.6,1026.9,5.7,10,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 11:00:00,Panther_lodging_Kirk,156.9803,11.7,7.0,5.6,1027.4,6.7,11,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 12:00:00,Panther_lodging_Kirk,150.129,13.3,7.0,6.1,1026.5,8.8,12,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 13:00:00,Panther_lodging_Kirk,169.2827,15.0,6.0,6.7,1025.6,7.2,13,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 14:00:00,Panther_lodging_Kirk,183.5854,16.1,6.0,7.2,1025.0,6.2,14,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 15:00:00,Panther_lodging_Kirk,169.1327,16.1,6.0,6.7,1024.9,6.7,15,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 16:00:00,Panther_lodging_Kirk,162.2813,17.2,6.0,6.7,1025.0,5.1,16,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 17:00:00,Panther_lodging_Kirk,175.4339,15.6,6.0,7.2,1025.8,6.7,17,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 18:00:00,Panther_lodging_Kirk,190.6368,13.9,6.0,6.1,1025.8,8.2,18,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 19:00:00,Panther_lodging_Kirk,185.1357,12.8,6.0,6.1,1026.4,7.2,19,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 20:00:00,Panther_lodging_Kirk,182.3852,12.2,6.333333333333333,6.1,1026.9,6.2,20,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 21:00:00,Panther_lodging_Kirk,196.1379,12.2,6.666666666666667,6.1,1027.3,4.6,21,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 22:00:00,Panther_lodging_Kirk,191.487,11.7,7.0,5.6,1027.3,5.7,22,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-09 23:00:00,Panther_lodging_Kirk,177.7843,11.1,7.0,5.6,1027.2,5.1,23,5,12,344,18667.3,2006.0,Hot-Humid
2016-12-10 00:00:00,Panther_lodging_Kirk,183.0353,11.1,7.0,5.6,1026.7,4.1,0,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 01:00:00,Panther_lodging_Kirk,172.0332,11.1,8.0,5.6,1026.4,5.1,1,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 02:00:00,Panther_lodging_Kirk,166.9822,11.1,7.666666666666667,6.1,1026.4,4.6,2,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 03:00:00,Panther_lodging_Kirk,164.3317,11.1,7.333333333333333,6.1,1026.3,4.1,3,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 04:00:00,Panther_lodging_Kirk,162.4813,11.1,7.0,6.7,1026.5,3.6,4,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 05:00:00,Panther_lodging_Kirk,166.1321,10.6,7.0,7.2,1026.5,4.1,5,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 06:00:00,Panther_lodging_Kirk,159.2307,10.6,7.0,7.2,1027.1,4.6,6,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 07:00:00,Panther_lodging_Kirk,165.93200000000004,10.6,6.0,7.2,1027.7,4.6,7,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 08:00:00,Panther_lodging_Kirk,149.9289,11.7,5.6,7.8,1027.8,5.1,8,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 09:00:00,Panther_lodging_Kirk,162.7814,13.9,5.2,8.9,1028.1,5.1,9,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 10:00:00,Panther_lodging_Kirk,152.1293,17.2,4.8,10.0,1028.5,5.1,10,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 11:00:00,Panther_lodging_Kirk,142.3775,20.6,4.8,10.6,1028.1,4.1,11,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 12:00:00,Panther_lodging_Kirk,143.0776,21.7,4.0,11.7,1026.9,6.7,12,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 13:00:00,Panther_lodging_Kirk,144.4279,21.7,4.0,11.1,1026.0,4.1,13,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 14:00:00,Panther_lodging_Kirk,145.6281,22.2,4.0,11.1,1025.2,7.2,14,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 15:00:00,Panther_lodging_Kirk,157.0303,22.2,4.0,11.1,1025.1,5.1,15,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 16:00:00,Panther_lodging_Kirk,151.9293,20.6,4.0,10.6,1025.7,6.2,16,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 17:00:00,Panther_lodging_Kirk,150.6791,20.0,4.0,10.6,1026.2,6.2,17,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 18:00:00,Panther_lodging_Kirk,179.3846,18.3,4.0,11.1,1026.6,5.1,18,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 19:00:00,Panther_lodging_Kirk,188.6864,17.2,2.0,11.1,1026.8,4.6,19,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 20:00:00,Panther_lodging_Kirk,171.7832,16.1,2.0,10.6,1027.0,4.1,20,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 21:00:00,Panther_lodging_Kirk,174.9338,14.4,2.0,11.7,1026.9,3.6,21,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 22:00:00,Panther_lodging_Kirk,174.4337,13.3,2.0,11.7,1027.0,3.6,22,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-10 23:00:00,Panther_lodging_Kirk,188.5864,13.3,2.0,11.1,1026.7,3.1,23,6,12,345,18667.3,2006.0,Hot-Humid
2016-12-11 00:00:00,Panther_lodging_Kirk,160.681,12.8,0.0,11.1,1026.3,2.1,0,7,12,346,18667.3,2006.0,Hot-Humid
