timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-24 05:00:00,Bull_lodging_Travis,824.0,25.6,3.5,23.9,1014.0,3.6,5,6,9,268,69275.1,,Mixed
2016-09-24 06:00:00,Bull_lodging_Travis,799.0,25.0,3.5,23.9,1014.4,2.1,6,6,9,268,69275.1,,Mixed
2016-09-24 07:00:00,Bull_lodging_Travis,788.0,25.0,3.5,23.9,1014.9,2.1,7,6,9,268,69275.1,,Mixed
2016-09-24 08:00:00,Bull_lodging_Travis,780.0,25.6,3.5,23.9,1015.5,1.5,8,6,9,268,69275.1,,Mixed
2016-09-24 09:00:00,Bull_lodging_Travis,783.0,27.2,3.5,23.9,1015.45,2.6,9,6,9,268,69275.1,,Mixed
2016-09-24 10:00:00,Bull_lodging_Travis,810.0,28.9,3.5,23.9,1015.4,4.6,10,6,9,268,69275.1,,Mixed
2016-09-24 11:00:00,Bull_lodging_Travis,840.0,32.2,2.0,23.9,1014.6,2.1,11,6,9,268,69275.1,,Mixed
2016-09-24 12:00:00,Bull_lodging_Travis,922.0,32.8,4.0,23.3,1014.1,4.1,12,6,9,268,69275.1,,Mixed
2016-09-24 13:00:00,Bull_lodging_Travis,956.0,32.2,4.0,22.2,1013.3,3.6,13,6,9,268,69275.1,,Mixed
2016-09-24 14:00:00,Bull_lodging_Travis,988.0,35.0,4.0,22.8,1011.9,3.1,14,6,9,268,69275.1,,Mixed
2016-09-24 15:00:00,Bull_lodging_Travis,1006.0,32.8,4.0,22.2,1011.4,3.6,15,6,9,268,69275.1,,Mixed
2016-09-24 16:00:00,Bull_lodging_Travis,1002.0,26.7,2.0,24.4,1012.1,3.1,16,6,9,268,69275.1,,Mixed
2016-09-24 17:00:00,Bull_lodging_Travis,991.0,27.8,0.0,23.3,1012.1,1.5,17,6,9,268,69275.1,,Mixed
2016-09-24 18:00:00,Bull_lodging_Travis,1003.0,27.8,0.0,23.3,1011.7,2.1,18,6,9,268,69275.1,,Mixed
2016-09-24 19:00:00,Bull_lodging_Travis,1015.0,27.8,0.0,23.3,1011.5,2.6,19,6,9,268,69275.1,,Mixed
2016-09-24 20:00:00,Bull_lodging_Travis,1024.0,27.2,0.0,23.9,1012.1,2.6,20,6,9,268,69275.1,,Mixed
2016-09-24 21:00:00,Bull_lodging_Travis,1001.0,26.7,0.0,23.3,1012.8,2.1,21,6,9,268,69275.1,,Mixed
2016-09-24 22:00:00,Bull_lodging_Travis,1018.0,25.6,0.0,22.8,1013.2,1.5,22,6,9,268,69275.1,,Mixed
2016-09-24 23:00:00,Bull_lodging_Travis,1051.0,25.6,2.0,22.8,1013.2,0.0,23,6,9,268,69275.1,,Mixed
2016-09-25 00:00:00,Bull_lodging_Travis,1032.0,25.0,2.2222222222222223,22.8,1013.4,2.1,0,7,9,269,69275.1,,Mixed
2016-09-25 01:00:00,Bull_lodging_Travis,970.0,25.0,2.4444444444444446,22.8,1013.5,2.6,1,7,9,269,69275.1,,Mixed
2016-09-25 02:00:00,Bull_lodging_Travis,911.0,25.0,2.6666666666666665,23.3,1013.1,2.1,2,7,9,269,69275.1,,Mixed
2016-09-25 03:00:00,Bull_lodging_Travis,874.0,25.0,2.6666666666666665,23.3,1013.5,2.6,3,7,9,269,69275.1,,Mixed
2016-09-25 04:00:00,Bull_lodging_Travis,847.0,25.0,2.6666666666666665,23.9,1013.8,2.1,4,7,9,269,69275.1,,Mixed
2016-09-25 05:00:00,Bull_lodging_Travis,817.0,25.0,2.6666666666666665,23.9,1013.7,1.5,5,7,9,269,69275.1,,Mixed
2016-09-25 06:00:00,Bull_lodging_Travis,791.0,25.0,2.6666666666666665,24.4,1013.8,2.1,6,7,9,269,69275.1,,Mixed
2016-09-25 07:00:00,Bull_lodging_Travis,780.0,25.0,2.6666666666666665,24.4,1014.0999999999999,3.1,7,7,9,269,69275.1,,Mixed
2016-09-25 08:00:00,Bull_lodging_Travis,778.0,25.0,4.0,23.9,1014.4,0.0,8,7,9,269,69275.1,,Mixed
2016-09-25 09:00:00,Bull_lodging_Travis,802.0,25.6,3.2,23.3,1014.8,0.0,9,7,9,269,69275.1,,Mixed
2016-09-25 10:00:00,Bull_lodging_Travis,822.0,25.6,2.4,22.8,1015.4,1.5,10,7,9,269,69275.1,,Mixed
2016-09-25 11:00:00,Bull_lodging_Travis,860.0,25.6,1.5999999999999996,22.2,1015.0999999999999,1.5,11,7,9,269,69275.1,,Mixed
2016-09-25 12:00:00,Bull_lodging_Travis,912.0,26.7,1.5999999999999996,21.7,1014.8,0.0,12,7,9,269,69275.1,,Mixed
2016-09-25 13:00:00,Bull_lodging_Travis,970.0,27.8,0.0,22.8,1014.0,1.5,13,7,9,269,69275.1,,Mixed
2016-09-25 14:00:00,Bull_lodging_Travis,1019.0,28.9,0.0,22.2,1013.0,2.6,14,7,9,269,69275.1,,Mixed
2016-09-25 15:00:00,Bull_lodging_Travis,1022.0,29.4,1.0,22.8,1013.0,1.5,15,7,9,269,69275.1,,Mixed
2016-09-25 16:00:00,Bull_lodging_Travis,1042.0,21.7,2.0,21.1,1014.1,4.6,16,7,9,269,69275.1,,Mixed
2016-09-25 17:00:00,Bull_lodging_Travis,1062.0,22.2,3.0,21.7,1015.2,3.1,17,7,9,269,69275.1,,Mixed
2016-09-25 18:00:00,Bull_lodging_Travis,1064.0,22.2,4.0,21.7,1015.3,1.5,18,7,9,269,69275.1,,Mixed
2016-09-25 19:00:00,Bull_lodging_Travis,1106.0,22.8,4.0,21.7,1015.7,3.1,19,7,9,269,69275.1,,Mixed
2016-09-25 20:00:00,Bull_lodging_Travis,1105.0,22.2,4.0,21.1,1015.9,0.0,20,7,9,269,69275.1,,Mixed
2016-09-25 21:00:00,Bull_lodging_Travis,1111.0,22.2,3.3333333333333335,21.7,1015.5,0.0,21,7,9,269,69275.1,,Mixed
2016-09-25 22:00:00,Bull_lodging_Travis,1150.0,22.8,2.666666666666667,22.2,1016.5,0.0,22,7,9,269,69275.1,,Mixed
2016-09-25 23:00:00,Bull_lodging_Travis,1151.0,22.8,2.0,22.2,1016.9,0.0,23,7,9,269,69275.1,,Mixed
2016-09-26 00:00:00,Bull_lodging_Travis,1120.0,22.8,2.0,22.2,1016.8,1.5,0,1,9,270,69275.1,,Mixed
2016-09-26 01:00:00,Bull_lodging_Travis,1020.0,22.8,2.0,22.2,1017.1,0.0,1,1,9,270,69275.1,,Mixed
2016-09-26 02:00:00,Bull_lodging_Travis,939.0,22.8,2.0,22.2,1016.6,1.5,2,1,9,270,69275.1,,Mixed
2016-09-26 03:00:00,Bull_lodging_Travis,869.0,22.8,2.0,22.2,1016.4,2.1,3,1,9,270,69275.1,,Mixed
2016-09-26 04:00:00,Bull_lodging_Travis,833.0,22.8,2.0,22.2,1016.6,0.0,4,1,9,270,69275.1,,Mixed
2016-09-26 05:00:00,Bull_lodging_Travis,788.0,22.2,2.0,21.7,1017.0333333333333,3.6,5,1,9,270,69275.1,,Mixed
2016-09-26 06:00:00,Bull_lodging_Travis,775.0,22.2,2.0,21.7,1017.4666666666667,0.0,6,1,9,270,69275.1,,Mixed
2016-09-26 07:00:00,Bull_lodging_Travis,777.0,22.2,2.0,22.2,1017.9,0.0,7,1,9,270,69275.1,,Mixed
2016-09-26 08:00:00,Bull_lodging_Travis,806.0,22.8,2.0,22.2,1018.4666666666667,2.1,8,1,9,270,69275.1,,Mixed
2016-09-26 09:00:00,Bull_lodging_Travis,841.0,22.8,2.0,22.2,1019.0333333333333,2.6,9,1,9,270,69275.1,,Mixed
2016-09-26 10:00:00,Bull_lodging_Travis,847.0,22.2,2.0,20.6,1019.6,2.1,10,1,9,270,69275.1,,Mixed
2016-09-26 11:00:00,Bull_lodging_Travis,875.0,21.7,2.0,20.0,1019.8,3.6,11,1,9,270,69275.1,,Mixed
2016-09-26 12:00:00,Bull_lodging_Travis,901.0,21.1,2.0,19.4,1019.5,3.1,12,1,9,270,69275.1,,Mixed
2016-09-26 13:00:00,Bull_lodging_Travis,923.0,21.1,2.0,19.4,1019.0,2.1,13,1,9,270,69275.1,,Mixed
2016-09-26 14:00:00,Bull_lodging_Travis,909.0,21.7,2.0,19.4,1018.0,4.1,14,1,9,270,69275.1,,Mixed
2016-09-26 15:00:00,Bull_lodging_Travis,945.0,21.7,2.0,18.9,1018.1,4.1,15,1,9,270,69275.1,,Mixed
2016-09-26 16:00:00,Bull_lodging_Travis,987.0,21.1,2.0,18.3,1017.7,4.1,16,1,9,270,69275.1,,Mixed
2016-09-26 17:00:00,Bull_lodging_Travis,1004.0,21.1,2.0,17.2,1017.7,5.1,17,1,9,270,69275.1,,Mixed
2016-09-26 18:00:00,Bull_lodging_Travis,980.0,20.6,2.0,17.2,1018.7,4.1,18,1,9,270,69275.1,,Mixed
2016-09-26 19:00:00,Bull_lodging_Travis,954.0,20.6,2.0,17.2,1018.8,3.1,19,1,9,270,69275.1,,Mixed
2016-09-26 20:00:00,Bull_lodging_Travis,965.0,20.0,2.0,16.7,1019.5,4.1,20,1,9,270,69275.1,,Mixed
2016-09-26 21:00:00,Bull_lodging_Travis,1007.0,20.0,2.0,16.7,1019.8,1.5,21,1,9,270,69275.1,,Mixed
2016-09-26 22:00:00,Bull_lodging_Travis,1045.0,19.4,2.0,16.7,1019.8,2.1,22,1,9,270,69275.1,,Mixed
2016-09-26 23:00:00,Bull_lodging_Travis,1071.0,19.4,2.0,16.7,1019.1,2.6,23,1,9,270,69275.1,,Mixed
2016-09-27 00:00:00,Bull_lodging_Travis,1026.0,19.4,2.0,17.2,1019.3,3.1,0,2,9,271,69275.1,,Mixed
2016-09-27 01:00:00,Bull_lodging_Travis,981.0,19.4,2.0,16.7,1018.9,2.6,1,2,9,271,69275.1,,Mixed
2016-09-27 02:00:00,Bull_lodging_Travis,898.0,19.4,2.0,17.2,1019.1,2.1,2,2,9,271,69275.1,,Mixed
2016-09-27 03:00:00,Bull_lodging_Travis,831.0,20.0,2.0,16.7,1018.5,1.5,3,2,9,271,69275.1,,Mixed
2016-09-27 04:00:00,Bull_lodging_Travis,792.0,20.0,2.0,17.2,1018.3,0.0,4,2,9,271,69275.1,,Mixed
2016-09-27 05:00:00,Bull_lodging_Travis,772.0,20.0,2.0,17.2,1018.4,2.1,5,2,9,271,69275.1,,Mixed
2016-09-27 06:00:00,Bull_lodging_Travis,757.0,20.0,2.0,16.7,1018.2,2.1,6,2,9,271,69275.1,,Mixed
2016-09-27 07:00:00,Bull_lodging_Travis,769.0,20.0,2.0,16.7,1018.5,0.0,7,2,9,271,69275.1,,Mixed
2016-09-27 08:00:00,Bull_lodging_Travis,797.0,20.6,2.0,16.7,1019.0,2.1,8,2,9,271,69275.1,,Mixed
2016-09-27 09:00:00,Bull_lodging_Travis,820.0,21.1,2.0,16.7,1019.2,2.6,9,2,9,271,69275.1,,Mixed
2016-09-27 10:00:00,Bull_lodging_Travis,838.0,22.8,2.0,16.1,1019.3,2.6,10,2,9,271,69275.1,,Mixed
2016-09-27 11:00:00,Bull_lodging_Travis,880.0,23.3,2.0,16.7,1019.1,3.1,11,2,9,271,69275.1,,Mixed
2016-09-27 12:00:00,Bull_lodging_Travis,906.0,24.4,2.0,16.7,1018.4,2.1,12,2,9,271,69275.1,,Mixed
2016-09-27 13:00:00,Bull_lodging_Travis,887.0,25.0,2.0,16.1,1017.7,0.0,13,2,9,271,69275.1,,Mixed
2016-09-27 14:00:00,Bull_lodging_Travis,904.0,25.0,2.0,16.7,1017.1,1.5,14,2,9,271,69275.1,,Mixed
2016-09-27 15:00:00,Bull_lodging_Travis,944.0,25.6,2.0,16.1,1016.8,2.6,15,2,9,271,69275.1,,Mixed
2016-09-27 16:00:00,Bull_lodging_Travis,953.0,26.1,2.0,16.7,1016.2,1.5,16,2,9,271,69275.1,,Mixed
2016-09-27 17:00:00,Bull_lodging_Travis,940.0,25.6,2.0,17.2,1016.2,2.1,17,2,9,271,69275.1,,Mixed
2016-09-27 18:00:00,Bull_lodging_Travis,951.0,23.9,3.0,17.2,1016.3,0.0,18,2,9,271,69275.1,,Mixed
2016-09-27 19:00:00,Bull_lodging_Travis,940.0,22.2,4.0,17.2,1016.5,0.0,19,2,9,271,69275.1,,Mixed
2016-09-27 20:00:00,Bull_lodging_Travis,940.0,22.2,0.0,17.2,1016.7,0.0,20,2,9,271,69275.1,,Mixed
2016-09-27 21:00:00,Bull_lodging_Travis,988.0,20.6,0.0,17.8,1017.1,0.0,21,2,9,271,69275.1,,Mixed
2016-09-27 22:00:00,Bull_lodging_Travis,1025.0,20.0,0.0,17.2,1017.1,0.0,22,2,9,271,69275.1,,Mixed
2016-09-27 23:00:00,Bull_lodging_Travis,1028.0,20.0,0.0,16.7,1017.2,0.0,23,2,9,271,69275.1,,Mixed
2016-09-28 00:00:00,Bull_lodging_Travis,1023.0,20.0,0.0,16.7,1016.9,0.0,0,3,9,272,69275.1,,Mixed
2016-09-28 01:00:00,Bull_lodging_Travis,994.0,19.4,0.0,16.7,1016.5,0.0,1,3,9,272,69275.1,,Mixed
2016-09-28 02:00:00,Bull_lodging_Travis,893.0,19.4,0.0,17.8,1016.6,0.0,2,3,9,272,69275.1,,Mixed
2016-09-28 03:00:00,Bull_lodging_Travis,835.0,19.4,0.0,17.8,1016.3,0.0,3,3,9,272,69275.1,,Mixed
2016-09-28 04:00:00,Bull_lodging_Travis,803.0,18.9,0.0,17.2,1016.2,0.0,4,3,9,272,69275.1,,Mixed
2016-09-28 05:00:00,Bull_lodging_Travis,777.0,18.9,0.0,17.2,1016.5,1.5,5,3,9,272,69275.1,,Mixed
2016-09-28 06:00:00,Bull_lodging_Travis,761.0,18.9,0.0,17.2,1016.9,0.0,6,3,9,272,69275.1,,Mixed
2016-09-28 07:00:00,Bull_lodging_Travis,768.0,18.3,0.0,17.2,1017.3,0.0,7,3,9,272,69275.1,,Mixed
2016-09-28 08:00:00,Bull_lodging_Travis,802.0,21.1,0.0,18.3,1018.4,0.0,8,3,9,272,69275.1,,Mixed
2016-09-28 09:00:00,Bull_lodging_Travis,814.0,23.3,0.0,18.3,1018.8,0.0,9,3,9,272,69275.1,,Mixed
2016-09-28 10:00:00,Bull_lodging_Travis,858.0,26.7,0.0,16.7,1019.0,0.0,10,3,9,272,69275.1,,Mixed
2016-09-28 11:00:00,Bull_lodging_Travis,861.0,27.2,0.0,16.1,1018.8,1.5,11,3,9,272,69275.1,,Mixed
2016-09-28 12:00:00,Bull_lodging_Travis,877.0,29.4,0.0,16.1,1018.3,2.1,12,3,9,272,69275.1,,Mixed
2016-09-28 13:00:00,Bull_lodging_Travis,884.0,30.0,0.0,13.9,1017.5,0.0,13,3,9,272,69275.1,,Mixed
2016-09-28 14:00:00,Bull_lodging_Travis,896.0,30.6,0.0,12.2,1016.8,2.1,14,3,9,272,69275.1,,Mixed
2016-09-28 15:00:00,Bull_lodging_Travis,928.0,31.1,0.0,12.8,1016.1,1.5,15,3,9,272,69275.1,,Mixed
2016-09-28 16:00:00,Bull_lodging_Travis,984.0,31.7,0.0,11.7,1016.1,2.1,16,3,9,272,69275.1,,Mixed
2016-09-28 17:00:00,Bull_lodging_Travis,993.0,31.1,0.0,11.1,1016.2,0.0,17,3,9,272,69275.1,,Mixed
2016-09-28 18:00:00,Bull_lodging_Travis,959.0,28.9,0.0,12.2,1016.4,0.0,18,3,9,272,69275.1,,Mixed
2016-09-28 19:00:00,Bull_lodging_Travis,955.0,25.6,0.0,13.9,1016.7,0.0,19,3,9,272,69275.1,,Mixed
2016-09-28 20:00:00,Bull_lodging_Travis,956.0,23.3,0.0,14.4,1017.1,0.0,20,3,9,272,69275.1,,Mixed
2016-09-28 21:00:00,Bull_lodging_Travis,1021.0,21.1,0.0,14.4,1017.9,0.0,21,3,9,272,69275.1,,Mixed
2016-09-28 22:00:00,Bull_lodging_Travis,1048.0,20.6,0.0,13.9,1018.3,0.0,22,3,9,272,69275.1,,Mixed
2016-09-28 23:00:00,Bull_lodging_Travis,1063.0,20.0,0.0,14.4,1018.5,0.0,23,3,9,272,69275.1,,Mixed
2016-09-29 00:00:00,Bull_lodging_Travis,1057.0,20.0,0.0,14.4,1018.5,0.0,0,4,9,273,69275.1,,Mixed
2016-09-29 01:00:00,Bull_lodging_Travis,996.0,20.0,0.0,15.6,1018.6,1.5,1,4,9,273,69275.1,,Mixed
2016-09-29 02:00:00,Bull_lodging_Travis,906.0,19.4,0.0,16.7,1018.5,1.5,2,4,9,273,69275.1,,Mixed
2016-09-29 03:00:00,Bull_lodging_Travis,841.0,18.9,0.0,16.1,1018.6,0.0,3,4,9,273,69275.1,,Mixed
2016-09-29 04:00:00,Bull_lodging_Travis,806.0,18.3,0.0,16.1,1018.8,1.5,4,4,9,273,69275.1,,Mixed
2016-09-29 05:00:00,Bull_lodging_Travis,786.0,17.8,0.0,16.1,1019.1,0.0,5,4,9,273,69275.1,,Mixed
2016-09-29 06:00:00,Bull_lodging_Travis,772.0,17.8,0.0,15.0,1020.4,2.1,6,4,9,273,69275.1,,Mixed
2016-09-29 07:00:00,Bull_lodging_Travis,770.0,18.9,0.0,12.8,1021.0,2.6,7,4,9,273,69275.1,,Mixed
2016-09-29 08:00:00,Bull_lodging_Travis,810.0,21.1,0.0,12.8,1021.7,3.1,8,4,9,273,69275.1,,Mixed
2016-09-29 09:00:00,Bull_lodging_Travis,846.0,22.8,0.0,13.3,1022.6,3.1,9,4,9,273,69275.1,,Mixed
2016-09-29 10:00:00,Bull_lodging_Travis,830.0,24.4,0.0,13.3,1023.0,3.1,10,4,9,273,69275.1,,Mixed
2016-09-29 11:00:00,Bull_lodging_Travis,872.0,26.1,0.0,13.9,1022.8,3.1,11,4,9,273,69275.1,,Mixed
2016-09-29 12:00:00,Bull_lodging_Travis,900.0,27.8,0.0,13.3,1022.6,3.6,12,4,9,273,69275.1,,Mixed
2016-09-29 13:00:00,Bull_lodging_Travis,920.0,28.9,0.0,12.8,1021.9,4.6,13,4,9,273,69275.1,,Mixed
2016-09-29 14:00:00,Bull_lodging_Travis,944.0,29.4,0.0,11.7,1021.3,4.6,14,4,9,273,69275.1,,Mixed
2016-09-29 15:00:00,Bull_lodging_Travis,961.0,29.4,0.0,12.2,1021.0,2.6,15,4,9,273,69275.1,,Mixed
2016-09-29 16:00:00,Bull_lodging_Travis,990.0,28.3,0.0,12.2,1020.8,2.6,16,4,9,273,69275.1,,Mixed
2016-09-29 17:00:00,Bull_lodging_Travis,998.0,27.2,0.0,10.6,1021.0,5.1,17,4,9,273,69275.1,,Mixed
2016-09-29 18:00:00,Bull_lodging_Travis,990.0,25.6,0.0,10.0,1021.3,2.1,18,4,9,273,69275.1,,Mixed
2016-09-29 19:00:00,Bull_lodging_Travis,965.0,23.3,0.0,10.6,1021.4,1.5,19,4,9,273,69275.1,,Mixed
2016-09-29 20:00:00,Bull_lodging_Travis,988.0,21.7,0.0,10.6,1021.7,1.5,20,4,9,273,69275.1,,Mixed
2016-09-29 21:00:00,Bull_lodging_Travis,1034.0,21.1,0.0,10.6,1022.2,1.5,21,4,9,273,69275.1,,Mixed
2016-09-29 22:00:00,Bull_lodging_Travis,1061.0,20.0,0.0,11.1,1022.6,1.5,22,4,9,273,69275.1,,Mixed
2016-09-29 23:00:00,Bull_lodging_Travis,1054.0,20.0,0.0,11.1,1022.5,1.5,23,4,9,273,69275.1,,Mixed
2016-09-30 00:00:00,Bull_lodging_Travis,1064.0,19.4,0.0,10.6,1022.0,2.1,0,5,9,274,69275.1,,Mixed
2016-09-30 01:00:00,Bull_lodging_Travis,1021.0,18.9,0.0,10.0,1021.8,2.1,1,5,9,274,69275.1,,Mixed
2016-09-30 02:00:00,Bull_lodging_Travis,933.0,18.3,0.0,10.0,1021.6,2.1,2,5,9,274,69275.1,,Mixed
2016-09-30 03:00:00,Bull_lodging_Travis,866.0,16.1,0.0,10.6,1022.0,0.0,3,5,9,274,69275.1,,Mixed
2016-09-30 04:00:00,Bull_lodging_Travis,815.0,16.7,0.0,10.6,1022.3,0.0,4,5,9,274,69275.1,,Mixed
2016-09-30 05:00:00,Bull_lodging_Travis,802.0,16.7,0.0,10.6,1021.9,0.0,5,5,9,274,69275.1,,Mixed
2016-09-30 06:00:00,Bull_lodging_Travis,780.0,16.1,0.0,10.6,1022.1,2.1,6,5,9,274,69275.1,,Mixed
2016-09-30 07:00:00,Bull_lodging_Travis,779.0,16.1,0.0,10.6,1022.4,1.5,7,5,9,274,69275.1,,Mixed
2016-09-30 08:00:00,Bull_lodging_Travis,806.0,18.9,0.0,11.7,1022.7,1.5,8,5,9,274,69275.1,,Mixed
2016-09-30 09:00:00,Bull_lodging_Travis,813.0,21.1,0.0,11.7,1023.0,1.5,9,5,9,274,69275.1,,Mixed
2016-09-30 10:00:00,Bull_lodging_Travis,867.0,22.8,0.0,11.7,1023.3,1.5,10,5,9,274,69275.1,,Mixed
2016-09-30 11:00:00,Bull_lodging_Travis,881.0,24.4,0.0,11.1,1022.6,1.5,11,5,9,274,69275.1,,Mixed
2016-09-30 12:00:00,Bull_lodging_Travis,896.0,23.9,0.0,10.0,1022.3,0.0,12,5,9,274,69275.1,,Mixed
2016-09-30 13:00:00,Bull_lodging_Travis,922.0,26.1,0.0,10.6,1021.0,0.0,13,5,9,274,69275.1,,Mixed
2016-09-30 14:00:00,Bull_lodging_Travis,963.0,26.7,0.0,10.6,1020.0,3.1,14,5,9,274,69275.1,,Mixed
2016-09-30 15:00:00,Bull_lodging_Travis,971.0,26.7,0.0,11.1,1019.1,0.0,15,5,9,274,69275.1,,Mixed
2016-09-30 16:00:00,Bull_lodging_Travis,991.0,27.8,0.0,11.1,1018.3,0.0,16,5,9,274,69275.1,,Mixed
2016-09-30 17:00:00,Bull_lodging_Travis,983.0,27.2,0.0,10.0,1017.9,0.0,17,5,9,274,69275.1,,Mixed
2016-09-30 18:00:00,Bull_lodging_Travis,975.0,25.0,0.0,10.6,1017.9,0.0,18,5,9,274,69275.1,,Mixed
2016-09-30 19:00:00,Bull_lodging_Travis,963.0,21.7,0.0,11.7,1018.0,0.0,19,5,9,274,69275.1,,Mixed
2016-09-30 20:00:00,Bull_lodging_Travis,937.0,21.1,0.0,12.8,1018.0,0.0,20,5,9,274,69275.1,,Mixed
2016-09-30 21:00:00,Bull_lodging_Travis,970.0,20.0,0.0,12.2,1018.4,0.0,21,5,9,274,69275.1,,Mixed
2016-09-30 22:00:00,Bull_lodging_Travis,982.0,18.9,0.0,12.8,1018.7,0.0,22,5,9,274,69275.1,,Mixed
2016-09-30 23:00:00,Bull_lodging_Travis,991.0,18.3,0.0,12.8,1018.8,0.0,23,5,9,274,69275.1,,Mixed
2016-10-01 00:00:00,Bull_lodging_Travis,987.0,17.8,0.0,12.8,1018.7,0.0,0,6,10,275,69275.1,,Mixed
2016-10-01 01:00:00,Bull_lodging_Travis,937.0,16.7,0.0,12.8,1018.5,0.0,1,6,10,275,69275.1,,Mixed
2016-10-01 02:00:00,Bull_lodging_Travis,924.0,15.6,0.0,12.2,1018.5,0.0,2,6,10,275,69275.1,,Mixed
2016-10-01 03:00:00,Bull_lodging_Travis,876.0,16.7,0.0,12.8,1018.3,0.0,3,6,10,275,69275.1,,Mixed
2016-10-01 04:00:00,Bull_lodging_Travis,820.0,15.0,0.0,12.8,1018.3,0.0,4,6,10,275,69275.1,,Mixed
2016-10-01 05:00:00,Bull_lodging_Travis,792.0,16.7,0.0,11.7,1018.4,0.0,5,6,10,275,69275.1,,Mixed
2016-10-01 06:00:00,Bull_lodging_Travis,778.0,15.6,0.0,12.2,1018.9,0.0,6,6,10,275,69275.1,,Mixed
2016-10-01 07:00:00,Bull_lodging_Travis,773.0,15.6,0.0,13.3,1019.3,0.0,7,6,10,275,69275.1,,Mixed
2016-10-01 08:00:00,Bull_lodging_Travis,770.0,18.3,0.0,15.0,1019.2,0.0,8,6,10,275,69275.1,,Mixed
2016-10-01 09:00:00,Bull_lodging_Travis,768.0,18.9,0.0,16.1,1019.6,0.0,9,6,10,275,69275.1,,Mixed
2016-10-01 10:00:00,Bull_lodging_Travis,804.0,22.8,0.0,13.3,1019.5,0.0,10,6,10,275,69275.1,,Mixed
2016-10-01 11:00:00,Bull_lodging_Travis,829.0,23.9,0.0,13.9,1019.1,0.0,11,6,10,275,69275.1,,Mixed
2016-10-01 12:00:00,Bull_lodging_Travis,887.0,25.0,0.0,12.8,1018.8,0.0,12,6,10,275,69275.1,,Mixed
2016-10-01 13:00:00,Bull_lodging_Travis,933.0,26.7,0.0,13.3,1018.0,1.5,13,6,10,275,69275.1,,Mixed
2016-10-01 14:00:00,Bull_lodging_Travis,956.0,25.6,0.0,12.8,1017.3,0.0,14,6,10,275,69275.1,,Mixed
2016-10-01 15:00:00,Bull_lodging_Travis,945.0,26.1,0.0,12.8,1016.6,0.0,15,6,10,275,69275.1,,Mixed
2016-10-01 16:00:00,Bull_lodging_Travis,966.0,25.0,0.0,13.9,1016.3,2.1,16,6,10,275,69275.1,,Mixed
2016-10-01 17:00:00,Bull_lodging_Travis,981.0,23.9,4.0,13.9,1016.2,2.1,17,6,10,275,69275.1,,Mixed
2016-10-01 18:00:00,Bull_lodging_Travis,985.0,23.3,0.0,13.3,1016.0,2.1,18,6,10,275,69275.1,,Mixed
2016-10-01 19:00:00,Bull_lodging_Travis,957.0,22.2,0.0,13.9,1016.4,2.1,19,6,10,275,69275.1,,Mixed
2016-10-01 20:00:00,Bull_lodging_Travis,968.0,21.7,0.0,14.4,1016.7,1.5,20,6,10,275,69275.1,,Mixed
2016-10-01 21:00:00,Bull_lodging_Travis,960.0,20.6,0.0,14.4,1017.0,0.0,21,6,10,275,69275.1,,Mixed
2016-10-01 22:00:00,Bull_lodging_Travis,973.0,19.4,0.0,14.4,1017.1,1.5,22,6,10,275,69275.1,,Mixed
2016-10-01 23:00:00,Bull_lodging_Travis,1000.0,18.3,0.0,14.4,1017.4,0.0,23,6,10,275,69275.1,,Mixed
2016-10-02 00:00:00,Bull_lodging_Travis,979.0,17.8,0.0,14.4,1017.4,0.0,0,7,10,276,69275.1,,Mixed
2016-10-02 01:00:00,Bull_lodging_Travis,944.0,17.2,0.0,14.4,1017.1,1.5,1,7,10,276,69275.1,,Mixed
2016-10-02 02:00:00,Bull_lodging_Travis,893.0,16.1,0.0,14.4,1017.3,0.0,2,7,10,276,69275.1,,Mixed
2016-10-02 03:00:00,Bull_lodging_Travis,843.0,15.6,0.0,13.9,1017.1,0.0,3,7,10,276,69275.1,,Mixed
2016-10-02 04:00:00,Bull_lodging_Travis,819.0,15.0,0.0,13.9,1016.9,0.0,4,7,10,276,69275.1,,Mixed
2016-10-02 05:00:00,Bull_lodging_Travis,790.0,15.6,0.0,13.9,1017.0,0.0,5,7,10,276,69275.1,,Mixed
2016-10-02 06:00:00,Bull_lodging_Travis,773.0,14.4,0.0,13.3,1017.4,0.0,6,7,10,276,69275.1,,Mixed
2016-10-02 07:00:00,Bull_lodging_Travis,763.0,15.0,0.0,13.3,1017.6,0.0,7,7,10,276,69275.1,,Mixed
2016-10-02 08:00:00,Bull_lodging_Travis,769.0,17.2,0.0,15.6,1017.9,0.0,8,7,10,276,69275.1,,Mixed
2016-10-02 09:00:00,Bull_lodging_Travis,779.0,21.7,0.0,15.6,1018.1,0.0,9,7,10,276,69275.1,,Mixed
2016-10-02 10:00:00,Bull_lodging_Travis,808.0,25.0,0.0,15.6,1018.1,2.1,10,7,10,276,69275.1,,Mixed
2016-10-02 11:00:00,Bull_lodging_Travis,840.0,26.1,0.0,15.6,1017.7,2.1,11,7,10,276,69275.1,,Mixed
