timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-14 17:00:00,Peacock_lodging_Jamaal,299.7,8.9,0.0,5.6,1015.7,0.0,17,1,11,319,25900.9,,Cold
2016-11-14 18:00:00,Peacock_lodging_Jamaal,285.65,8.9,0.0,5.6,1016.0,0.0,18,1,11,319,25900.9,,Cold
2016-11-14 19:00:00,Peacock_lodging_Jamaal,286.1167,8.3,0.0,5.6,1016.3,1.5,19,1,11,319,25900.9,,Cold
2016-11-14 20:00:00,Peacock_lodging_Jamaal,270.45,8.3,0.0,5.6,1016.1,1.5,20,1,11,319,25900.9,,Cold
2016-11-14 21:00:00,Peacock_lodging_Jamaal,273.0,7.8,0.0,6.1,1015.9,0.0,21,1,11,319,25900.9,,Cold
2016-11-14 22:00:00,Peacock_lodging_Jamaal,264.2833,7.2,0.0,5.6,1015.8,0.0,22,1,11,319,25900.9,,Cold
2016-11-14 23:00:00,Peacock_lodging_Jamaal,243.5,7.8,0.0,6.1,1015.1,1.5,23,1,11,319,25900.9,,Cold
2016-11-15 00:00:00,Peacock_lodging_Jamaal,217.05,7.8,0.0,6.1,1015.1,1.5,0,2,11,320,25900.9,,Cold
2016-11-15 01:00:00,Peacock_lodging_Jamaal,206.1167,7.8,0.0,6.1,1014.7,0.0,1,2,11,320,25900.9,,Cold
2016-11-15 02:00:00,Peacock_lodging_Jamaal,180.7333,6.1,0.0,4.4,1014.55,0.0,2,2,11,320,25900.9,,Cold
2016-11-15 03:00:00,Peacock_lodging_Jamaal,168.2167,5.6,0.0,4.4,1014.4,0.0,3,2,11,320,25900.9,,Cold
2016-11-15 04:00:00,Peacock_lodging_Jamaal,166.7167,5.6,0.0,3.9,1014.1,0.0,4,2,11,320,25900.9,,Cold
2016-11-15 05:00:00,Peacock_lodging_Jamaal,165.8833,5.0,0.0,3.9,1014.1,2.6,5,2,11,320,25900.9,,Cold
2016-11-15 06:00:00,Peacock_lodging_Jamaal,221.05,4.4,0.0,3.3,1013.9,1.5,6,2,11,320,25900.9,,Cold
2016-11-15 07:00:00,Peacock_lodging_Jamaal,229.4833,4.4,0.0,2.8,1013.8,1.5,7,2,11,320,25900.9,,Cold
2016-11-15 08:00:00,Peacock_lodging_Jamaal,231.9667,4.4,4.0,2.8,1014.4,1.5,8,2,11,320,25900.9,,Cold
2016-11-15 09:00:00,Peacock_lodging_Jamaal,257.65,7.8,2.666666666666667,5.0,1014.3,1.5,9,2,11,320,25900.9,,Cold
2016-11-15 10:00:00,Peacock_lodging_Jamaal,284.1167,10.0,1.3333333333333335,6.1,1014.1,0.0,10,2,11,320,25900.9,,Cold
2016-11-15 11:00:00,Peacock_lodging_Jamaal,262.5,14.4,0.0,6.7,1013.5,0.0,11,2,11,320,25900.9,,Cold
2016-11-15 12:00:00,Peacock_lodging_Jamaal,274.95,15.0,0.0,3.9,1012.6,0.0,12,2,11,320,25900.9,,Cold
2016-11-15 13:00:00,Peacock_lodging_Jamaal,290.0167,17.2,4.0,5.0,1011.5,3.1,13,2,11,320,25900.9,,Cold
2016-11-15 14:00:00,Peacock_lodging_Jamaal,249.5,16.7,0.0,3.9,1011.0,2.6,14,2,11,320,25900.9,,Cold
2016-11-15 15:00:00,Peacock_lodging_Jamaal,249.6167,17.2,0.0,3.3,1010.7,0.0,15,2,11,320,25900.9,,Cold
2016-11-15 16:00:00,Peacock_lodging_Jamaal,271.4833,17.2,0.0,3.9,1010.6,2.6,16,2,11,320,25900.9,,Cold
2016-11-15 17:00:00,Peacock_lodging_Jamaal,295.15,14.4,0.0,3.9,1010.8,1.5,17,2,11,320,25900.9,,Cold
2016-11-15 18:00:00,Peacock_lodging_Jamaal,291.7333,13.3,0.0,3.9,1011.2,2.1,18,2,11,320,25900.9,,Cold
2016-11-15 19:00:00,Peacock_lodging_Jamaal,297.55,11.1,0.0,3.3,1011.8,2.1,19,2,11,320,25900.9,,Cold
2016-11-15 20:00:00,Peacock_lodging_Jamaal,267.8167,10.6,0.0,3.3,1011.5,0.0,20,2,11,320,25900.9,,Cold
2016-11-15 21:00:00,Peacock_lodging_Jamaal,257.8667,8.3,0.0,3.3,1011.6,0.0,21,2,11,320,25900.9,,Cold
2016-11-15 22:00:00,Peacock_lodging_Jamaal,261.3167,7.2,0.0,3.3,1011.7,0.0,22,2,11,320,25900.9,,Cold
2016-11-15 23:00:00,Peacock_lodging_Jamaal,237.75,6.1,0.0,2.8,1011.9,0.0,23,2,11,320,25900.9,,Cold
2016-11-16 00:00:00,Peacock_lodging_Jamaal,206.4833,6.1,0.0,2.8,1011.8,0.0,0,3,11,321,25900.9,,Cold
2016-11-16 01:00:00,Peacock_lodging_Jamaal,199.5833,4.4,0.0,2.2,1011.8,2.1,1,3,11,321,25900.9,,Cold
2016-11-16 02:00:00,Peacock_lodging_Jamaal,172.45,3.9,0.0,1.7,1011.8,0.0,2,3,11,321,25900.9,,Cold
2016-11-16 03:00:00,Peacock_lodging_Jamaal,147.5,3.3,0.0,1.1,1011.7,0.0,3,3,11,321,25900.9,,Cold
2016-11-16 04:00:00,Peacock_lodging_Jamaal,148.6667,1.7,0.0,0.0,1011.8,0.0,4,3,11,321,25900.9,,Cold
2016-11-16 05:00:00,Peacock_lodging_Jamaal,150.05,3.3,0.0,0.0,1011.7,0.0,5,3,11,321,25900.9,,Cold
2016-11-16 06:00:00,Peacock_lodging_Jamaal,219.2667,2.8,0.0,0.0,1011.9,0.0,6,3,11,321,25900.9,,Cold
2016-11-16 07:00:00,Peacock_lodging_Jamaal,223.15,2.8,0.0,0.0,1012.4,0.0,7,3,11,321,25900.9,,Cold
2016-11-16 08:00:00,Peacock_lodging_Jamaal,236.8833,5.6,0.0,1.1,1013.0,0.0,8,3,11,321,25900.9,,Cold
2016-11-16 09:00:00,Peacock_lodging_Jamaal,248.15,7.2,0.0,1.1,1013.4,2.1,9,3,11,321,25900.9,,Cold
2016-11-16 10:00:00,Peacock_lodging_Jamaal,255.8167,13.3,0.0,3.9,1012.6,0.0,10,3,11,321,25900.9,,Cold
2016-11-16 11:00:00,Peacock_lodging_Jamaal,249.3667,16.7,0.0,3.9,1012.2,2.1,11,3,11,321,25900.9,,Cold
2016-11-16 12:00:00,Peacock_lodging_Jamaal,257.2667,18.9,0.0,5.0,1011.3,4.1,12,3,11,321,25900.9,,Cold
2016-11-16 13:00:00,Peacock_lodging_Jamaal,266.4167,19.4,0.0,4.4,1010.7,2.6,13,3,11,321,25900.9,,Cold
2016-11-16 14:00:00,Peacock_lodging_Jamaal,271.45,20.0,0.0,4.4,1010.2,3.6,14,3,11,321,25900.9,,Cold
2016-11-16 15:00:00,Peacock_lodging_Jamaal,261.3,19.4,0.0,4.4,1010.4,2.1,15,3,11,321,25900.9,,Cold
2016-11-16 16:00:00,Peacock_lodging_Jamaal,285.7,18.9,0.0,5.0,1010.9,1.5,16,3,11,321,25900.9,,Cold
2016-11-16 17:00:00,Peacock_lodging_Jamaal,288.2,18.3,0.0,4.4,1011.2,0.0,17,3,11,321,25900.9,,Cold
2016-11-16 18:00:00,Peacock_lodging_Jamaal,277.4667,17.2,0.0,4.4,1012.0,0.0,18,3,11,321,25900.9,,Cold
2016-11-16 19:00:00,Peacock_lodging_Jamaal,288.4167,13.3,0.0,4.4,1013.3,2.1,19,3,11,321,25900.9,,Cold
2016-11-16 20:00:00,Peacock_lodging_Jamaal,271.7333,14.4,0.0,3.9,1013.6,2.6,20,3,11,321,25900.9,,Cold
2016-11-16 21:00:00,Peacock_lodging_Jamaal,250.5167,12.8,0.0,3.9,1014.4,0.0,21,3,11,321,25900.9,,Cold
2016-11-16 22:00:00,Peacock_lodging_Jamaal,246.1667,12.2,0.0,3.3,1014.8,1.5,22,3,11,321,25900.9,,Cold
2016-11-16 23:00:00,Peacock_lodging_Jamaal,218.7,10.6,0.0,3.3,1015.3,1.5,23,3,11,321,25900.9,,Cold
2016-11-17 00:00:00,Peacock_lodging_Jamaal,197.75,8.9,0.0,3.3,1015.6,0.0,0,4,11,322,25900.9,,Cold
2016-11-17 01:00:00,Peacock_lodging_Jamaal,182.1833,7.8,0.0,2.8,1015.8,0.0,1,4,11,322,25900.9,,Cold
2016-11-17 02:00:00,Peacock_lodging_Jamaal,167.4167,6.1,0.0,1.7,1016.2,0.0,2,4,11,322,25900.9,,Cold
2016-11-17 03:00:00,Peacock_lodging_Jamaal,152.0,6.7,0.0,2.2,1016.7,0.0,3,4,11,322,25900.9,,Cold
2016-11-17 04:00:00,Peacock_lodging_Jamaal,137.0667,6.7,0.0,2.2,1016.9,0.0,4,4,11,322,25900.9,,Cold
2016-11-17 05:00:00,Peacock_lodging_Jamaal,141.7667,3.9,0.0,1.7,1017.7,1.5,5,4,11,322,25900.9,,Cold
2016-11-17 06:00:00,Peacock_lodging_Jamaal,213.4333,5.0,0.0,1.7,1018.2,0.0,6,4,11,322,25900.9,,Cold
2016-11-17 07:00:00,Peacock_lodging_Jamaal,243.55,3.3,0.0,1.1,1019.0,0.0,7,4,11,322,25900.9,,Cold
2016-11-17 08:00:00,Peacock_lodging_Jamaal,257.1833,4.4,0.0,2.8,1019.8,0.0,8,4,11,322,25900.9,,Cold
2016-11-17 09:00:00,Peacock_lodging_Jamaal,256.5167,8.9,0.0,3.9,1020.3,0.0,9,4,11,322,25900.9,,Cold
2016-11-17 10:00:00,Peacock_lodging_Jamaal,254.5,12.8,0.0,5.0,1020.3,2.6,10,4,11,322,25900.9,,Cold
2016-11-17 11:00:00,Peacock_lodging_Jamaal,265.0833,15.6,0.0,4.4,1020.1,1.5,11,4,11,322,25900.9,,Cold
2016-11-17 12:00:00,Peacock_lodging_Jamaal,270.1167,16.7,0.0,4.4,1019.3,0.0,12,4,11,322,25900.9,,Cold
2016-11-17 13:00:00,Peacock_lodging_Jamaal,279.8833,18.3,0.0,5.0,1018.2,0.0,13,4,11,322,25900.9,,Cold
2016-11-17 14:00:00,Peacock_lodging_Jamaal,256.5667,20.0,0.0,1.7,1017.7,2.1,14,4,11,322,25900.9,,Cold
2016-11-17 15:00:00,Peacock_lodging_Jamaal,253.2167,20.6,0.0,1.7,1017.7,2.6,15,4,11,322,25900.9,,Cold
2016-11-17 16:00:00,Peacock_lodging_Jamaal,256.1,20.0,0.0,2.2,1018.0,2.1,16,4,11,322,25900.9,,Cold
2016-11-17 17:00:00,Peacock_lodging_Jamaal,293.8,16.7,0.0,4.4,1018.3,0.0,17,4,11,322,25900.9,,Cold
2016-11-17 18:00:00,Peacock_lodging_Jamaal,287.6333,13.9,0.0,4.4,1018.7,2.1,18,4,11,322,25900.9,,Cold
2016-11-17 19:00:00,Peacock_lodging_Jamaal,293.2167,12.8,0.0,4.4,1019.1,0.0,19,4,11,322,25900.9,,Cold
2016-11-17 20:00:00,Peacock_lodging_Jamaal,275.25,11.7,0.0,4.4,1019.6,0.0,20,4,11,322,25900.9,,Cold
2016-11-17 21:00:00,Peacock_lodging_Jamaal,239.35,10.6,0.0,3.9,1020.0,0.0,21,4,11,322,25900.9,,Cold
2016-11-17 22:00:00,Peacock_lodging_Jamaal,251.8167,10.6,0.0,3.3,1020.5,0.0,22,4,11,322,25900.9,,Cold
2016-11-17 23:00:00,Peacock_lodging_Jamaal,244.65,10.0,0.0,3.9,1020.5,0.0,23,4,11,322,25900.9,,Cold
2016-11-18 00:00:00,Peacock_lodging_Jamaal,213.45,7.8,0.0,3.3,1020.5,0.0,0,5,11,323,25900.9,,Cold
2016-11-18 01:00:00,Peacock_lodging_Jamaal,194.9833,6.7,0.0,3.3,1020.7,0.0,1,5,11,323,25900.9,,Cold
2016-11-18 02:00:00,Peacock_lodging_Jamaal,186.8167,5.6,0.0,3.3,1021.0,0.0,2,5,11,323,25900.9,,Cold
2016-11-18 03:00:00,Peacock_lodging_Jamaal,160.45,5.0,0.0,2.8,1020.9,0.0,3,5,11,323,25900.9,,Cold
2016-11-18 04:00:00,Peacock_lodging_Jamaal,154.4667,4.4,0.0,2.2,1020.9,0.0,4,5,11,323,25900.9,,Cold
2016-11-18 05:00:00,Peacock_lodging_Jamaal,156.0833,4.4,0.0,2.2,1020.8,0.0,5,5,11,323,25900.9,,Cold
2016-11-18 06:00:00,Peacock_lodging_Jamaal,210.9167,4.4,0.0,2.8,1021.1,0.0,6,5,11,323,25900.9,,Cold
2016-11-18 07:00:00,Peacock_lodging_Jamaal,200.1667,3.3,0.0,1.7,1022.1,0.0,7,5,11,323,25900.9,,Cold
2016-11-18 08:00:00,Peacock_lodging_Jamaal,225.4333,3.9,0.0,1.7,1022.7,0.0,8,5,11,323,25900.9,,Cold
2016-11-18 09:00:00,Peacock_lodging_Jamaal,259.2667,9.4,0.0,5.0,1022.6,0.0,9,5,11,323,25900.9,,Cold
2016-11-18 10:00:00,Peacock_lodging_Jamaal,251.2833,13.3,0.0,5.0,1022.7,0.0,10,5,11,323,25900.9,,Cold
2016-11-18 11:00:00,Peacock_lodging_Jamaal,280.2167,16.7,0.0,6.1,1022.5,0.0,11,5,11,323,25900.9,,Cold
2016-11-18 12:00:00,Peacock_lodging_Jamaal,288.1667,18.3,0.0,6.1,1021.4,0.0,12,5,11,323,25900.9,,Cold
2016-11-18 13:00:00,Peacock_lodging_Jamaal,292.2833,21.1,0.0,5.6,1020.4,2.6,13,5,11,323,25900.9,,Cold
2016-11-18 14:00:00,Peacock_lodging_Jamaal,271.95,22.2,0.0,4.4,1019.4,1.5,14,5,11,323,25900.9,,Cold
2016-11-18 15:00:00,Peacock_lodging_Jamaal,276.3833,23.3,0.0,2.2,1019.0,1.5,15,5,11,323,25900.9,,Cold
2016-11-18 16:00:00,Peacock_lodging_Jamaal,289.3833,22.2,0.0,3.3,1019.2,1.5,16,5,11,323,25900.9,,Cold
2016-11-18 17:00:00,Peacock_lodging_Jamaal,279.9667,18.9,0.0,3.9,1019.5,2.6,17,5,11,323,25900.9,,Cold
2016-11-18 18:00:00,Peacock_lodging_Jamaal,303.6333,18.9,0.0,5.0,1019.7,1.5,18,5,11,323,25900.9,,Cold
2016-11-18 19:00:00,Peacock_lodging_Jamaal,285.6833,18.3,0.0,5.0,1019.6,1.5,19,5,11,323,25900.9,,Cold
2016-11-18 20:00:00,Peacock_lodging_Jamaal,275.7167,15.0,0.0,5.0,1019.8,0.0,20,5,11,323,25900.9,,Cold
2016-11-18 21:00:00,Peacock_lodging_Jamaal,265.25,10.6,0.0,3.9,1019.2,0.0,21,5,11,323,25900.9,,Cold
2016-11-18 22:00:00,Peacock_lodging_Jamaal,254.95,13.3,0.0,1.7,1018.8,2.6,22,5,11,323,25900.9,,Cold
2016-11-18 23:00:00,Peacock_lodging_Jamaal,210.85,11.1,0.0,2.8,1018.0,1.5,23,5,11,323,25900.9,,Cold
2016-11-19 00:00:00,Peacock_lodging_Jamaal,204.8167,11.1,0.0,3.3,1017.4,0.0,0,6,11,324,25900.9,,Cold
2016-11-19 01:00:00,Peacock_lodging_Jamaal,198.15,8.9,0.0,3.3,1016.6,0.0,1,6,11,324,25900.9,,Cold
2016-11-19 02:00:00,Peacock_lodging_Jamaal,151.9333,11.1,0.0,3.9,1016.3,2.1,2,6,11,324,25900.9,,Cold
2016-11-19 03:00:00,Peacock_lodging_Jamaal,150.3,7.2,0.0,2.8,1016.3,1.5,3,6,11,324,25900.9,,Cold
2016-11-19 04:00:00,Peacock_lodging_Jamaal,144.5667,7.2,0.0,3.3,1015.2,0.0,4,6,11,324,25900.9,,Cold
2016-11-19 05:00:00,Peacock_lodging_Jamaal,137.5667,5.6,0.0,2.8,1014.9,0.0,5,6,11,324,25900.9,,Cold
2016-11-19 06:00:00,Peacock_lodging_Jamaal,189.75,5.0,0.0,2.2,1013.8,0.0,6,6,11,324,25900.9,,Cold
2016-11-19 07:00:00,Peacock_lodging_Jamaal,232.3833,5.0,0.0,2.2,1013.3,2.1,7,6,11,324,25900.9,,Cold
2016-11-19 08:00:00,Peacock_lodging_Jamaal,214.2,6.1,0.0,3.3,1012.6,2.6,8,6,11,324,25900.9,,Cold
2016-11-19 09:00:00,Peacock_lodging_Jamaal,221.0167,10.0,0.0,5.6,1012.0,1.5,9,6,11,324,25900.9,,Cold
2016-11-19 10:00:00,Peacock_lodging_Jamaal,236.4333,14.4,0.0,6.7,1010.9,1.5,10,6,11,324,25900.9,,Cold
2016-11-19 11:00:00,Peacock_lodging_Jamaal,270.7,17.8,0.0,7.2,1009.3,2.6,11,6,11,324,25900.9,,Cold
2016-11-19 12:00:00,Peacock_lodging_Jamaal,265.5333,19.4,0.0,7.8,1007.4,3.6,12,6,11,324,25900.9,,Cold
2016-11-19 13:00:00,Peacock_lodging_Jamaal,269.05,20.6,0.0,8.3,1006.6,3.6,13,6,11,324,25900.9,,Cold
2016-11-19 14:00:00,Peacock_lodging_Jamaal,297.2167,17.2,0.0,3.9,1007.7,4.1,14,6,11,324,25900.9,,Cold
2016-11-19 15:00:00,Peacock_lodging_Jamaal,279.15,15.0,0.0,2.2,1009.1,5.7,15,6,11,324,25900.9,,Cold
2016-11-19 16:00:00,Peacock_lodging_Jamaal,307.1167,12.2,0.0,-2.2,1010.4,4.1,16,6,11,324,25900.9,,Cold
2016-11-19 17:00:00,Peacock_lodging_Jamaal,293.1833,10.6,0.0,-3.3,1011.3,4.1,17,6,11,324,25900.9,,Cold
2016-11-19 18:00:00,Peacock_lodging_Jamaal,287.8833,8.9,0.0,-4.4,1012.8,4.6,18,6,11,324,25900.9,,Cold
2016-11-19 19:00:00,Peacock_lodging_Jamaal,280.3833,7.8,2.0,-5.6,1012.9,3.1,19,6,11,324,25900.9,,Cold
2016-11-19 20:00:00,Peacock_lodging_Jamaal,260.6833,7.2,1.0,-7.2,1013.7,3.1,20,6,11,324,25900.9,,Cold
2016-11-19 21:00:00,Peacock_lodging_Jamaal,233.1667,6.1,0.0,-7.8,1013.7,5.7,21,6,11,324,25900.9,,Cold
2016-11-19 22:00:00,Peacock_lodging_Jamaal,223.8167,6.1,0.0,-8.3,1013.9,5.15,22,6,11,324,25900.9,,Cold
2016-11-19 23:00:00,Peacock_lodging_Jamaal,198.8333,6.1,0.0,-8.3,1013.3,4.6,23,6,11,324,25900.9,,Cold
2016-11-20 00:00:00,Peacock_lodging_Jamaal,181.6833,5.6,0.0,-7.2,1013.4,4.6,0,7,11,325,25900.9,,Cold
2016-11-20 01:00:00,Peacock_lodging_Jamaal,173.3667,5.0,0.0,-6.7,1013.5,5.7,1,7,11,325,25900.9,,Cold
2016-11-20 02:00:00,Peacock_lodging_Jamaal,164.8167,5.0,0.0,-6.7,1013.2,4.1,2,7,11,325,25900.9,,Cold
2016-11-20 03:00:00,Peacock_lodging_Jamaal,151.2167,5.0,0.0,-7.2,1013.2,5.1,3,7,11,325,25900.9,,Cold
2016-11-20 04:00:00,Peacock_lodging_Jamaal,145.6,5.0,0.0,-7.8,1012.8,1.5,4,7,11,325,25900.9,,Cold
2016-11-20 05:00:00,Peacock_lodging_Jamaal,136.15,5.0,0.0,-8.3,1013.2,3.1,5,7,11,325,25900.9,,Cold
2016-11-20 06:00:00,Peacock_lodging_Jamaal,201.5167,5.0,0.0,-8.3,1012.9,4.1,6,7,11,325,25900.9,,Cold
2016-11-20 07:00:00,Peacock_lodging_Jamaal,223.6667,5.0,0.0,-8.3,1013.4,3.1,7,7,11,325,25900.9,,Cold
2016-11-20 08:00:00,Peacock_lodging_Jamaal,215.7333,4.4,0.0,-7.8,1014.0,1.5,8,7,11,325,25900.9,,Cold
2016-11-20 09:00:00,Peacock_lodging_Jamaal,229.55,5.6,0.0,-8.3,1013.7,5.7,9,7,11,325,25900.9,,Cold
2016-11-20 10:00:00,Peacock_lodging_Jamaal,234.4,6.1,0.0,-8.3,1014.3,5.7,10,7,11,325,25900.9,,Cold
2016-11-20 11:00:00,Peacock_lodging_Jamaal,257.5667,7.8,0.0,-8.3,1014.3,5.1,11,7,11,325,25900.9,,Cold
2016-11-20 12:00:00,Peacock_lodging_Jamaal,277.2,7.8,0.0,-8.3,1013.4,6.7,12,7,11,325,25900.9,,Cold
2016-11-20 13:00:00,Peacock_lodging_Jamaal,298.2333,8.3,0.0,-7.2,1013.2,8.2,13,7,11,325,25900.9,,Cold
2016-11-20 14:00:00,Peacock_lodging_Jamaal,280.9833,8.3,0.0,-7.2,1013.5,5.1,14,7,11,325,25900.9,,Cold
2016-11-20 15:00:00,Peacock_lodging_Jamaal,279.7,7.2,0.0,-7.2,1013.3,7.2,15,7,11,325,25900.9,,Cold
2016-11-20 16:00:00,Peacock_lodging_Jamaal,295.2333,6.1,0.0,-7.8,1013.8,6.7,16,7,11,325,25900.9,,Cold
2016-11-20 17:00:00,Peacock_lodging_Jamaal,309.95,5.0,0.0,-7.8,1014.2,4.1,17,7,11,325,25900.9,,Cold
2016-11-20 18:00:00,Peacock_lodging_Jamaal,282.9833,4.4,0.0,-8.9,1014.9,6.2,18,7,11,325,25900.9,,Cold
2016-11-20 19:00:00,Peacock_lodging_Jamaal,284.85,3.9,0.0,-8.9,1015.0,3.1,19,7,11,325,25900.9,,Cold
2016-11-20 20:00:00,Peacock_lodging_Jamaal,252.1833,3.3,0.0,-8.3,1014.7,7.7,20,7,11,325,25900.9,,Cold
2016-11-20 21:00:00,Peacock_lodging_Jamaal,233.2333,3.3,0.0,-8.3,1014.6,3.1,21,7,11,325,25900.9,,Cold
2016-11-20 22:00:00,Peacock_lodging_Jamaal,248.8833,2.8,0.0,-8.9,1014.5,5.1,22,7,11,325,25900.9,,Cold
2016-11-20 23:00:00,Peacock_lodging_Jamaal,244.7,3.3,0.0,-8.9,1013.9,3.6,23,7,11,325,25900.9,,Cold
2016-11-21 00:00:00,Peacock_lodging_Jamaal,222.0833,3.3,0.0,-8.9,1013.7,4.6,0,1,11,326,25900.9,,Cold
2016-11-21 01:00:00,Peacock_lodging_Jamaal,200.1833,3.3,0.0,-8.9,1013.2,6.2,1,1,11,326,25900.9,,Cold
2016-11-21 02:00:00,Peacock_lodging_Jamaal,193.5333,2.8,0.0,-8.9,1013.1,3.1,2,1,11,326,25900.9,,Cold
2016-11-21 03:00:00,Peacock_lodging_Jamaal,166.0333,2.8,0.0,-8.9,1013.0,3.6,3,1,11,326,25900.9,,Cold
2016-11-21 04:00:00,Peacock_lodging_Jamaal,168.2167,2.8,0.0,-8.9,1012.8,2.6,4,1,11,326,25900.9,,Cold
2016-11-21 05:00:00,Peacock_lodging_Jamaal,167.2,2.8,0.0,-8.9,1013.2,2.1,5,1,11,326,25900.9,,Cold
2016-11-21 06:00:00,Peacock_lodging_Jamaal,228.0167,2.8,0.0,-9.4,1013.9,1.5,6,1,11,326,25900.9,,Cold
2016-11-21 07:00:00,Peacock_lodging_Jamaal,235.1,2.2,0.0,-10.0,1014.5,0.0,7,1,11,326,25900.9,,Cold
2016-11-21 08:00:00,Peacock_lodging_Jamaal,244.9833,2.8,0.0,-10.0,1015.0,1.5,8,1,11,326,25900.9,,Cold
2016-11-21 09:00:00,Peacock_lodging_Jamaal,235.55,5.0,0.0,-10.6,1015.3,0.0,9,1,11,326,25900.9,,Cold
2016-11-21 10:00:00,Peacock_lodging_Jamaal,250.3333,6.1,0.0,-11.7,1015.8,1.5,10,1,11,326,25900.9,,Cold
2016-11-21 11:00:00,Peacock_lodging_Jamaal,249.7,7.2,0.0,-13.3,1015.9,3.6,11,1,11,326,25900.9,,Cold
2016-11-21 12:00:00,Peacock_lodging_Jamaal,271.1,8.9,0.0,-13.9,1015.2,2.1,12,1,11,326,25900.9,,Cold
2016-11-21 13:00:00,Peacock_lodging_Jamaal,268.9333,9.4,0.0,-14.4,1014.6,2.1,13,1,11,326,25900.9,,Cold
2016-11-21 14:00:00,Peacock_lodging_Jamaal,268.3333,10.6,0.0,-15.0,1014.4,3.6,14,1,11,326,25900.9,,Cold
2016-11-21 15:00:00,Peacock_lodging_Jamaal,271.0167,10.6,0.0,-15.0,1014.6,2.6,15,1,11,326,25900.9,,Cold
2016-11-21 16:00:00,Peacock_lodging_Jamaal,300.65,10.0,0.0,-15.0,1015.2,2.1,16,1,11,326,25900.9,,Cold
2016-11-21 17:00:00,Peacock_lodging_Jamaal,291.0167,7.8,0.0,-15.6,1016.2,2.1,17,1,11,326,25900.9,,Cold
2016-11-21 18:00:00,Peacock_lodging_Jamaal,302.25,6.1,0.0,-15.0,1017.1,0.0,18,1,11,326,25900.9,,Cold
2016-11-21 19:00:00,Peacock_lodging_Jamaal,308.8833,5.6,0.0,-15.0,1017.4,4.6,19,1,11,326,25900.9,,Cold
2016-11-21 20:00:00,Peacock_lodging_Jamaal,297.3333,3.3,0.0,-14.4,1018.2,2.1,20,1,11,326,25900.9,,Cold
2016-11-21 21:00:00,Peacock_lodging_Jamaal,287.4833,3.3,0.0,-14.4,1018.2,0.0,21,1,11,326,25900.9,,Cold
2016-11-21 22:00:00,Peacock_lodging_Jamaal,263.2,3.3,0.0,-14.4,1018.6,4.1,22,1,11,326,25900.9,,Cold
2016-11-21 23:00:00,Peacock_lodging_Jamaal,246.2333,3.3,0.0,-13.9,1018.8,2.1,23,1,11,326,25900.9,,Cold
2016-11-22 00:00:00,Peacock_lodging_Jamaal,236.9167,0.6,0.0,-13.3,1019.3,0.0,0,2,11,327,25900.9,,Cold
2016-11-22 01:00:00,Peacock_lodging_Jamaal,211.0,1.1,0.0,-12.8,1019.3,0.0,1,2,11,327,25900.9,,Cold
2016-11-22 02:00:00,Peacock_lodging_Jamaal,207.7667,2.8,0.0,-13.9,1019.7,1.5,2,2,11,327,25900.9,,Cold
2016-11-22 03:00:00,Peacock_lodging_Jamaal,178.8833,1.1,0.0,-12.2,1020.1,1.5,3,2,11,327,25900.9,,Cold
2016-11-22 04:00:00,Peacock_lodging_Jamaal,170.1667,0.6,0.0,-11.1,1020.7,2.6,4,2,11,327,25900.9,,Cold
2016-11-22 05:00:00,Peacock_lodging_Jamaal,170.7667,1.1,0.0,-10.6,1021.1,2.6,5,2,11,327,25900.9,,Cold
2016-11-22 06:00:00,Peacock_lodging_Jamaal,225.2833,-1.1,0.0,-10.6,1021.8,1.5,6,2,11,327,25900.9,,Cold
2016-11-22 07:00:00,Peacock_lodging_Jamaal,239.1,-1.7,0.0,-10.0,1022.3,2.1,7,2,11,327,25900.9,,Cold
2016-11-22 08:00:00,Peacock_lodging_Jamaal,253.9833,-1.1,0.0,-8.9,1022.3,3.1,8,2,11,327,25900.9,,Cold
2016-11-22 09:00:00,Peacock_lodging_Jamaal,261.6,4.4,0.0,-10.0,1023.2,3.1,9,2,11,327,25900.9,,Cold
2016-11-22 10:00:00,Peacock_lodging_Jamaal,301.2333,6.1,0.0,-10.0,1024.0,2.1,10,2,11,327,25900.9,,Cold
2016-11-22 11:00:00,Peacock_lodging_Jamaal,302.3667,7.2,0.0,-9.4,1023.8,2.6,11,2,11,327,25900.9,,Cold
2016-11-22 12:00:00,Peacock_lodging_Jamaal,303.1833,10.0,0.0,-10.6,1023.6,3.1,12,2,11,327,25900.9,,Cold
2016-11-22 13:00:00,Peacock_lodging_Jamaal,317.5167,11.1,0.0,-13.3,1023.3,0.0,13,2,11,327,25900.9,,Cold
2016-11-22 14:00:00,Peacock_lodging_Jamaal,281.9833,12.2,0.0,-12.2,1023.0,1.5,14,2,11,327,25900.9,,Cold
2016-11-22 15:00:00,Peacock_lodging_Jamaal,272.9333,12.2,0.0,-13.9,1023.3,2.1,15,2,11,327,25900.9,,Cold
2016-11-22 16:00:00,Peacock_lodging_Jamaal,290.9167,11.7,0.0,-15.0,1023.8,3.1,16,2,11,327,25900.9,,Cold
