timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-20 23:00:00,Peacock_lodging_Jamaal,280.2333,21.1,4.0,17.8,1019.3,0.0,23,2,9,264,25900.9,,Cold
2016-09-21 00:00:00,Peacock_lodging_Jamaal,268.1333,20.6,0.0,17.8,1019.2,0.0,0,3,9,265,25900.9,,Cold
2016-09-21 01:00:00,Peacock_lodging_Jamaal,234.0,20.6,2.0,17.2,1019.1,2.1,1,3,9,265,25900.9,,Cold
2016-09-21 02:00:00,Peacock_lodging_Jamaal,208.0,18.3,2.0,17.2,1019.2,1.5,2,3,9,265,25900.9,,Cold
2016-09-21 03:00:00,Peacock_lodging_Jamaal,202.9,18.3,0.0,16.7,1019.0,0.0,3,3,9,265,25900.9,,Cold
2016-09-21 04:00:00,Peacock_lodging_Jamaal,199.6667,18.3,0.0,16.7,1019.2,0.0,4,3,9,265,25900.9,,Cold
2016-09-21 05:00:00,Peacock_lodging_Jamaal,207.95,17.8,0.0,16.1,1019.4,0.0,5,3,9,265,25900.9,,Cold
2016-09-21 06:00:00,Peacock_lodging_Jamaal,258.5167,18.3,0.0,16.1,1019.8,0.0,6,3,9,265,25900.9,,Cold
2016-09-21 07:00:00,Peacock_lodging_Jamaal,261.5167,19.4,0.0,16.7,1020.0,2.1,7,3,9,265,25900.9,,Cold
2016-09-21 08:00:00,Peacock_lodging_Jamaal,258.4833,21.1,0.0,17.2,1020.5,0.0,8,3,9,265,25900.9,,Cold
2016-09-21 09:00:00,Peacock_lodging_Jamaal,288.2833,23.3,4.0,17.8,1020.8,2.6,9,3,9,265,25900.9,,Cold
2016-09-21 10:00:00,Peacock_lodging_Jamaal,277.5167,25.6,2.0,17.2,1021.3,6.2,10,3,9,265,25900.9,,Cold
2016-09-21 11:00:00,Peacock_lodging_Jamaal,269.9,26.1,4.0,17.8,1020.9,4.6,11,3,9,265,25900.9,,Cold
2016-09-21 12:00:00,Peacock_lodging_Jamaal,284.7833,27.8,4.0,17.2,1020.5,5.1,12,3,9,265,25900.9,,Cold
2016-09-21 13:00:00,Peacock_lodging_Jamaal,288.1,28.3,4.0,16.7,1020.1,6.2,13,3,9,265,25900.9,,Cold
2016-09-21 14:00:00,Peacock_lodging_Jamaal,306.8,27.8,4.0,16.1,1019.6,5.7,14,3,9,265,25900.9,,Cold
2016-09-21 15:00:00,Peacock_lodging_Jamaal,292.8833,27.2,4.0,17.2,1019.8,3.1,15,3,9,265,25900.9,,Cold
2016-09-21 16:00:00,Peacock_lodging_Jamaal,284.9,26.7,4.0,17.2,1020.0,4.6,16,3,9,265,25900.9,,Cold
2016-09-21 17:00:00,Peacock_lodging_Jamaal,289.2167,23.3,4.0,19.4,1020.0,2.1,17,3,9,265,25900.9,,Cold
2016-09-21 18:00:00,Peacock_lodging_Jamaal,315.5,23.3,4.0,19.4,1019.9,1.5,18,3,9,265,25900.9,,Cold
2016-09-21 19:00:00,Peacock_lodging_Jamaal,305.9833,22.8,4.0,20.0,1020.1,1.5,19,3,9,265,25900.9,,Cold
2016-09-21 20:00:00,Peacock_lodging_Jamaal,285.1167,22.8,4.0,20.0,1020.4,0.0,20,3,9,265,25900.9,,Cold
2016-09-21 21:00:00,Peacock_lodging_Jamaal,272.65,22.2,4.0,20.0,1020.6,0.0,21,3,9,265,25900.9,,Cold
2016-09-21 22:00:00,Peacock_lodging_Jamaal,274.8667,22.8,4.0,20.0,1020.7,1.5,22,3,9,265,25900.9,,Cold
2016-09-21 23:00:00,Peacock_lodging_Jamaal,271.6167,23.3,4.0,17.8,1020.4,2.1,23,3,9,265,25900.9,,Cold
2016-09-22 00:00:00,Peacock_lodging_Jamaal,249.8667,21.7,4.0,18.3,1020.2,0.0,0,4,9,266,25900.9,,Cold
2016-09-22 01:00:00,Peacock_lodging_Jamaal,248.0,21.1,0.0,17.8,1019.7,1.5,1,4,9,266,25900.9,,Cold
2016-09-22 02:00:00,Peacock_lodging_Jamaal,216.7167,20.6,0.0,17.8,1019.5,1.5,2,4,9,266,25900.9,,Cold
2016-09-22 03:00:00,Peacock_lodging_Jamaal,204.05,20.6,0.0,17.2,1019.6,1.5,3,4,9,266,25900.9,,Cold
2016-09-22 04:00:00,Peacock_lodging_Jamaal,191.1167,19.4,0.0,17.2,1019.5,0.0,4,4,9,266,25900.9,,Cold
2016-09-22 05:00:00,Peacock_lodging_Jamaal,195.5167,19.4,0.0,17.2,1019.7,0.0,5,4,9,266,25900.9,,Cold
2016-09-22 06:00:00,Peacock_lodging_Jamaal,248.9167,18.9,0.0,16.7,1020.1,0.0,6,4,9,266,25900.9,,Cold
2016-09-22 07:00:00,Peacock_lodging_Jamaal,249.6167,19.4,0.0,17.2,1020.5,2.1,7,4,9,266,25900.9,,Cold
2016-09-22 08:00:00,Peacock_lodging_Jamaal,263.25,21.7,0.0,16.7,1020.7,3.1,8,4,9,266,25900.9,,Cold
2016-09-22 09:00:00,Peacock_lodging_Jamaal,293.1,23.3,0.0,13.9,1020.8,4.6,9,4,9,266,25900.9,,Cold
2016-09-22 10:00:00,Peacock_lodging_Jamaal,280.2333,26.1,0.0,12.8,1020.8,5.7,10,4,9,266,25900.9,,Cold
2016-09-22 11:00:00,Peacock_lodging_Jamaal,286.6667,27.8,0.0,13.3,1020.2,4.1,11,4,9,266,25900.9,,Cold
2016-09-22 12:00:00,Peacock_lodging_Jamaal,292.1833,27.8,0.0,13.9,1019.9,2.6,12,4,9,266,25900.9,,Cold
2016-09-22 13:00:00,Peacock_lodging_Jamaal,293.6167,28.9,0.0,13.9,1019.1,4.1,13,4,9,266,25900.9,,Cold
2016-09-22 14:00:00,Peacock_lodging_Jamaal,302.1,29.4,0.0,13.9,1018.2,4.6,14,4,9,266,25900.9,,Cold
2016-09-22 15:00:00,Peacock_lodging_Jamaal,286.2667,28.3,0.0,13.9,1018.0,5.1,15,4,9,266,25900.9,,Cold
2016-09-22 16:00:00,Peacock_lodging_Jamaal,308.0,27.8,0.0,14.4,1017.6,2.1,16,4,9,266,25900.9,,Cold
2016-09-22 17:00:00,Peacock_lodging_Jamaal,306.95,28.3,0.0,15.6,1017.6,2.6,17,4,9,266,25900.9,,Cold
2016-09-22 18:00:00,Peacock_lodging_Jamaal,288.4167,25.0,0.0,17.8,1017.9,2.1,18,4,9,266,25900.9,,Cold
2016-09-22 19:00:00,Peacock_lodging_Jamaal,320.35,23.3,0.0,18.3,1017.7,0.0,19,4,9,266,25900.9,,Cold
2016-09-22 20:00:00,Peacock_lodging_Jamaal,306.1,22.2,0.0,18.3,1018.1,1.5,20,4,9,266,25900.9,,Cold
2016-09-22 21:00:00,Peacock_lodging_Jamaal,277.55,21.7,0.0,15.6,1018.4,1.5,21,4,9,266,25900.9,,Cold
2016-09-22 22:00:00,Peacock_lodging_Jamaal,279.3,21.1,0.0,15.6,1018.7,0.0,22,4,9,266,25900.9,,Cold
2016-09-22 23:00:00,Peacock_lodging_Jamaal,260.7333,19.4,0.0,16.1,1018.7,0.0,23,4,9,266,25900.9,,Cold
2016-09-23 00:00:00,Peacock_lodging_Jamaal,247.5333,18.9,0.0,15.6,1018.3,0.0,0,5,9,267,25900.9,,Cold
2016-09-23 01:00:00,Peacock_lodging_Jamaal,231.1,18.3,0.0,16.1,1018.2,0.0,1,5,9,267,25900.9,,Cold
2016-09-23 02:00:00,Peacock_lodging_Jamaal,219.7,17.8,0.0,16.1,1018.0,0.0,2,5,9,267,25900.9,,Cold
2016-09-23 03:00:00,Peacock_lodging_Jamaal,203.0667,17.2,0.0,15.6,1017.6,0.0,3,5,9,267,25900.9,,Cold
2016-09-23 04:00:00,Peacock_lodging_Jamaal,194.1167,17.2,0.0,16.1,1017.5,0.0,4,5,9,267,25900.9,,Cold
2016-09-23 05:00:00,Peacock_lodging_Jamaal,199.4,17.2,0.0,15.6,1017.5,0.0,5,5,9,267,25900.9,,Cold
2016-09-23 06:00:00,Peacock_lodging_Jamaal,265.4667,17.2,0.0,16.1,1017.7,0.0,6,5,9,267,25900.9,,Cold
2016-09-23 07:00:00,Peacock_lodging_Jamaal,254.5,17.2,0.0,15.6,1018.1,0.0,7,5,9,267,25900.9,,Cold
2016-09-23 08:00:00,Peacock_lodging_Jamaal,263.1667,20.6,0.0,17.8,1018.4,0.0,8,5,9,267,25900.9,,Cold
2016-09-23 09:00:00,Peacock_lodging_Jamaal,271.9833,23.3,0.0,17.8,1018.4,1.5,9,5,9,267,25900.9,,Cold
2016-09-23 10:00:00,Peacock_lodging_Jamaal,299.65,26.1,0.0,17.8,1018.2,0.0,10,5,9,267,25900.9,,Cold
2016-09-23 11:00:00,Peacock_lodging_Jamaal,312.8333,27.8,0.0,16.7,1017.7,0.0,11,5,9,267,25900.9,,Cold
2016-09-23 12:00:00,Peacock_lodging_Jamaal,299.15,29.4,0.0,15.6,1017.1,1.5,12,5,9,267,25900.9,,Cold
2016-09-23 13:00:00,Peacock_lodging_Jamaal,322.55,31.1,0.0,16.1,1016.1,2.6,13,5,9,267,25900.9,,Cold
2016-09-23 14:00:00,Peacock_lodging_Jamaal,315.9,31.1,0.0,16.7,1015.3,1.5,14,5,9,267,25900.9,,Cold
2016-09-23 15:00:00,Peacock_lodging_Jamaal,325.35,31.1,0.0,16.7,1015.0,1.5,15,5,9,267,25900.9,,Cold
2016-09-23 16:00:00,Peacock_lodging_Jamaal,321.6333,31.1,0.0,16.7,1014.8,1.5,16,5,9,267,25900.9,,Cold
2016-09-23 17:00:00,Peacock_lodging_Jamaal,298.2167,30.6,0.0,16.1,1014.9,2.6,17,5,9,267,25900.9,,Cold
2016-09-23 18:00:00,Peacock_lodging_Jamaal,302.3833,28.3,0.0,16.7,1015.1,1.5,18,5,9,267,25900.9,,Cold
2016-09-23 19:00:00,Peacock_lodging_Jamaal,317.7167,25.6,0.0,17.8,1015.4,1.5,19,5,9,267,25900.9,,Cold
2016-09-23 20:00:00,Peacock_lodging_Jamaal,282.2667,24.4,0.0,17.8,1015.8,0.0,20,5,9,267,25900.9,,Cold
2016-09-23 21:00:00,Peacock_lodging_Jamaal,273.15,21.7,0.0,17.8,1016.1,0.0,21,5,9,267,25900.9,,Cold
2016-09-23 22:00:00,Peacock_lodging_Jamaal,258.3167,21.7,0.0,18.3,1016.5,1.5,22,5,9,267,25900.9,,Cold
2016-09-23 23:00:00,Peacock_lodging_Jamaal,274.15,21.1,0.0,18.9,1016.5,0.0,23,5,9,267,25900.9,,Cold
2016-09-24 00:00:00,Peacock_lodging_Jamaal,239.0833,20.0,0.0,18.3,1016.3,1.5,0,6,9,268,25900.9,,Cold
2016-09-24 01:00:00,Peacock_lodging_Jamaal,233.1833,20.0,0.0,18.3,1016.1,0.0,1,6,9,268,25900.9,,Cold
2016-09-24 02:00:00,Peacock_lodging_Jamaal,233.4333,18.9,0.0,17.2,1016.0,0.0,2,6,9,268,25900.9,,Cold
2016-09-24 03:00:00,Peacock_lodging_Jamaal,208.8667,18.3,0.0,17.2,1015.8,0.0,3,6,9,268,25900.9,,Cold
2016-09-24 04:00:00,Peacock_lodging_Jamaal,198.45,18.9,0.0,17.8,1016.1,0.0,4,6,9,268,25900.9,,Cold
2016-09-24 05:00:00,Peacock_lodging_Jamaal,192.4,18.9,0.0,17.2,1016.2,1.5,5,6,9,268,25900.9,,Cold
2016-09-24 06:00:00,Peacock_lodging_Jamaal,217.0667,19.4,0.0,17.2,1016.6,2.1,6,6,9,268,25900.9,,Cold
2016-09-24 07:00:00,Peacock_lodging_Jamaal,252.55,20.0,0.0,17.8,1017.0,0.0,7,6,9,268,25900.9,,Cold
2016-09-24 08:00:00,Peacock_lodging_Jamaal,255.65,22.8,2.0,18.3,1017.2,0.0,8,6,9,268,25900.9,,Cold
2016-09-24 09:00:00,Peacock_lodging_Jamaal,268.8333,25.6,0.0,18.3,1017.2,0.0,9,6,9,268,25900.9,,Cold
2016-09-24 10:00:00,Peacock_lodging_Jamaal,284.4167,28.3,0.0,19.4,1017.5,2.1,10,6,9,268,25900.9,,Cold
2016-09-24 11:00:00,Peacock_lodging_Jamaal,302.1167,30.0,0.0,18.9,1017.4,3.1,11,6,9,268,25900.9,,Cold
2016-09-24 12:00:00,Peacock_lodging_Jamaal,321.0833,30.6,0.0,18.3,1017.3,4.1,12,6,9,268,25900.9,,Cold
2016-09-24 13:00:00,Peacock_lodging_Jamaal,317.3167,30.0,2.0,18.3,1016.9,4.6,13,6,9,268,25900.9,,Cold
2016-09-24 14:00:00,Peacock_lodging_Jamaal,333.2167,29.4,4.0,18.9,1016.5,3.1,14,6,9,268,25900.9,,Cold
2016-09-24 15:00:00,Peacock_lodging_Jamaal,318.45,28.9,2.0,18.9,1016.4,2.6,15,6,9,268,25900.9,,Cold
2016-09-24 16:00:00,Peacock_lodging_Jamaal,297.75,29.4,0.0,19.4,1016.3,3.1,16,6,9,268,25900.9,,Cold
2016-09-24 17:00:00,Peacock_lodging_Jamaal,302.0833,27.8,2.0,19.4,1016.8,4.1,17,6,9,268,25900.9,,Cold
2016-09-24 18:00:00,Peacock_lodging_Jamaal,317.6333,25.6,4.0,18.3,1017.7,4.1,18,6,9,268,25900.9,,Cold
2016-09-24 19:00:00,Peacock_lodging_Jamaal,315.4333,24.4,4.0,17.8,1018.3,4.1,19,6,9,268,25900.9,,Cold
2016-09-24 20:00:00,Peacock_lodging_Jamaal,301.8,23.9,4.0,18.3,1018.9,2.1,20,6,9,268,25900.9,,Cold
2016-09-24 21:00:00,Peacock_lodging_Jamaal,288.75,22.8,4.0,18.9,1019.3499999999999,2.6,21,6,9,268,25900.9,,Cold
2016-09-24 22:00:00,Peacock_lodging_Jamaal,272.5667,21.7,4.0,18.3,1019.8,2.1,22,6,9,268,25900.9,,Cold
2016-09-24 23:00:00,Peacock_lodging_Jamaal,248.9667,21.7,4.0,18.3,1020.0,1.5,23,6,9,268,25900.9,,Cold
2016-09-25 00:00:00,Peacock_lodging_Jamaal,251.5667,21.1,4.0,17.8,1020.1,3.1,0,7,9,269,25900.9,,Cold
2016-09-25 01:00:00,Peacock_lodging_Jamaal,229.7,20.6,4.0,17.8,1020.2,2.6,1,7,9,269,25900.9,,Cold
2016-09-25 02:00:00,Peacock_lodging_Jamaal,217.9333,20.6,4.0,17.8,1020.3,1.5,2,7,9,269,25900.9,,Cold
2016-09-25 03:00:00,Peacock_lodging_Jamaal,220.3833,20.6,4.0,16.7,1020.3,2.1,3,7,9,269,25900.9,,Cold
2016-09-25 04:00:00,Peacock_lodging_Jamaal,198.85,20.0,4.0,16.7,1020.5,1.5,4,7,9,269,25900.9,,Cold
2016-09-25 05:00:00,Peacock_lodging_Jamaal,198.2667,19.4,4.0,16.7,1021.0,1.5,5,7,9,269,25900.9,,Cold
2016-09-25 06:00:00,Peacock_lodging_Jamaal,224.5,18.9,4.0,16.1,1021.4,1.5,6,7,9,269,25900.9,,Cold
2016-09-25 07:00:00,Peacock_lodging_Jamaal,242.3833,18.9,4.0,16.1,1021.9,1.5,7,7,9,269,25900.9,,Cold
2016-09-25 08:00:00,Peacock_lodging_Jamaal,242.4667,18.9,4.0,15.6,1022.1,1.5,8,7,9,269,25900.9,,Cold
2016-09-25 09:00:00,Peacock_lodging_Jamaal,248.05,15.6,4.0,13.9,1022.6,4.6,9,7,9,269,25900.9,,Cold
2016-09-25 10:00:00,Peacock_lodging_Jamaal,281.5167,15.0,4.0,12.2,1022.8,5.1,10,7,9,269,25900.9,,Cold
2016-09-25 11:00:00,Peacock_lodging_Jamaal,285.4,15.6,4.0,12.2,1023.0,2.6,11,7,9,269,25900.9,,Cold
2016-09-25 12:00:00,Peacock_lodging_Jamaal,303.7833,16.1,4.0,12.2,1023.0,3.1,12,7,9,269,25900.9,,Cold
2016-09-25 13:00:00,Peacock_lodging_Jamaal,319.9833,16.7,4.0,12.2,1022.3,2.6,13,7,9,269,25900.9,,Cold
2016-09-25 14:00:00,Peacock_lodging_Jamaal,304.0667,17.8,4.0,12.8,1021.4,2.1,14,7,9,269,25900.9,,Cold
2016-09-25 15:00:00,Peacock_lodging_Jamaal,305.4667,18.9,4.0,13.3,1021.0,1.5,15,7,9,269,25900.9,,Cold
2016-09-25 16:00:00,Peacock_lodging_Jamaal,299.0833,19.4,4.0,13.9,1020.5,1.5,16,7,9,269,25900.9,,Cold
2016-09-25 17:00:00,Peacock_lodging_Jamaal,289.6167,19.4,4.0,13.9,1020.4,1.5,17,7,9,269,25900.9,,Cold
2016-09-25 18:00:00,Peacock_lodging_Jamaal,316.3667,17.8,4.0,13.9,1020.6,1.5,18,7,9,269,25900.9,,Cold
2016-09-25 19:00:00,Peacock_lodging_Jamaal,329.7333,17.2,4.147058823529412,14.4,1020.8,0.0,19,7,9,269,25900.9,,Cold
2016-09-25 20:00:00,Peacock_lodging_Jamaal,329.1333,18.3,4.294117647058823,13.9,1020.9,0.0,20,7,9,269,25900.9,,Cold
2016-09-25 21:00:00,Peacock_lodging_Jamaal,308.2333,18.3,4.4411764705882355,14.4,1021.3,0.0,21,7,9,269,25900.9,,Cold
2016-09-25 22:00:00,Peacock_lodging_Jamaal,289.8167,17.8,4.4411764705882355,14.4,1021.5,0.0,22,7,9,269,25900.9,,Cold
2016-09-25 23:00:00,Peacock_lodging_Jamaal,276.35,17.8,4.4411764705882355,15.0,1021.3,0.0,23,7,9,269,25900.9,,Cold
2016-09-26 00:00:00,Peacock_lodging_Jamaal,278.4833,17.8,4.4411764705882355,15.0,1021.0,0.0,0,1,9,270,25900.9,,Cold
2016-09-26 01:00:00,Peacock_lodging_Jamaal,244.15,17.2,4.4411764705882355,15.0,1021.1,0.0,1,1,9,270,25900.9,,Cold
2016-09-26 02:00:00,Peacock_lodging_Jamaal,217.9167,17.2,4.4411764705882355,15.0,1020.7,0.0,2,1,9,270,25900.9,,Cold
2016-09-26 03:00:00,Peacock_lodging_Jamaal,195.5167,17.2,4.4411764705882355,15.0,1020.2,0.0,3,1,9,270,25900.9,,Cold
2016-09-26 04:00:00,Peacock_lodging_Jamaal,190.95,17.2,4.4411764705882355,15.0,1019.8,0.0,4,1,9,270,25900.9,,Cold
2016-09-26 05:00:00,Peacock_lodging_Jamaal,192.5333,17.2,4.4411764705882355,15.6,1019.6,1.5,5,1,9,270,25900.9,,Cold
2016-09-26 06:00:00,Peacock_lodging_Jamaal,249.2333,17.2,4.4411764705882355,15.6,1019.8,0.0,6,1,9,270,25900.9,,Cold
2016-09-26 07:00:00,Peacock_lodging_Jamaal,253.6833,17.2,4.4411764705882355,15.6,1019.8,0.0,7,1,9,270,25900.9,,Cold
2016-09-26 08:00:00,Peacock_lodging_Jamaal,253.3167,17.2,4.4411764705882355,16.1,1019.8,0.0,8,1,9,270,25900.9,,Cold
2016-09-26 10:00:00,Peacock_lodging_Jamaal,275.4833,18.3,4.4411764705882355,16.7,1019.9,4.6,10,1,9,270,25900.9,,Cold
2016-09-26 11:00:00,Peacock_lodging_Jamaal,287.1833,20.0,4.4411764705882355,16.1,1019.4,4.6,11,1,9,270,25900.9,,Cold
2016-09-26 12:00:00,Peacock_lodging_Jamaal,285.4333,20.6,4.4411764705882355,16.1,1018.9,4.1,12,1,9,270,25900.9,,Cold
2016-09-26 13:00:00,Peacock_lodging_Jamaal,303.4667,21.1,4.4411764705882355,16.7,1018.0,4.1,13,1,9,270,25900.9,,Cold
2016-09-26 14:00:00,Peacock_lodging_Jamaal,298.7,20.6,4.4411764705882355,16.1,1017.2,3.6,14,1,9,270,25900.9,,Cold
2016-09-26 15:00:00,Peacock_lodging_Jamaal,306.9667,21.1,4.4411764705882355,16.7,1016.3,4.6,15,1,9,270,25900.9,,Cold
2016-09-26 16:00:00,Peacock_lodging_Jamaal,298.1,21.1,4.4411764705882355,16.7,1015.3,3.6,16,1,9,270,25900.9,,Cold
2016-09-26 17:00:00,Peacock_lodging_Jamaal,298.7667,21.1,4.4411764705882355,16.7,1016.1,2.6,17,1,9,270,25900.9,,Cold
2016-09-26 18:00:00,Peacock_lodging_Jamaal,319.85,20.6,4.4411764705882355,15.6,1016.3,3.6,18,1,9,270,25900.9,,Cold
2016-09-26 19:00:00,Peacock_lodging_Jamaal,299.5833,18.9,4.4411764705882355,17.2,1016.2,2.6,19,1,9,270,25900.9,,Cold
2016-09-26 20:00:00,Peacock_lodging_Jamaal,277.7667,18.9,4.4411764705882355,17.2,1016.0,0.0,20,1,9,270,25900.9,,Cold
2016-09-26 21:00:00,Peacock_lodging_Jamaal,258.9167,18.9,4.4411764705882355,17.2,1015.8,2.6,21,1,9,270,25900.9,,Cold
2016-09-26 22:00:00,Peacock_lodging_Jamaal,258.55,18.9,4.4411764705882355,17.2,1015.3,2.6,22,1,9,270,25900.9,,Cold
2016-09-26 23:00:00,Peacock_lodging_Jamaal,263.3833,19.4,4.4411764705882355,17.8,1014.7,0.0,23,1,9,270,25900.9,,Cold
2016-09-27 00:00:00,Peacock_lodging_Jamaal,268.0667,18.9,4.4411764705882355,17.8,1014.7,2.6,0,2,9,271,25900.9,,Cold
2016-09-27 01:00:00,Peacock_lodging_Jamaal,243.1667,18.9,4.4411764705882355,17.8,1014.5,0.0,1,2,9,271,25900.9,,Cold
2016-09-27 02:00:00,Peacock_lodging_Jamaal,216.55,18.9,4.4411764705882355,17.8,1014.2,1.5,2,2,9,271,25900.9,,Cold
2016-09-27 03:00:00,Peacock_lodging_Jamaal,206.0167,19.4,4.4411764705882355,17.8,1013.6,0.0,3,2,9,271,25900.9,,Cold
2016-09-27 04:00:00,Peacock_lodging_Jamaal,203.25,18.9,4.4411764705882355,17.8,1013.3,2.1,4,2,9,271,25900.9,,Cold
2016-09-27 05:00:00,Peacock_lodging_Jamaal,208.4667,18.9,9.0,18.3,1013.3,0.0,5,2,9,271,25900.9,,Cold
2016-09-27 06:00:00,Peacock_lodging_Jamaal,251.3833,18.9,9.0,17.8,1013.8,0.0,6,2,9,271,25900.9,,Cold
2016-09-27 07:00:00,Peacock_lodging_Jamaal,264.3,18.3,8.166666666666666,17.2,1014.4,1.5,7,2,9,271,25900.9,,Cold
2016-09-27 08:00:00,Peacock_lodging_Jamaal,277.1667,19.4,7.333333333333333,17.8,1014.4,2.1,8,2,9,271,25900.9,,Cold
2016-09-27 09:00:00,Peacock_lodging_Jamaal,276.75,20.0,6.5,17.8,1015.0,2.1,9,2,9,271,25900.9,,Cold
2016-09-27 10:00:00,Peacock_lodging_Jamaal,270.4,21.1,6.5,17.2,1014.8,2.1,10,2,9,271,25900.9,,Cold
2016-09-27 11:00:00,Peacock_lodging_Jamaal,276.9833,22.8,6.5,17.2,1014.1,0.0,11,2,9,271,25900.9,,Cold
2016-09-27 12:00:00,Peacock_lodging_Jamaal,284.7333,23.9,4.0,17.8,1013.5,3.1,12,2,9,271,25900.9,,Cold
2016-09-27 13:00:00,Peacock_lodging_Jamaal,283.3333,23.9,3.0,16.7,1012.9,3.6,13,2,9,271,25900.9,,Cold
2016-09-27 14:00:00,Peacock_lodging_Jamaal,276.2167,25.0,2.0,16.7,1011.8,3.1,14,2,9,271,25900.9,,Cold
2016-09-27 15:00:00,Peacock_lodging_Jamaal,267.65,25.0,2.0,16.7,1011.3,4.1,15,2,9,271,25900.9,,Cold
2016-09-27 16:00:00,Peacock_lodging_Jamaal,295.8833,25.0,0.0,17.2,1011.0,3.6,16,2,9,271,25900.9,,Cold
2016-09-27 17:00:00,Peacock_lodging_Jamaal,299.0667,23.9,0.0,17.8,1011.1,3.6,17,2,9,271,25900.9,,Cold
2016-09-27 18:00:00,Peacock_lodging_Jamaal,302.55,22.8,2.0,17.8,1011.5,3.1,18,2,9,271,25900.9,,Cold
2016-09-27 19:00:00,Peacock_lodging_Jamaal,298.1167,21.7,2.0,17.8,1012.0,3.1,19,2,9,271,25900.9,,Cold
2016-09-27 20:00:00,Peacock_lodging_Jamaal,297.65,20.0,2.0,17.8,1012.5,0.0,20,2,9,271,25900.9,,Cold
2016-09-27 21:00:00,Peacock_lodging_Jamaal,268.1833,20.0,2.021505376344086,17.8,1012.9,0.0,21,2,9,271,25900.9,,Cold
2016-09-27 22:00:00,Peacock_lodging_Jamaal,292.5167,20.0,2.043010752688172,17.8,1012.9,2.1,22,2,9,271,25900.9,,Cold
2016-09-27 23:00:00,Peacock_lodging_Jamaal,270.15,20.0,2.064516129032258,17.8,1013.0,1.5,23,2,9,271,25900.9,,Cold
2016-09-28 00:00:00,Peacock_lodging_Jamaal,257.2167,20.0,2.064516129032258,17.8,1013.3,2.6,0,3,9,272,25900.9,,Cold
2016-09-28 01:00:00,Peacock_lodging_Jamaal,236.2833,19.4,2.064516129032258,18.3,1013.0,0.0,1,3,9,272,25900.9,,Cold
2016-09-28 02:00:00,Peacock_lodging_Jamaal,210.0833,19.4,2.064516129032258,18.3,1012.9,2.6,2,3,9,272,25900.9,,Cold
2016-09-28 03:00:00,Peacock_lodging_Jamaal,189.8167,19.4,2.064516129032258,18.3,1012.8,3.6,3,3,9,272,25900.9,,Cold
2016-09-28 04:00:00,Peacock_lodging_Jamaal,186.6833,19.4,2.064516129032258,17.8,1012.7,2.6,4,3,9,272,25900.9,,Cold
2016-09-28 05:00:00,Peacock_lodging_Jamaal,182.4667,19.4,2.064516129032258,17.8,1012.8,3.1,5,3,9,272,25900.9,,Cold
2016-09-28 06:00:00,Peacock_lodging_Jamaal,239.9333,18.9,2.064516129032258,17.8,1013.1,3.6,6,3,9,272,25900.9,,Cold
2016-09-28 07:00:00,Peacock_lodging_Jamaal,262.8667,18.9,2.064516129032258,17.8,1013.4,2.6,7,3,9,272,25900.9,,Cold
2016-09-28 08:00:00,Peacock_lodging_Jamaal,284.1333,18.9,2.064516129032258,17.8,1013.9,2.1,8,3,9,272,25900.9,,Cold
2016-09-28 09:00:00,Peacock_lodging_Jamaal,280.45,19.4,2.064516129032258,18.3,1014.3499999999999,3.6,9,3,9,272,25900.9,,Cold
2016-09-28 10:00:00,Peacock_lodging_Jamaal,282.8667,20.0,2.064516129032258,18.3,1014.8,3.6,10,3,9,272,25900.9,,Cold
2016-09-28 11:00:00,Peacock_lodging_Jamaal,275.6333,19.4,2.064516129032258,17.8,1015.0,4.1,11,3,9,272,25900.9,,Cold
2016-09-28 12:00:00,Peacock_lodging_Jamaal,297.0667,20.0,2.064516129032258,17.8,1015.2,4.1,12,3,9,272,25900.9,,Cold
2016-09-28 13:00:00,Peacock_lodging_Jamaal,297.8167,20.0,2.064516129032258,17.2,1014.8,4.6,13,3,9,272,25900.9,,Cold
2016-09-28 14:00:00,Peacock_lodging_Jamaal,284.7833,20.6,2.064516129032258,17.2,1014.3,5.1,14,3,9,272,25900.9,,Cold
2016-09-28 15:00:00,Peacock_lodging_Jamaal,288.1333,20.0,2.064516129032258,17.2,1014.4,4.1,15,3,9,272,25900.9,,Cold
2016-09-28 16:00:00,Peacock_lodging_Jamaal,294.8833,19.4,2.064516129032258,17.2,1014.3,4.6,16,3,9,272,25900.9,,Cold
2016-09-28 17:00:00,Peacock_lodging_Jamaal,312.2167,19.4,2.064516129032258,17.8,1014.7,2.6,17,3,9,272,25900.9,,Cold
2016-09-28 18:00:00,Peacock_lodging_Jamaal,316.2667,19.4,2.064516129032258,17.2,1014.3,3.6,18,3,9,272,25900.9,,Cold
2016-09-28 19:00:00,Peacock_lodging_Jamaal,298.1667,19.4,2.064516129032258,17.8,1015.0,2.6,19,3,9,272,25900.9,,Cold
2016-09-28 20:00:00,Peacock_lodging_Jamaal,281.05,19.4,2.064516129032258,17.8,1015.3,2.1,20,3,9,272,25900.9,,Cold
2016-09-28 21:00:00,Peacock_lodging_Jamaal,281.6667,19.4,2.064516129032258,17.8,1014.7,2.6,21,3,9,272,25900.9,,Cold
